value,timestamp
28070,3498680615908.0
28086,3498680615908.0
28098,3498680615908.0
28105,3498680615908.0
28104,3498680615908.0
28097,3498680615908.0
28086,3498680615908.0
28074,3498680615908.0
28060,3498680615908.0
28045,3498680615908.0
28031,3498680615908.0
28021,3498680615908.0
28015,3498680615908.0
28016,3498680615908.0
28024,3498680615908.0
28036,3498680615908.0
28051,3498680615908.0
28067,3498680615908.0
28084,3498680615908.0
28097,3498680615908.0
28105,3498680615908.0
28104,3498680615908.0
28097,3498680615908.0
28086,3498680615908.0
28073,3498680615908.0
28059,3498680615908.0
28044,3498680615908.0
28031,3498680615908.0
28021,3498680615908.0
28015,3498680615908.0
28016,3498680615908.0
28024,3498680615908.0
28035,3498680615908.0
28050,3498680615908.0
28066,3498680615908.0
28082,3498680615908.0
28096,3498680615908.0
28104,3498680615908.0
28104,3498680615908.0
28097,3498680615908.0
28087,3498680615908.0
28075,3498680615908.0
28061,3498680615908.0
28046,3498680615908.0
28032,3498680615908.0
28022,3498680615908.0
28016,3498680615908.0
28015,3498680615908.0
28022,3498680615908.0
28033,3498680615908.0
28048,3498680615908.0
28065,3498680615908.0
28081,3498680615908.0
28095,3498680615908.0
28103,3498680615908.0
28103,3498680615908.0
28097,3498680615908.0
28087,3498680615908.0
28075,3498680615908.0
28061,3498680615908.0
28047,3498680615908.0
value,timestamp
28043,3498739332998.0
28030,3498739332998.0
28020,3498739332998.0
28015,3498739332998.0
28017,3498739332998.0
28024,3498739332998.0
28037,3498739332998.0
28052,3498739332998.0
28068,3498739332998.0
28085,3498739332998.0
28098,3498739332998.0
28104,3498739332998.0
28102,3498739332998.0
28096,3498739332998.0
28085,3498739332998.0
28073,3498739332998.0
28059,3498739332998.0
28044,3498739332998.0
28030,3498739332998.0
28020,3498739332998.0
28015,3498739332998.0
28016,3498739332998.0
28024,3498739332998.0
28035,3498739332998.0
28050,3498739332998.0
28067,3498739332998.0
28084,3498739332998.0
28097,3498739332998.0
28104,3498739332998.0
28103,3498739332998.0
28096,3498739332998.0
28086,3498739332998.0
28075,3498739332998.0
28061,3498739332998.0
28047,3498739332998.0
28033,3498739332998.0
28022,3498739332998.0
28016,3498739332998.0
28017,3498739332998.0
28024,3498739332998.0
28035,3498739332998.0
28050,3498739332998.0
28067,3498739332998.0
28084,3498739332998.0
28098,3498739332998.0
28105,3498739332998.0
28106,3498739332998.0
28099,3498739332998.0
28089,3498739332998.0
28077,3498739332998.0
28063,3498739332998.0
28048,3498739332998.0
28035,3498739332998.0
28024,3498739332998.0
28017,3498739332998.0
28017,3498739332998.0
28023,3498739332998.0
28034,3498739332998.0
28049,3498739332998.0
28065,3498739332998.0
28082,3498739332998.0
value,timestamp
28086,3498798050089.0
28099,3498798050089.0
