value,timestamp
32480,3498680620994.0
32481,3498680620994.0
32480,3498680620994.0
32478,3498680620994.0
32474,3498680620994.0
32468,3498680620994.0
32462,3498680620994.0
32457,3498680620994.0
32452,3498680620994.0
32437,3498680620994.0
32419,3498680620994.0
32416,3498680620994.0
32433,3498680620994.0
32453,3498680620994.0
32461,3498680620994.0
32459,3498680620994.0
32457,3498680620994.0
32462,3498680620994.0
32469,3498680620994.0
32474,3498680620994.0
32477,3498680620994.0
32478,3498680620994.0
32478,3498680620994.0
32478,3498680620994.0
32479,3498680620994.0
32480,3498680620994.0
32480,3498680620994.0
32480,3498680620994.0
32477,3498680620994.0
32474,3498680620994.0
32472,3498680620994.0
32471,3498680620994.0
32472,3498680620994.0
32474,3498680620994.0
32473,3498680620994.0
32470,3498680620994.0
32466,3498680620994.0
32464,3498680620994.0
32464,3498680620994.0
32466,3498680620994.0
32468,3498680620994.0
32467,3498680620994.0
32466,3498680620994.0
32465,3498680620994.0
32467,3498680620994.0
32468,3498680620994.0
32469,3498680620994.0
32470,3498680620994.0
32470,3498680620994.0
32471,3498680620994.0
32472,3498680620994.0
32473,3498680620994.0
32473,3498680620994.0
32472,3498680620994.0
32471,3498680620994.0
32470,3498680620994.0
32471,3498680620994.0
32471,3498680620994.0
32472,3498680620994.0
32473,3498680620994.0
32475,3498680620994.0
value,timestamp
32476,3498739338085.0
32479,3498739338085.0
32479,3498739338085.0
32479,3498739338085.0
32480,3498739338085.0
32484,3498739338085.0
32489,3498739338085.0
32493,3498739338085.0
32494,3498739338085.0
32493,3498739338085.0
32492,3498739338085.0
32491,3498739338085.0
32491,3498739338085.0
32492,3498739338085.0
32491,3498739338085.0
32489,3498739338085.0
32486,3498739338085.0
32483,3498739338085.0
32481,3498739338085.0
32481,3498739338085.0
32482,3498739338085.0
32482,3498739338085.0
32483,3498739338085.0
32482,3498739338085.0
32482,3498739338085.0
32480,3498739338085.0
32479,3498739338085.0
32477,3498739338085.0
32475,3498739338085.0
32474,3498739338085.0
32475,3498739338085.0
32475,3498739338085.0
32474,3498739338085.0
32473,3498739338085.0
32471,3498739338085.0
32470,3498739338085.0
32467,3498739338085.0
32464,3498739338085.0
32459,3498739338085.0
32456,3498739338085.0
32453,3498739338085.0
32450,3498739338085.0
32448,3498739338085.0
32445,3498739338085.0
32443,3498739338085.0
32442,3498739338085.0
32442,3498739338085.0
32441,3498739338085.0
32440,3498739338085.0
32441,3498739338085.0
32442,3498739338085.0
32445,3498739338085.0
32445,3498739338085.0
32445,3498739338085.0
32445,3498739338085.0
32447,3498739338085.0
32450,3498739338085.0
32452,3498739338085.0
32454,3498739338085.0
32458,3498739338085.0
32463,3498739338085.0
value,timestamp
32464,3498798055175.0
32467,3498798055175.0
32471,3498798055175.0
32478,3498798055175.0
32485,3498798055175.0
32490,3498798055175.0
32496,3498798055175.0
32503,3498798055175.0
32510,3498798055175.0
32517,3498798055175.0
32525,3498798055175.0
32534,3498798055175.0
32543,3498798055175.0
32551,3498798055175.0
32557,3498798055175.0
32563,3498798055175.0
32571,3498798055175.0
32580,3498798055175.0
32588,3498798055175.0
32594,3498798055175.0
32599,3498798055175.0
32605,3498798055175.0
32610,3498798055175.0
32612,3498798055175.0
32614,3498798055175.0
32617,3498798055175.0
32619,3498798055175.0
32621,3498798055175.0
32623,3498798055175.0
32627,3498798055175.0
32632,3498798055175.0
32635,3498798055175.0
32637,3498798055175.0
32636,3498798055175.0
32633,3498798055175.0
32631,3498798055175.0
32628,3498798055175.0
32620,3498798055175.0
32608,3498798055175.0
32596,3498798055175.0
32587,3498798055175.0
32580,3498798055175.0
32575,3498798055175.0
32571,3498798055175.0
32569,3498798055175.0
32568,3498798055175.0
32567,3498798055175.0
32564,3498798055175.0
32561,3498798055175.0
32559,3498798055175.0
32556,3498798055175.0
32553,3498798055175.0
32550,3498798055175.0
32546,3498798055175.0
32542,3498798055175.0
32538,3498798055175.0
32533,3498798055175.0
32526,3498798055175.0
32520,3498798055175.0
32516,3498798055175.0
32515,3498798055175.0
value,timestamp
32515,3498857748883.0
32514,3498857748883.0
32511,3498857748883.0
32509,3498857748883.0
32509,3498857748883.0
32511,3498857748883.0
32513,3498857748883.0
32513,3498857748883.0
32513,3498857748883.0
32512,3498857748883.0
32511,3498857748883.0
32509,3498857748883.0
32506,3498857748883.0
32503,3498857748883.0
32502,3498857748883.0
32500,3498857748883.0
32498,3498857748883.0
32496,3498857748883.0
32494,3498857748883.0
32492,3498857748883.0
32490,3498857748883.0
32488,3498857748883.0
32484,3498857748883.0
32481,3498857748883.0
32479,3498857748883.0
32477,3498857748883.0
32476,3498857748883.0
32474,3498857748883.0
32472,3498857748883.0
32469,3498857748883.0
32467,3498857748883.0
32464,3498857748883.0
32462,3498857748883.0
32459,3498857748883.0
32457,3498857748883.0
32456,3498857748883.0
32456,3498857748883.0
32457,3498857748883.0
32459,3498857748883.0
32461,3498857748883.0
32461,3498857748883.0
32462,3498857748883.0
32463,3498857748883.0
32465,3498857748883.0
32465,3498857748883.0
32466,3498857748883.0
32465,3498857748883.0
32463,3498857748883.0
32460,3498857748883.0
32458,3498857748883.0
32457,3498857748883.0
32456,3498857748883.0
32455,3498857748883.0
32454,3498857748883.0
32454,3498857748883.0
32455,3498857748883.0
32455,3498857748883.0
32455,3498857748883.0
32456,3498857748883.0
32457,3498857748883.0
32459,3498857748883.0
value,timestamp
32459,3498916465973.0
32461,3498916465973.0
32462,3498916465973.0
32462,3498916465973.0
32462,3498916465973.0
32462,3498916465973.0
32464,3498916465973.0
32467,3498916465973.0
32470,3498916465973.0
32474,3498916465973.0
32479,3498916465973.0
32485,3498916465973.0
32489,3498916465973.0
32491,3498916465973.0
32491,3498916465973.0
32492,3498916465973.0
32496,3498916465973.0
32499,3498916465973.0
32503,3498916465973.0
32506,3498916465973.0
32510,3498916465973.0
32513,3498916465973.0
32513,3498916465973.0
32513,3498916465973.0
32512,3498916465973.0
32510,3498916465973.0
32505,3498916465973.0
32496,3498916465973.0
32485,3498916465973.0
32472,3498916465973.0
32458,3498916465973.0
32443,3498916465973.0
32431,3498916465973.0
32426,3498916465973.0
32429,3498916465973.0
32436,3498916465973.0
32440,3498916465973.0
32438,3498916465973.0
32434,3498916465973.0
32433,3498916465973.0
32438,3498916465973.0
32447,3498916465973.0
32456,3498916465973.0
32462,3498916465973.0
32467,3498916465973.0
32471,3498916465973.0
32474,3498916465973.0
32477,3498916465973.0
32479,3498916465973.0
32481,3498916465973.0
32484,3498916465973.0
32488,3498916465973.0
32493,3498916465973.0
32496,3498916465973.0
32497,3498916465973.0
32499,3498916465973.0
32501,3498916465973.0
32502,3498916465973.0
32503,3498916465973.0
32504,3498916465973.0
32507,3498916465973.0
value,timestamp
32508,3498975183063.0
32509,3498975183063.0
32509,3498975183063.0
32509,3498975183063.0
32510,3498975183063.0
32513,3498975183063.0
32516,3498975183063.0
32520,3498975183063.0
32530,3498975183063.0
32544,3498975183063.0
32551,3498975183063.0
32547,3498975183063.0
32535,3498975183063.0
32527,3498975183063.0
32527,3498975183063.0
32531,3498975183063.0
32535,3498975183063.0
32538,3498975183063.0
32541,3498975183063.0
32547,3498975183063.0
32554,3498975183063.0
32561,3498975183063.0
32565,3498975183063.0
32568,3498975183063.0
32571,3498975183063.0
32574,3498975183063.0
32578,3498975183063.0
32581,3498975183063.0
32586,3498975183063.0
32590,3498975183063.0
32590,3498975183063.0
32586,3498975183063.0
32584,3498975183063.0
32586,3498975183063.0
32590,3498975183063.0
32590,3498975183063.0
32586,3498975183063.0
32583,3498975183063.0
32581,3498975183063.0
32582,3498975183063.0
32582,3498975183063.0
32579,3498975183063.0
32574,3498975183063.0
32569,3498975183063.0
32565,3498975183063.0
32563,3498975183063.0
32559,3498975183063.0
32550,3498975183063.0
32534,3498975183063.0
32518,3498975183063.0
32507,3498975183063.0
32503,3498975183063.0
32506,3498975183063.0
32509,3498975183063.0
32509,3498975183063.0
32507,3498975183063.0
32504,3498975183063.0
32503,3498975183063.0
32502,3498975183063.0
32504,3498975183063.0
32510,3498975183063.0
value,timestamp
32511,3499033900154.0
32515,3499033900154.0
32513,3499033900154.0
32507,3499033900154.0
32501,3499033900154.0
32498,3499033900154.0
32494,3499033900154.0
32489,3499033900154.0
32487,3499033900154.0
32486,3499033900154.0
32485,3499033900154.0
32479,3499033900154.0
32471,3499033900154.0
32464,3499033900154.0
32460,3499033900154.0
32459,3499033900154.0
32456,3499033900154.0
32453,3499033900154.0
32449,3499033900154.0
32448,3499033900154.0
32449,3499033900154.0
32448,3499033900154.0
32447,3499033900154.0
32446,3499033900154.0
32445,3499033900154.0
32445,3499033900154.0
32447,3499033900154.0
32450,3499033900154.0
32451,3499033900154.0
32452,3499033900154.0
32452,3499033900154.0
32453,3499033900154.0
32455,3499033900154.0
32457,3499033900154.0
32458,3499033900154.0
32459,3499033900154.0
32458,3499033900154.0
32457,3499033900154.0
32457,3499033900154.0
32458,3499033900154.0
32458,3499033900154.0
32458,3499033900154.0
32457,3499033900154.0
32457,3499033900154.0
32457,3499033900154.0
32460,3499033900154.0
32462,3499033900154.0
32465,3499033900154.0
32467,3499033900154.0
32467,3499033900154.0
32467,3499033900154.0
32467,3499033900154.0
32467,3499033900154.0
32468,3499033900154.0
32469,3499033900154.0
32470,3499033900154.0
32470,3499033900154.0
32471,3499033900154.0
32471,3499033900154.0
32472,3499033900154.0
32473,3499033900154.0
value,timestamp
32473,3499092617264.0
32473,3499092617264.0
32475,3499092617264.0
32478,3499092617264.0
32482,3499092617264.0
32487,3499092617264.0
32492,3499092617264.0
32496,3499092617264.0
32499,3499092617264.0
32501,3499092617264.0
32503,3499092617264.0
32505,3499092617264.0
32507,3499092617264.0
32508,3499092617264.0
32508,3499092617264.0
32508,3499092617264.0
32508,3499092617264.0
32508,3499092617264.0
32507,3499092617264.0
32506,3499092617264.0
32507,3499092617264.0
32508,3499092617264.0
32502,3499092617264.0
32482,3499092617264.0
32449,3499092617264.0
32403,3499092617264.0
32350,3499092617264.0
32322,3499092617264.0
32345,3499092617264.0
32406,3499092617264.0
32464,3499092617264.0
32484,3499092617264.0
32468,3499092617264.0
32444,3499092617264.0
32440,3499092617264.0
32457,3499092617264.0
32479,3499092617264.0
32491,3499092617264.0
32490,3499092617264.0
32483,3499092617264.0
32478,3499092617264.0
32480,3499092617264.0
32484,3499092617264.0
32485,3499092617264.0
32481,3499092617264.0
32477,3499092617264.0
32478,3499092617264.0
32484,3499092617264.0
32488,3499092617264.0
32484,3499092617264.0
32475,3499092617264.0
32469,3499092617264.0
32470,3499092617264.0
32476,3499092617264.0
32479,3499092617264.0
32475,3499092617264.0
32467,3499092617264.0
32460,3499092617264.0
32455,3499092617264.0
32455,3499092617264.0
32457,3499092617264.0
value,timestamp
32458,3499151334354.0
32461,3499151334354.0
32464,3499151334354.0
32467,3499151334354.0
32472,3499151334354.0
32478,3499151334354.0
32482,3499151334354.0
32485,3499151334354.0
32486,3499151334354.0
32489,3499151334354.0
32492,3499151334354.0
32494,3499151334354.0
32496,3499151334354.0
32500,3499151334354.0
32504,3499151334354.0
32508,3499151334354.0
32510,3499151334354.0
32511,3499151334354.0
32511,3499151334354.0
32511,3499151334354.0
32511,3499151334354.0
32512,3499151334354.0
32512,3499151334354.0
32511,3499151334354.0
32510,3499151334354.0
32510,3499151334354.0
32510,3499151334354.0
32510,3499151334354.0
32511,3499151334354.0
32512,3499151334354.0
32513,3499151334354.0
32511,3499151334354.0
32507,3499151334354.0
32503,3499151334354.0
32501,3499151334354.0
32501,3499151334354.0
32501,3499151334354.0
32502,3499151334354.0
32504,3499151334354.0
32508,3499151334354.0
32511,3499151334354.0
32515,3499151334354.0
32518,3499151334354.0
32521,3499151334354.0
32523,3499151334354.0
32523,3499151334354.0
32522,3499151334354.0
32522,3499151334354.0
32523,3499151334354.0
32525,3499151334354.0
32527,3499151334354.0
32528,3499151334354.0
32528,3499151334354.0
32526,3499151334354.0
32524,3499151334354.0
32522,3499151334354.0
32521,3499151334354.0
32521,3499151334354.0
32521,3499151334354.0
32520,3499151334354.0
32518,3499151334354.0
value,timestamp
32517,3499210051445.0
32514,3499210051445.0
32511,3499210051445.0
32508,3499210051445.0
32506,3499210051445.0
32505,3499210051445.0
