value,timestamp
15245,3498680610822.0
15245,3498680610822.0
15245,3498680610822.0
15245,3498680610822.0
15245,3498680610822.0
15244,3498680610822.0
15244,3498680610822.0
15245,3498680610822.0
15246,3498680610822.0
15247,3498680610822.0
15244,3498680610822.0
15241,3498680610822.0
15241,3498680610822.0
15243,3498680610822.0
15244,3498680610822.0
15243,3498680610822.0
15243,3498680610822.0
15243,3498680610822.0
15244,3498680610822.0
15244,3498680610822.0
15242,3498680610822.0
15241,3498680610822.0
15241,3498680610822.0
15241,3498680610822.0
15241,3498680610822.0
15241,3498680610822.0
15242,3498680610822.0
15244,3498680610822.0
15245,3498680610822.0
15245,3498680610822.0
15245,3498680610822.0
15245,3498680610822.0
15246,3498680610822.0
15246,3498680610822.0
15244,3498680610822.0
15243,3498680610822.0
15242,3498680610822.0
15243,3498680610822.0
15244,3498680610822.0
15245,3498680610822.0
15246,3498680610822.0
15246,3498680610822.0
15245,3498680610822.0
15244,3498680610822.0
15244,3498680610822.0
15245,3498680610822.0
15244,3498680610822.0
15244,3498680610822.0
15245,3498680610822.0
15247,3498680610822.0
15249,3498680610822.0
15248,3498680610822.0
15246,3498680610822.0
15243,3498680610822.0
15241,3498680610822.0
15241,3498680610822.0
15242,3498680610822.0
15243,3498680610822.0
15244,3498680610822.0
15244,3498680610822.0
15245,3498680610822.0
value,timestamp
15246,3498739327912.0
15247,3498739327912.0
15247,3498739327912.0
15247,3498739327912.0
15247,3498739327912.0
15247,3498739327912.0
15248,3498739327912.0
15249,3498739327912.0
15249,3498739327912.0
15248,3498739327912.0
15248,3498739327912.0
15249,3498739327912.0
15249,3498739327912.0
15249,3498739327912.0
15248,3498739327912.0
15246,3498739327912.0
15245,3498739327912.0
15245,3498739327912.0
15245,3498739327912.0
15245,3498739327912.0
15245,3498739327912.0
15245,3498739327912.0
15246,3498739327912.0
15247,3498739327912.0
15247,3498739327912.0
15247,3498739327912.0
15248,3498739327912.0
15249,3498739327912.0
15251,3498739327912.0
15252,3498739327912.0
15252,3498739327912.0
15251,3498739327912.0
15251,3498739327912.0
15252,3498739327912.0
15253,3498739327912.0
15252,3498739327912.0
15251,3498739327912.0
15249,3498739327912.0
15247,3498739327912.0
15245,3498739327912.0
15244,3498739327912.0
15245,3498739327912.0
15245,3498739327912.0
15244,3498739327912.0
15244,3498739327912.0
15244,3498739327912.0
15244,3498739327912.0
15243,3498739327912.0
15242,3498739327912.0
15242,3498739327912.0
15242,3498739327912.0
15244,3498739327912.0
15245,3498739327912.0
15247,3498739327912.0
15248,3498739327912.0
15248,3498739327912.0
15247,3498739327912.0
15246,3498739327912.0
15247,3498739327912.0
15249,3498739327912.0
15251,3498739327912.0
value,timestamp
15252,3498798045003.0
15252,3498798045003.0
15251,3498798045003.0
15252,3498798045003.0
15255,3498798045003.0
15257,3498798045003.0
15258,3498798045003.0
15257,3498798045003.0
15256,3498798045003.0
15256,3498798045003.0
15257,3498798045003.0
15258,3498798045003.0
15260,3498798045003.0
15261,3498798045003.0
15262,3498798045003.0
15262,3498798045003.0
15263,3498798045003.0
15264,3498798045003.0
15265,3498798045003.0
15267,3498798045003.0
15268,3498798045003.0
15269,3498798045003.0
15270,3498798045003.0
15270,3498798045003.0
15271,3498798045003.0
15271,3498798045003.0
15272,3498798045003.0
15273,3498798045003.0
15273,3498798045003.0
15274,3498798045003.0
15275,3498798045003.0
15275,3498798045003.0
15276,3498798045003.0
15277,3498798045003.0
15277,3498798045003.0
15277,3498798045003.0
15279,3498798045003.0
15280,3498798045003.0
15280,3498798045003.0
15281,3498798045003.0
15281,3498798045003.0
15282,3498798045003.0
15281,3498798045003.0
