value,timestamp
31497,1752922559555.0
31495,1752922559555.0002
31494,1752922559555.0005
31492,1752922559555.0007
31491,1752922559555.001
31489,1752922559555.0012
31487,1752922559555.0015
31483,1752922559555.0017
31482,1752922559555.002
31483,1752922559555.0022
31485,1752922559555.0024
31487,1752922559555.0027
31488,1752922559555.003
31489,1752922559555.0032
31490,1752922559555.0034
31490,1752922559555.0037
31490,1752922559555.004
31490,1752922559555.0042
31490,1752922559555.0044
31490,1752922559555.0046
31490,1752922559555.005
31490,1752922559555.0051
31490,1752922559555.0054
31489,1752922559555.0056
31488,1752922559555.0059
31488,1752922559555.006
31489,1752922559555.0063
31490,1752922559555.0066
31490,1752922559555.0068
31490,1752922559555.007
31489,1752922559555.0073
31490,1752922559555.0076
31490,1752922559555.0078
31490,1752922559555.008
31490,1752922559555.0083
31490,1752922559555.0085
31488,1752922559555.0088
31486,1752922559555.009
31485,1752922559555.0093
31486,1752922559555.0095
31487,1752922559555.0098
31487,1752922559555.01
31488,1752922559555.0103
31489,1752922559555.0105
31489,1752922559555.0107
31488,1752922559555.011
31489,1752922559555.0112
31490,1752922559555.0115
31491,1752922559555.0117
31491,1752922559555.012
31492,1752922559555.0122
31492,1752922559555.0125
31492,1752922559555.0127
31491,1752922559555.013
31488,1752922559555.0132
31486,1752922559555.0134
31486,1752922559555.0137
31486,1752922559555.014
31486,1752922559555.0142
31487,1752922559555.0144
31487,1752922559555.0146
value,timestamp
31487,1752982253243.0
31486,1752982253243.0002
31485,1752982253243.0005
31484,1752982253243.0007
31484,1752982253243.001
31485,1752982253243.0012
31487,1752982253243.0015
31488,1752982253243.0017
31489,1752982253243.002
31490,1752982253243.0022
31491,1752982253243.0024
31493,1752982253243.0027
31494,1752982253243.003
31493,1752982253243.0032
31493,1752982253243.0034
31494,1752982253243.0037
31494,1752982253243.004
31493,1752982253243.0042
31490,1752982253243.0044
31487,1752982253243.0046
31485,1752982253243.005
31485,1752982253243.0051
31485,1752982253243.0054
31484,1752982253243.0056
31485,1752982253243.0059
31485,1752982253243.006
31485,1752982253243.0063
