value,timestamp
27645,1752922554469.0
27652,1752922554469.0002
27661,1752922554469.0005
27668,1752922554469.0007
27673,1752922554469.001
27674,1752922554469.0012
27672,1752922554469.0015
27669,1752922554469.0017
27664,1752922554469.002
27659,1752922554469.0022
27652,1752922554469.0024
27645,1752922554469.0027
27639,1752922554469.003
27634,1752922554469.0032
27633,1752922554469.0034
27635,1752922554469.0037
27639,1752922554469.004
27645,1752922554469.0042
27652,1752922554469.0044
27660,1752922554469.0046
27668,1752922554469.005
27673,1752922554469.0051
27674,1752922554469.0054
27672,1752922554469.0056
27669,1752922554469.0059
27664,1752922554469.006
27658,1752922554469.0063
27652,1752922554469.0066
27645,1752922554469.0068
27639,1752922554469.007
27634,1752922554469.0073
27632,1752922554469.0076
27634,1752922554469.0078
27638,1752922554469.008
27645,1752922554469.0083
27652,1752922554469.0085
27660,1752922554469.0088
27668,1752922554469.009
27673,1752922554469.0093
27675,1752922554469.0095
27673,1752922554469.0098
27670,1752922554469.01
27665,1752922554469.0103
27659,1752922554469.0105
27653,1752922554469.0107
27646,1752922554469.011
27640,1752922554469.0112
27635,1752922554469.0115
27633,1752922554469.0117
27635,1752922554469.012
27638,1752922554469.0122
27644,1752922554469.0125
27651,1752922554469.0127
27659,1752922554469.013
27666,1752922554469.0132
27672,1752922554469.0134
27674,1752922554469.0137
27673,1752922554469.014
27670,1752922554469.0142
27665,1752922554469.0144
27660,1752922554469.0146
value,timestamp
27658,1752982248157.0
27651,1752982248157.0002
27644,1752982248157.0005
27638,1752982248157.0007
27634,1752982248157.001
27633,1752982248157.0012
27635,1752982248157.0015
27638,1752982248157.0017
27644,1752982248157.002
27652,1752982248157.0022
27660,1752982248157.0024
27668,1752982248157.0027
27672,1752982248157.003
27674,1752982248157.0032
27673,1752982248157.0034
27670,1752982248157.0037
27665,1752982248157.004
27659,1752982248157.0042
27652,1752982248157.0044
27645,1752982248157.0046
27639,1752982248157.005
27635,1752982248157.0051
27633,1752982248157.0054
27635,1752982248157.0056
27639,1752982248157.0059
27644,1752982248157.006
27652,1752982248157.0063
27660,1752982248157.0066
27668,1752982248157.0068
27673,1752982248157.007
27675,1752982248157.0073
27674,1752982248157.0076
27671,1752982248157.0078
27666,1752982248157.008
27660,1752982248157.0083
27653,1752982248157.0085
27646,1752982248157.0088
27639,1752982248157.009
27635,1752982248157.0093
27633,1752982248157.0095
27635,1752982248157.0098
27639,1752982248157.01
27644,1752982248157.0103
27652,1752982248157.0105
27660,1752982248157.0107
27667,1752982248157.011
27673,1752982248157.0112
27675,1752982248157.0115
27674,1752982248157.0117
27670,1752982248157.012
27665,1752982248157.0122
27660,1752982248157.0125
27653,1752982248157.0127
27646,1752982248157.013
27640,1752982248157.0132
