value,timestamp
14434,1752922549383.0
14433,1752922549383.0002
14432,1752922549383.0005
14432,1752922549383.0007
14433,1752922549383.001
14432,1752922549383.0012
14432,1752922549383.0015
14431,1752922549383.0017
14431,1752922549383.002
14432,1752922549383.0022
14433,1752922549383.0024
14434,1752922549383.0027
14434,1752922549383.003
14434,1752922549383.0032
14434,1752922549383.0034
14434,1752922549383.0037
14435,1752922549383.004
14435,1752922549383.0042
14436,1752922549383.0044
14435,1752922549383.0046
14435,1752922549383.005
14434,1752922549383.0051
14433,1752922549383.0054
14434,1752922549383.0056
14435,1752922549383.0059
14436,1752922549383.006
14436,1752922549383.0063
14435,1752922549383.0066
14433,1752922549383.0068
14432,1752922549383.007
14433,1752922549383.0073
14435,1752922549383.0076
14438,1752922549383.0078
14441,1752922549383.008
14443,1752922549383.0083
14442,1752922549383.0085
14440,1752922549383.0088
14438,1752922549383.009
14437,1752922549383.0093
14436,1752922549383.0095
14437,1752922549383.0098
14437,1752922549383.01
14437,1752922549383.0103
14437,1752922549383.0105
14437,1752922549383.0107
14436,1752922549383.011
14436,1752922549383.0112
14435,1752922549383.0115
14436,1752922549383.0117
14438,1752922549383.012
14439,1752922549383.0122
14440,1752922549383.0125
14438,1752922549383.0127
14437,1752922549383.013
14436,1752922549383.0132
14438,1752922549383.0134
14439,1752922549383.0137
14440,1752922549383.014
14439,1752922549383.0142
14437,1752922549383.0144
14435,1752922549383.0146
value,timestamp
14434,1752982243070.0
14433,1752982243070.0002
14433,1752982243070.0005
14435,1752982243070.0007
14436,1752982243070.001
14435,1752982243070.0012
14433,1752982243070.0015
14431,1752982243070.0017
14430,1752982243070.002
14432,1752982243070.0022
14433,1752982243070.0024
14434,1752982243070.0027
14435,1752982243070.003
14434,1752982243070.0032
14434,1752982243070.0034
14434,1752982243070.0037
14434,1752982243070.004
14434,1752982243070.0042
14434,1752982243070.0044
14434,1752982243070.0046
14434,1752982243070.005
14433,1752982243070.0051
14432,1752982243070.0054
14431,1752982243070.0056
14431,1752982243070.0059
14431,1752982243070.006
14431,1752982243070.0063
14431,1752982243070.0066
14431,1752982243070.0068
14432,1752982243070.007
14432,1752982243070.0073
14433,1752982243070.0076
14433,1752982243070.0078
14433,1752982243070.008
14434,1752982243070.0083
14434,1752982243070.0085
14433,1752982243070.0088
14433,1752982243070.009
14433,1752982243070.0093
14433,1752982243070.0095
14434,1752982243070.0098
14433,1752982243070.01
14433,1752982243070.0103
14433,1752982243070.0105
14433,1752982243070.0107
14433,1752982243070.011
14433,1752982243070.0112
14433,1752982243070.0115
14433,1752982243070.0117
14433,1752982243070.012
14433,1752982243070.0122
14433,1752982243070.0125
14433,1752982243070.0127
14434,1752982243070.013
14434,1752982243070.0132
14434,1752982243070.0134
14433,1752982243070.0137
14433,1752982243070.014
14432,1752982243070.0142
14432,1752982243070.0144
14432,1752982243070.0146
value,timestamp
14432,1753040960141.0
14431,1753040960141.0002
14431,1753040960141.0005
14431,1753040960141.0007
14432,1753040960141.001
14433,1753040960141.0012
14434,1753040960141.0015
14434,1753040960141.0017
14433,1753040960141.002
14432,1753040960141.0022
14431,1753040960141.0024
14431,1753040960141.0027
14432,1753040960141.003
14433,1753040960141.0032
14433,1753040960141.0034
14433,1753040960141.0037
14433,1753040960141.004
14432,1753040960141.0042
14430,1753040960141.0044
14429,1753040960141.0046
14429,1753040960141.005
14429,1753040960141.0051
14430,1753040960141.0054
14430,1753040960141.0056
14432,1753040960141.0059
14433,1753040960141.006
14433,1753040960141.0063
14434,1753040960141.0066
14433,1753040960141.0068
14433,1753040960141.007
14433,1753040960141.0073
14433,1753040960141.0076
14434,1753040960141.0078
14435,1753040960141.008
14435,1753040960141.0083
14435,1753040960141.0085
14434,1753040960141.0088
14434,1753040960141.009
14434,1753040960141.0093
14433,1753040960141.0095
14434,1753040960141.0098
14434,1753040960141.01
14433,1753040960141.0103
14433,1753040960141.0105
