value,timestamp
32489,1143879478263.0
32492,1143879478263.0002
32493,1143879478263.0005
32493,1143879478263.0007
32492,1143879478263.001
32492,1143879478263.0012
32492,1143879478263.0015
32494,1143879478263.0017
32494,1143879478263.002
32493,1143879478263.0022
32491,1143879478263.0024
32491,1143879478263.0027
32493,1143879478263.003
32493,1143879478263.0032
32491,1143879478263.0034
32489,1143879478263.0037
32489,1143879478263.004
32491,1143879478263.0042
32493,1143879478263.0044
32493,1143879478263.0046
32493,1143879478263.005
32494,1143879478263.0051
32495,1143879478263.0054
32495,1143879478263.0056
32495,1143879478263.0059
32495,1143879478263.006
32495,1143879478263.0063
32495,1143879478263.0066
32495,1143879478263.0068
32494,1143879478263.007
32494,1143879478263.0073
32493,1143879478263.0076
32494,1143879478263.0078
32495,1143879478263.008
32495,1143879478263.0083
32495,1143879478263.0085
32494,1143879478263.0088
32494,1143879478263.009
32496,1143879478263.0093
32498,1143879478263.0095
32499,1143879478263.0098
32498,1143879478263.01
32497,1143879478263.0103
32498,1143879478263.0105
32499,1143879478263.0107
32500,1143879478263.011
32500,1143879478263.0112
32500,1143879478263.0115
32499,1143879478263.0117
32498,1143879478263.012
32498,1143879478263.0122
32496,1143879478263.0125
32493,1143879478263.0127
32492,1143879478263.013
32492,1143879478263.0132
32493,1143879478263.0134
32494,1143879478263.0137
32495,1143879478263.014
32497,1143879478263.0142
32497,1143879478263.0144
32497,1143879478263.0146
value,timestamp
32496,1143938195333.0
32495,1143938195333.0002
32496,1143938195333.0005
32499,1143938195333.0007
32501,1143938195333.001
32500,1143938195333.0012
32499,1143938195333.0015
32499,1143938195333.0017
32500,1143938195333.002
32500,1143938195333.0022
32499,1143938195333.0024
32497,1143938195333.0027
32496,1143938195333.003
32495,1143938195333.0032
32495,1143938195333.0034
32494,1143938195333.0037
32495,1143938195333.004
32494,1143938195333.0042
32494,1143938195333.0044
32494,1143938195333.0046
32496,1143938195333.005
32498,1143938195333.0051
32499,1143938195333.0054
32498,1143938195333.0056
32496,1143938195333.0059
32495,1143938195333.006
32495,1143938195333.0063
32496,1143938195333.0066
32497,1143938195333.0068
32497,1143938195333.007
32497,1143938195333.0073
32497,1143938195333.0076
32496,1143938195333.0078
32494,1143938195333.008
32492,1143938195333.0083
32493,1143938195333.0085
32495,1143938195333.0088
32496,1143938195333.009
32495,1143938195333.0093
32494,1143938195333.0095
32494,1143938195333.0098
32497,1143938195333.01
32500,1143938195333.0103
32499,1143938195333.0105
32497,1143938195333.0107
32497,1143938195333.011
32499,1143938195333.0112
32501,1143938195333.0115
32501,1143938195333.0117
32499,1143938195333.012
32499,1143938195333.0122
32499,1143938195333.0125
32498,1143938195333.0127
32497,1143938195333.013
32497,1143938195333.0132
32498,1143938195333.0134
32499,1143938195333.0137
32500,1143938195333.014
32500,1143938195333.0142
32499,1143938195333.0144
32500,1143938195333.0146
value,timestamp
32500,1143996912383.0
32502,1143996912383.0002
32503,1143996912383.0005
32503,1143996912383.0007
32501,1143996912383.001
32500,1143996912383.0012
32499,1143996912383.0015
32498,1143996912383.0017
32497,1143996912383.002
32497,1143996912383.0022
32496,1143996912383.0024
32496,1143996912383.0027
32496,1143996912383.003
32496,1143996912383.0032
32495,1143996912383.0034
32495,1143996912383.0037
32496,1143996912383.004
32497,1143996912383.0042
32498,1143996912383.0044
32499,1143996912383.0046
32501,1143996912383.005
32501,1143996912383.0051
32499,1143996912383.0054
32498,1143996912383.0056
32496,1143996912383.0059
32494,1143996912383.006
32491,1143996912383.0063
32490,1143996912383.0066
32489,1143996912383.0068
32490,1143996912383.007
32490,1143996912383.0073
32490,1143996912383.0076
32491,1143996912383.0078
32493,1143996912383.008
32494,1143996912383.0083
32495,1143996912383.0085
32495,1143996912383.0088
32496,1143996912383.009
32498,1143996912383.0093
32499,1143996912383.0095
32498,1143996912383.0098
32497,1143996912383.01
32497,1143996912383.0103
32498,1143996912383.0105
32497,1143996912383.0107
32496,1143996912383.011
32494,1143996912383.0112
32494,1143996912383.0115
32494,1143996912383.0117
32494,1143996912383.012
32493,1143996912383.0122
32493,1143996912383.0125
32493,1143996912383.0127
32493,1143996912383.013
32492,1143996912383.0132
32491,1143996912383.0134
32492,1143996912383.0137
32493,1143996912383.014
32494,1143996912383.0142
32494,1143996912383.0144
32494,1143996912383.0146
value,timestamp
32494,1144055629434.0
32494,1144055629434.0002
32495,1144055629434.0005
32496,1144055629434.0007
