value,timestamp
15783,1143879468090.0
15784,1143879468090.0002
15784,1143879468090.0005
15784,1143879468090.0007
15784,1143879468090.001
15784,1143879468090.0012
15785,1143879468090.0015
15785,1143879468090.0017
15785,1143879468090.002
15785,1143879468090.0022
15784,1143879468090.0024
15784,1143879468090.0027
15784,1143879468090.003
15785,1143879468090.0032
15785,1143879468090.0034
15785,1143879468090.0037
15785,1143879468090.004
15786,1143879468090.0042
15786,1143879468090.0044
15785,1143879468090.0046
15785,1143879468090.005
15785,1143879468090.0051
15785,1143879468090.0054
15785,1143879468090.0056
15785,1143879468090.0059
15785,1143879468090.006
15785,1143879468090.0063
15785,1143879468090.0066
15784,1143879468090.0068
15784,1143879468090.007
15784,1143879468090.0073
15784,1143879468090.0076
15783,1143879468090.0078
15782,1143879468090.008
15781,1143879468090.0083
15782,1143879468090.0085
15783,1143879468090.0088
15783,1143879468090.009
15783,1143879468090.0093
15783,1143879468090.0095
15784,1143879468090.0098
15785,1143879468090.01
15785,1143879468090.0103
15785,1143879468090.0105
15785,1143879468090.0107
15785,1143879468090.011
15785,1143879468090.0112
15784,1143879468090.0115
15784,1143879468090.0117
15784,1143879468090.012
15784,1143879468090.0122
15783,1143879468090.0125
15782,1143879468090.0127
15781,1143879468090.013
15781,1143879468090.0132
15781,1143879468090.0134
15782,1143879468090.0137
15783,1143879468090.014
15785,1143879468090.0142
15786,1143879468090.0144
15786,1143879468090.0146
value,timestamp
15785,1143938185161.0
15785,1143938185161.0002
15785,1143938185161.0005
15787,1143938185161.0007
15788,1143938185161.001
15788,1143938185161.0012
15786,1143938185161.0015
15786,1143938185161.0017
15786,1143938185161.002
15786,1143938185161.0022
15785,1143938185161.0024
15785,1143938185161.0027
15785,1143938185161.003
15784,1143938185161.0032
15784,1143938185161.0034
15784,1143938185161.0037
15784,1143938185161.004
15784,1143938185161.0042
15784,1143938185161.0044
15784,1143938185161.0046
15785,1143938185161.005
15785,1143938185161.0051
15786,1143938185161.0054
15786,1143938185161.0056
15786,1143938185161.0059
15786,1143938185161.006
15785,1143938185161.0063
15785,1143938185161.0066
15786,1143938185161.0068
15786,1143938185161.007
15785,1143938185161.0073
15785,1143938185161.0076
15784,1143938185161.0078
15784,1143938185161.008
15784,1143938185161.0083
15785,1143938185161.0085
15785,1143938185161.0088
15786,1143938185161.009
15786,1143938185161.0093
15786,1143938185161.0095
15785,1143938185161.0098
15785,1143938185161.01
15786,1143938185161.0103
15786,1143938185161.0105
15787,1143938185161.0107
15786,1143938185161.011
15785,1143938185161.0112
15785,1143938185161.0115
15785,1143938185161.0117
15784,1143938185161.012
15784,1143938185161.0122
15785,1143938185161.0125
15785,1143938185161.0127
15785,1143938185161.013
15785,1143938185161.0132
15785,1143938185161.0134
15786,1143938185161.0137
15786,1143938185161.014
15786,1143938185161.0142
15786,1143938185161.0144
15785,1143938185161.0146
value,timestamp
15785,1143996902211.0
15785,1143996902211.0002
15785,1143996902211.0005
15786,1143996902211.0007
15786,1143996902211.001
15785,1143996902211.0012
15784,1143996902211.0015
15784,1143996902211.0017
15783,1143996902211.002
15783,1143996902211.0022
15783,1143996902211.0024
15783,1143996902211.0027
15783,1143996902211.003
15784,1143996902211.0032
15784,1143996902211.0034
15783,1143996902211.0037
15784,1143996902211.004
15784,1143996902211.0042
15785,1143996902211.0044
15786,1143996902211.0046
15785,1143996902211.005
15785,1143996902211.0051
15784,1143996902211.0054
15784,1143996902211.0056
15785,1143996902211.0059
15784,1143996902211.006
15783,1143996902211.0063
15782,1143996902211.0066
15781,1143996902211.0068
15782,1143996902211.007
15782,1143996902211.0073
15783,1143996902211.0076
