value,timestamp
32491,3643366752363.0
32492,3643366752363.0
32493,3643366752363.0
32493,3643366752363.0
32494,3643366752363.0
32495,3643366752363.0
32496,3643366752363.0
32496,3643366752363.0
32495,3643366752363.0
32496,3643366752363.0
32497,3643366752363.0
32498,3643366752363.0
32496,3643366752363.0
32495,3643366752363.0
32495,3643366752363.0
32496,3643366752363.0
32497,3643366752363.0
32495,3643366752363.0
32492,3643366752363.0
32491,3643366752363.0
32493,3643366752363.0
32495,3643366752363.0
32495,3643366752363.0
32495,3643366752363.0
32495,3643366752363.0
32495,3643366752363.0
32495,3643366752363.0
32494,3643366752363.0
32493,3643366752363.0
32493,3643366752363.0
32494,3643366752363.0
32495,3643366752363.0
32495,3643366752363.0
32494,3643366752363.0
32492,3643366752363.0
32492,3643366752363.0
32491,3643366752363.0
32491,3643366752363.0
32492,3643366752363.0
32492,3643366752363.0
32492,3643366752363.0
32492,3643366752363.0
32492,3643366752363.0
32493,3643366752363.0
32494,3643366752363.0
32494,3643366752363.0
32494,3643366752363.0
32494,3643366752363.0
32495,3643366752363.0
32496,3643366752363.0
32495,3643366752363.0
32495,3643366752363.0
32495,3643366752363.0
32495,3643366752363.0
32496,3643366752363.0
32496,3643366752363.0
32495,3643366752363.0
32494,3643366752363.0
32494,3643366752363.0
32493,3643366752363.0
32493,3643366752363.0
value,timestamp
32493,3643425469453.0
32494,3643425469453.0
32494,3643425469453.0
32495,3643425469453.0
32494,3643425469453.0
32494,3643425469453.0
32494,3643425469453.0
32494,3643425469453.0
32494,3643425469453.0
32494,3643425469453.0
32494,3643425469453.0
32495,3643425469453.0
32496,3643425469453.0
32495,3643425469453.0
32495,3643425469453.0
32493,3643425469453.0
32491,3643425469453.0
32490,3643425469453.0
32490,3643425469453.0
32489,3643425469453.0
32489,3643425469453.0
32489,3643425469453.0
32490,3643425469453.0
32491,3643425469453.0
32492,3643425469453.0
32491,3643425469453.0
32491,3643425469453.0
32491,3643425469453.0
32488,3643425469453.0
32485,3643425469453.0
32484,3643425469453.0
32486,3643425469453.0
32487,3643425469453.0
32486,3643425469453.0
32484,3643425469453.0
32482,3643425469453.0
32482,3643425469453.0
32483,3643425469453.0
32483,3643425469453.0
32481,3643425469453.0
32480,3643425469453.0
32481,3643425469453.0
32482,3643425469453.0
32482,3643425469453.0
32480,3643425469453.0
32480,3643425469453.0
32482,3643425469453.0
32484,3643425469453.0
32483,3643425469453.0
32481,3643425469453.0
32480,3643425469453.0
32481,3643425469453.0
32483,3643425469453.0
32482,3643425469453.0
32481,3643425469453.0
32480,3643425469453.0
32480,3643425469453.0
32481,3643425469453.0
32482,3643425469453.0
32482,3643425469453.0
32483,3643425469453.0
value,timestamp
32483,3643484186563.0
32484,3643484186563.0
32485,3643484186563.0
32485,3643484186563.0
32485,3643484186563.0
32486,3643484186563.0
32488,3643484186563.0
32489,3643484186563.0
32489,3643484186563.0
32488,3643484186563.0
32488,3643484186563.0
32489,3643484186563.0
32490,3643484186563.0
32489,3643484186563.0
32487,3643484186563.0
32486,3643484186563.0
32487,3643484186563.0
32489,3643484186563.0
32490,3643484186563.0
32490,3643484186563.0
32490,3643484186563.0
32490,3643484186563.0
32492,3643484186563.0
32494,3643484186563.0
32495,3643484186563.0
32495,3643484186563.0
32495,3643484186563.0
32494,3643484186563.0
32492,3643484186563.0
32489,3643484186563.0
32488,3643484186563.0
32488,3643484186563.0
32488,3643484186563.0
32488,3643484186563.0
32487,3643484186563.0
32486,3643484186563.0
32486,3643484186563.0
32485,3643484186563.0
32485,3643484186563.0
32483,3643484186563.0
32484,3643484186563.0
32486,3643484186563.0
32488,3643484186563.0
32490,3643484186563.0
32491,3643484186563.0
32491,3643484186563.0
32489,3643484186563.0
32489,3643484186563.0
32488,3643484186563.0
32488,3643484186563.0
32487,3643484186563.0
32485,3643484186563.0
32484,3643484186563.0
32484,3643484186563.0
32485,3643484186563.0
32485,3643484186563.0
32483,3643484186563.0
32482,3643484186563.0
32483,3643484186563.0
32485,3643484186563.0
32487,3643484186563.0
value,timestamp
32487,3643542903654.0
32486,3643542903654.0
32486,3643542903654.0
32487,3643542903654.0
32489,3643542903654.0
32489,3643542903654.0
32489,3643542903654.0
32488,3643542903654.0
32488,3643542903654.0
32488,3643542903654.0
32487,3643542903654.0
32486,3643542903654.0
32486,3643542903654.0
32487,3643542903654.0
32489,3643542903654.0
32490,3643542903654.0
32489,3643542903654.0
32489,3643542903654.0
32491,3643542903654.0
32495,3643542903654.0
32499,3643542903654.0
32500,3643542903654.0
32499,3643542903654.0
32495,3643542903654.0
32491,3643542903654.0
32489,3643542903654.0
32490,3643542903654.0
32492,3643542903654.0
32493,3643542903654.0
32492,3643542903654.0
32490,3643542903654.0
32489,3643542903654.0
32490,3643542903654.0
32490,3643542903654.0
32491,3643542903654.0
32491,3643542903654.0
32490,3643542903654.0
32491,3643542903654.0
32493,3643542903654.0
32495,3643542903654.0
32495,3643542903654.0
32495,3643542903654.0
32498,3643542903654.0
32500,3643542903654.0
32500,3643542903654.0
32498,3643542903654.0
32496,3643542903654.0
32496,3643542903654.0
32497,3643542903654.0
32496,3643542903654.0
32494,3643542903654.0
32493,3643542903654.0
32494,3643542903654.0
32494,3643542903654.0
32492,3643542903654.0
32490,3643542903654.0
32490,3643542903654.0
32494,3643542903654.0
32497,3643542903654.0
32497,3643542903654.0
32496,3643542903654.0
value,timestamp
32496,3643601620744.0
32496,3643601620744.0
32497,3643601620744.0
32496,3643601620744.0
32493,3643601620744.0
32489,3643601620744.0
32489,3643601620744.0
32489,3643601620744.0
32489,3643601620744.0
32488,3643601620744.0
32487,3643601620744.0
32487,3643601620744.0
32488,3643601620744.0
32489,3643601620744.0
32489,3643601620744.0
32488,3643601620744.0
32489,3643601620744.0
32490,3643601620744.0
32492,3643601620744.0
32494,3643601620744.0
32495,3643601620744.0
32497,3643601620744.0
32497,3643601620744.0
32497,3643601620744.0
32497,3643601620744.0
