value,timestamp
28123,3643366747277.0
28114,3643366747277.0
28101,3643366747277.0
28085,3643366747277.0
28067,3643366747277.0
28048,3643366747277.0
28032,3643366747277.0
28020,3643366747277.0
28015,3643366747277.0
28017,3643366747277.0
28027,3643366747277.0
28042,3643366747277.0
28061,3643366747277.0
28081,3643366747277.0
28101,3643366747277.0
28116,3643366747277.0
28124,3643366747277.0
28123,3643366747277.0
28115,3643366747277.0
28102,3643366747277.0
28086,3643366747277.0
28068,3643366747277.0
28049,3643366747277.0
28033,3643366747277.0
28021,3643366747277.0
28015,3643366747277.0
28017,3643366747277.0
28027,3643366747277.0
28042,3643366747277.0
28060,3643366747277.0
28080,3643366747277.0
28101,3643366747277.0
28117,3643366747277.0
28125,3643366747277.0
28125,3643366747277.0
28117,3643366747277.0
28104,3643366747277.0
28089,3643366747277.0
28071,3643366747277.0
28053,3643366747277.0
28036,3643366747277.0
28023,3643366747277.0
28016,3643366747277.0
28018,3643366747277.0
28027,3643366747277.0
28041,3643366747277.0
28059,3643366747277.0
28079,3643366747277.0
28099,3643366747277.0
28116,3643366747277.0
28126,3643366747277.0
28126,3643366747277.0
28118,3643366747277.0
28105,3643366747277.0
28090,3643366747277.0
28073,3643366747277.0
28055,3643366747277.0
28037,3643366747277.0
28023,3643366747277.0
28016,3643366747277.0
28017,3643366747277.0
value,timestamp
28018,3643425464367.0
28029,3643425464367.0
28044,3643425464367.0
28062,3643425464367.0
28082,3643425464367.0
28102,3643425464367.0
28118,3643425464367.0
28126,3643425464367.0
28125,3643425464367.0
28116,3643425464367.0
28103,3643425464367.0
28087,3643425464367.0
28070,3643425464367.0
28051,3643425464367.0
28035,3643425464367.0
28023,3643425464367.0
28017,3643425464367.0
28019,3643425464367.0
28028,3643425464367.0
28042,3643425464367.0
28060,3643425464367.0
28081,3643425464367.0
28101,3643425464367.0
28117,3643425464367.0
28126,3643425464367.0
28125,3643425464367.0
28117,3643425464367.0
28104,3643425464367.0
28088,3643425464367.0
28070,3643425464367.0
28052,3643425464367.0
28036,3643425464367.0
28023,3643425464367.0
28016,3643425464367.0
28017,3643425464367.0
28027,3643425464367.0
28041,3643425464367.0
28059,3643425464367.0
28080,3643425464367.0
28100,3643425464367.0
28116,3643425464367.0
28125,3643425464367.0
28125,3643425464367.0
28117,3643425464367.0
28104,3643425464367.0
28089,3643425464367.0
28071,3643425464367.0
28053,3643425464367.0
28036,3643425464367.0
28023,3643425464367.0
28016,3643425464367.0
28017,3643425464367.0
28026,3643425464367.0
28039,3643425464367.0
28057,3643425464367.0
28077,3643425464367.0
28098,3643425464367.0
