value,timestamp
15255,3643366742190.0
15256,3643366742190.0
15256,3643366742190.0
15256,3643366742190.0
15256,3643366742190.0
15256,3643366742190.0
15257,3643366742190.0
15257,3643366742190.0
15258,3643366742190.0
15258,3643366742190.0
15257,3643366742190.0
15257,3643366742190.0
15256,3643366742190.0
15255,3643366742190.0
15254,3643366742190.0
15255,3643366742190.0
15256,3643366742190.0
15255,3643366742190.0
15255,3643366742190.0
15255,3643366742190.0
15255,3643366742190.0
15256,3643366742190.0
15256,3643366742190.0
15256,3643366742190.0
15256,3643366742190.0
15255,3643366742190.0
15255,3643366742190.0
15255,3643366742190.0
15256,3643366742190.0
15257,3643366742190.0
15257,3643366742190.0
15257,3643366742190.0
15257,3643366742190.0
15259,3643366742190.0
15261,3643366742190.0
15261,3643366742190.0
15260,3643366742190.0
15260,3643366742190.0
15259,3643366742190.0
15259,3643366742190.0
15258,3643366742190.0
15257,3643366742190.0
15255,3643366742190.0
15254,3643366742190.0
15255,3643366742190.0
15256,3643366742190.0
15256,3643366742190.0
15256,3643366742190.0
15257,3643366742190.0
15259,3643366742190.0
15261,3643366742190.0
15262,3643366742190.0
15261,3643366742190.0
15261,3643366742190.0
15260,3643366742190.0
15259,3643366742190.0
15257,3643366742190.0
15256,3643366742190.0
15256,3643366742190.0
15256,3643366742190.0
15257,3643366742190.0
value,timestamp
15257,3643425459281.0
15257,3643425459281.0
15258,3643425459281.0
15258,3643425459281.0
15258,3643425459281.0
15258,3643425459281.0
15257,3643425459281.0
15256,3643425459281.0
15257,3643425459281.0
15257,3643425459281.0
15257,3643425459281.0
15257,3643425459281.0
15257,3643425459281.0
15256,3643425459281.0
15255,3643425459281.0
15256,3643425459281.0
15256,3643425459281.0
15257,3643425459281.0
15256,3643425459281.0
15255,3643425459281.0
15255,3643425459281.0
15255,3643425459281.0
15256,3643425459281.0
15256,3643425459281.0
15255,3643425459281.0
15255,3643425459281.0
15255,3643425459281.0
15256,3643425459281.0
15255,3643425459281.0
15253,3643425459281.0
15253,3643425459281.0
15253,3643425459281.0
15253,3643425459281.0
15253,3643425459281.0
15252,3643425459281.0
15252,3643425459281.0
15252,3643425459281.0
15253,3643425459281.0
15253,3643425459281.0
15252,3643425459281.0
15251,3643425459281.0
15251,3643425459281.0
15252,3643425459281.0
15253,3643425459281.0
15253,3643425459281.0
15253,3643425459281.0
15253,3643425459281.0
15253,3643425459281.0
15252,3643425459281.0
15251,3643425459281.0
15251,3643425459281.0
15251,3643425459281.0
15252,3643425459281.0
15252,3643425459281.0
15251,3643425459281.0
15252,3643425459281.0
15253,3643425459281.0
15254,3643425459281.0
15252,3643425459281.0
15251,3643425459281.0
15251,3643425459281.0
value,timestamp
15251,3643484176391.0
15253,3643484176391.0
15254,3643484176391.0
15254,3643484176391.0
15253,3643484176391.0
15254,3643484176391.0
15255,3643484176391.0
15256,3643484176391.0
15256,3643484176391.0
15255,3643484176391.0
15254,3643484176391.0
15253,3643484176391.0
15253,3643484176391.0
15253,3643484176391.0
15254,3643484176391.0
15254,3643484176391.0
15255,3643484176391.0
15255,3643484176391.0
15255,3643484176391.0
15255,3643484176391.0
15256,3643484176391.0
15256,3643484176391.0
15256,3643484176391.0
15256,3643484176391.0
15256,3643484176391.0
15257,3643484176391.0
15258,3643484176391.0
15258,3643484176391.0
15257,3643484176391.0
15257,3643484176391.0
15256,3643484176391.0
15256,3643484176391.0
15256,3643484176391.0
15255,3643484176391.0
15254,3643484176391.0
15253,3643484176391.0
15253,3643484176391.0
15254,3643484176391.0
15254,3643484176391.0
15254,3643484176391.0
15254,3643484176391.0
15253,3643484176391.0
15253,3643484176391.0
15253,3643484176391.0
15252,3643484176391.0
15253,3643484176391.0
15254,3643484176391.0
15254,3643484176391.0
15254,3643484176391.0
15254,3643484176391.0
15253,3643484176391.0
15253,3643484176391.0
15253,3643484176391.0
15253,3643484176391.0
15253,3643484176391.0
15253,3643484176391.0
15253,3643484176391.0
15254,3643484176391.0
15253,3643484176391.0
15253,3643484176391.0
15253,3643484176391.0
value,timestamp
15253,3643542893481.0
15252,3643542893481.0
15252,3643542893481.0
15252,3643542893481.0
15252,3643542893481.0
15252,3643542893481.0
15252,3643542893481.0
15252,3643542893481.0
15253,3643542893481.0
15254,3643542893481.0
15254,3643542893481.0
15253,3643542893481.0
15253,3643542893481.0
15254,3643542893481.0
15254,3643542893481.0
15255,3643542893481.0
15255,3643542893481.0
15255,3643542893481.0
15257,3643542893481.0
15258,3643542893481.0
15258,3643542893481.0
15258,3643542893481.0
15257,3643542893481.0
15257,3643542893481.0
15256,3643542893481.0
15255,3643542893481.0
15255,3643542893481.0
15255,3643542893481.0
15255,3643542893481.0
15255,3643542893481.0
15254,3643542893481.0
15254,3643542893481.0
15254,3643542893481.0
15255,3643542893481.0
15257,3643542893481.0
15258,3643542893481.0
15259,3643542893481.0
15260,3643542893481.0
15260,3643542893481.0
15260,3643542893481.0
15261,3643542893481.0
15262,3643542893481.0
15262,3643542893481.0
15261,3643542893481.0
15259,3643542893481.0
15258,3643542893481.0
15258,3643542893481.0
15258,3643542893481.0
15257,3643542893481.0
15256,3643542893481.0
15256,3643542893481.0
15256,3643542893481.0
15256,3643542893481.0
15256,3643542893481.0
15256,3643542893481.0
15256,3643542893481.0
15255,3643542893481.0
15255,3643542893481.0
15255,3643542893481.0
15256,3643542893481.0
15256,3643542893481.0
value,timestamp
15256,3643601610572.0
15257,3643601610572.0
15257,3643601610572.0
15257,3643601610572.0
15257,3643601610572.0
15256,3643601610572.0
15256,3643601610572.0
15256,3643601610572.0
15256,3643601610572.0
15255,3643601610572.0
15254,3643601610572.0
15254,3643601610572.0
15254,3643601610572.0
15254,3643601610572.0
15254,3643601610572.0
15254,3643601610572.0
15254,3643601610572.0
15254,3643601610572.0
15254,3643601610572.0
15254,3643601610572.0
15255,3643601610572.0
15256,3643601610572.0
15257,3643601610572.0
15257,3643601610572.0
15258,3643601610572.0
15259,3643601610572.0
15259,3643601610572.0
15258,3643601610572.0
15257,3643601610572.0
15257,3643601610572.0
15258,3643601610572.0
15258,3643601610572.0
15258,3643601610572.0
15258,3643601610572.0
15258,3643601610572.0
15258,3643601610572.0
15257,3643601610572.0
15257,3643601610572.0
15257,3643601610572.0
15257,3643601610572.0
15257,3643601610572.0
15256,3643601610572.0
15256,3643601610572.0
15255,3643601610572.0
15256,3643601610572.0
15257,3643601610572.0
15260,3643601610572.0
15261,3643601610572.0
15262,3643601610572.0
15261,3643601610572.0
15260,3643601610572.0
15260,3643601610572.0
15261,3643601610572.0
15261,3643601610572.0
15262,3643601610572.0
15262,3643601610572.0
15261,3643601610572.0
15259,3643601610572.0
15257,3643601610572.0
15256,3643601610572.0
15256,3643601610572.0
value,timestamp
15256,3643660327662.0
15255,3643660327662.0
15254,3643660327662.0
15254,3643660327662.0
15253,3643660327662.0
15253,3643660327662.0
15252,3643660327662.0
15251,3643660327662.0
15250,3643660327662.0
15250,3643660327662.0
15249,3643660327662.0
15249,3643660327662.0
15249,3643660327662.0
15249,3643660327662.0
15248,3643660327662.0
15248,3643660327662.0
15249,3643660327662.0
15250,3643660327662.0
15252,3643660327662.0
15252,3643660327662.0
15251,3643660327662.0
15251,3643660327662.0
15251,3643660327662.0
15251,3643660327662.0
15251,3643660327662.0
15251,3643660327662.0
15251,3643660327662.0
15252,3643660327662.0
15252,3643660327662.0
15253,3643660327662.0
15253,3643660327662.0
15253,3643660327662.0
15254,3643660327662.0
15254,3643660327662.0
15255,3643660327662.0
15256,3643660327662.0
15256,3643660327662.0
15257,3643660327662.0
15257,3643660327662.0
15257,3643660327662.0
15257,3643660327662.0
15257,3643660327662.0
15257,3643660327662.0
15257,3643660327662.0
15257,3643660327662.0
15256,3643660327662.0
15257,3643660327662.0
15258,3643660327662.0
15259,3643660327662.0
15259,3643660327662.0
15259,3643660327662.0
15260,3643660327662.0
15261,3643660327662.0
15261,3643660327662.0
15261,3643660327662.0
15261,3643660327662.0
15261,3643660327662.0
15261,3643660327662.0
15262,3643660327662.0
15263,3643660327662.0
15263,3643660327662.0
value,timestamp
15263,3643719044772.0
15262,3643719044772.0
15261,3643719044772.0
15261,3643719044772.0
15263,3643719044772.0
15265,3643719044772.0
15266,3643719044772.0
15265,3643719044772.0
15265,3643719044772.0
15266,3643719044772.0
15267,3643719044772.0
15266,3643719044772.0
15264,3643719044772.0
15263,3643719044772.0
15262,3643719044772.0
15262,3643719044772.0
15261,3643719044772.0
15259,3643719044772.0
15257,3643719044772.0
15257,3643719044772.0
15258,3643719044772.0
15259,3643719044772.0
15259,3643719044772.0
15260,3643719044772.0
15261,3643719044772.0
15264,3643719044772.0
15266,3643719044772.0
15266,3643719044772.0
15266,3643719044772.0
15267,3643719044772.0
15269,3643719044772.0
15268,3643719044772.0
15265,3643719044772.0
15263,3643719044772.0
15260,3643719044772.0
15257,3643719044772.0
15255,3643719044772.0
15253,3643719044772.0
15253,3643719044772.0
15251,3643719044772.0
15250,3643719044772.0
15249,3643719044772.0
15249,3643719044772.0
15248,3643719044772.0
15248,3643719044772.0
15248,3643719044772.0
15249,3643719044772.0
15248,3643719044772.0
15249,3643719044772.0
15249,3643719044772.0
15250,3643719044772.0
15250,3643719044772.0
15251,3643719044772.0
15251,3643719044772.0
15250,3643719044772.0
15250,3643719044772.0
