value,timestamp
15338,659926841383.0
15339,659926841383.0001
15339,659926841383.0002
15340,659926841383.0004
15338,659926841383.0005
15334,659926841383.0006
15330,659926841383.0007
15327,659926841383.0009
15326,659926841383.001
15325,659926841383.0011
15325,659926841383.0012
15326,659926841383.0013
15328,659926841383.0015
15331,659926841383.0016
15333,659926841383.0017
15334,659926841383.0018
15335,659926841383.002
15336,659926841383.0021
15337,659926841383.0022
15338,659926841383.0023
15337,659926841383.0024
15335,659926841383.0026
15333,659926841383.0027
15331,659926841383.0028
15330,659926841383.0029
15329,659926841383.003
15329,659926841383.0032
15330,659926841383.0033
15331,659926841383.0034
15334,659926841383.0035
15337,659926841383.0037
15341,659926841383.0038
15345,659926841383.0039
15350,659926841383.004
15354,659926841383.0042
15357,659926841383.0043
15359,659926841383.0044
15361,659926841383.0045
15364,659926841383.0046
15365,659926841383.0048
15365,659926841383.0049
15363,659926841383.005
15360,659926841383.0051
15356,659926841383.0052
15353,659926841383.0054
15349,659926841383.0055
15347,659926841383.0056
15345,659926841383.0057
15344,659926841383.0059
15344,659926841383.006
15345,659926841383.0061
15346,659926841383.0062
15348,659926841383.0063
15349,659926841383.0065
15351,659926841383.0066
15354,659926841383.0067
15356,659926841383.0068
15357,659926841383.007
15357,659926841383.0071
15356,659926841383.0072
15355,659926841383.0073
value,timestamp
15355,659986535010.0
15354,659986535010.0001
15354,659986535010.0002
15352,659986535010.0004
15351,659986535010.0005
15349,659986535010.0006
15349,659986535010.0007
15349,659986535010.0009
15350,659986535010.001
15352,659986535010.0011
15355,659986535010.0012
15357,659986535010.0013
15360,659986535010.0015
15364,659986535010.0016
15367,659986535010.0017
15370,659986535010.0018
15372,659986535010.002
15373,659986535010.0021
15373,659986535010.0022
15370,659986535010.0023
15366,659986535010.0024
15361,659986535010.0026
15354,659986535010.0027
15348,659986535010.0028
15341,659986535010.0029
15335,659986535010.003
15330,659986535010.0032
15327,659986535010.0033
15326,659986535010.0034
15327,659986535010.0035
15328,659986535010.0037
15330,659986535010.0038
15332,659986535010.0039
15334,659986535010.004
15335,659986535010.0042
15337,659986535010.0043
15339,659986535010.0044
15339,659986535010.0045
15337,659986535010.0046
15333,659986535010.0048
15328,659986535010.0049
15324,659986535010.005
15320,659986535010.0051
15317,659986535010.0052
15315,659986535010.0054
15315,659986535010.0055
15317,659986535010.0056
15319,659986535010.0057
15321,659986535010.0059
15324,659986535010.006
15328,659986535010.0061
15331,659986535010.0062
15334,659986535010.0063
15336,659986535010.0065
15337,659986535010.0066
15336,659986535010.0067
15334,659986535010.0068
15331,659986535010.007
15328,659986535010.0071
15323,659986535010.0072
15318,659986535010.0073
value,timestamp
15316,660045252041.0
15311,660045252041.0001
15306,660045252041.0002
15303,660045252041.0004
15301,660045252041.0005
15299,660045252041.0006
15297,660045252041.0007
15296,660045252041.0009
15297,660045252041.001
15299,660045252041.0011
15302,660045252041.0012
15305,660045252041.0013
15306,660045252041.0015
15306,660045252041.0016
15305,660045252041.0017
15304,660045252041.0018
15301,660045252041.002
15299,660045252041.0021
15297,660045252041.0022
15295,660045252041.0023
15292,660045252041.0024
15291,660045252041.0026
15290,660045252041.0027
15292,660045252041.0028
15295,660045252041.0029
15299,660045252041.003
15303,660045252041.0032
15307,660045252041.0033
15311,660045252041.0034
15315,660045252041.0035
15319,660045252041.0037
15323,660045252041.0038
15326,660045252041.0039
15328,660045252041.004
15329,660045252041.0042
15328,660045252041.0043
15326,660045252041.0044
15322,660045252041.0045
15318,660045252041.0046
15315,660045252041.0048
15311,660045252041.0049
15308,660045252041.005
15306,660045252041.0051
15306,660045252041.0052
15309,660045252041.0054
15313,660045252041.0055
15317,660045252041.0056
15323,660045252041.0057
15328,660045252041.0059
15333,660045252041.006
15337,660045252041.0061
15339,660045252041.0062
15340,660045252041.0063
15338,660045252041.0065
15334,660045252041.0066
15329,660045252041.0067
15324,660045252041.0068
15320,660045252041.007
15318,660045252041.0071
15317,660045252041.0072
15318,660045252041.0073
value,timestamp
15318,660103969071.0
15319,660103969071.0001
15321,660103969071.0002
15324,660103969071.0004
15326,660103969071.0005
15330,660103969071.0006
15334,660103969071.0007
15339,660103969071.0009
15344,660103969071.001
15349,660103969071.0011
15353,660103969071.0012
15356,660103969071.0013
15358,660103969071.0015
15358,660103969071.0016
15355,660103969071.0017
15350,660103969071.0018
15344,660103969071.002
15339,660103969071.0021
15334,660103969071.0022
15332,660103969071.0023
15331,660103969071.0024
15333,660103969071.0026
15334,660103969071.0027
15336,660103969071.0028
15339,660103969071.0029
15341,660103969071.003
15343,660103969071.0032
15344,660103969071.0033
15344,660103969071.0034
15344,660103969071.0035
15343,660103969071.0037
15341,660103969071.0038
15338,660103969071.0039
15335,660103969071.004
15332,660103969071.0042
15329,660103969071.0043
15327,660103969071.0044
15325,660103969071.0045
15324,660103969071.0046
15324,660103969071.0048
15326,660103969071.0049
15329,660103969071.005
15332,660103969071.0051
15336,660103969071.0052
15341,660103969071.0054
15345,660103969071.0055
15347,660103969071.0056
15347,660103969071.0057
15345,660103969071.0059
15343,660103969071.006
15340,660103969071.0061
15337,660103969071.0062
15333,660103969071.0063
15328,660103969071.0065
15323,660103969071.0066
15319,660103969071.0067
15319,660103969071.0068
15319,660103969071.007
15319,660103969071.0071
15319,660103969071.0072
15320,660103969071.0073
value,timestamp
15321,660162686101.0
15323,660162686101.0001
15326,660162686101.0002
15329,660162686101.0004
15332,660162686101.0005
15334,660162686101.0006
15335,660162686101.0007
15334,660162686101.0009
15331,660162686101.001
15327,660162686101.0011
15321,660162686101.0012
15315,660162686101.0013
15309,660162686101.0015
15305,660162686101.0016
15303,660162686101.0017
15304,660162686101.0018
15305,660162686101.002
15307,660162686101.0021
15311,660162686101.0022
15315,660162686101.0023
15319,660162686101.0024
15322,660162686101.0026
15324,660162686101.0027
15325,660162686101.0028
15325,660162686101.0029
15324,660162686101.003
15321,660162686101.0032
15317,660162686101.0033
15313,660162686101.0034
15310,660162686101.0035
15307,660162686101.0037
15306,660162686101.0038
15306,660162686101.0039
15307,660162686101.004
15310,660162686101.0042
15314,660162686101.0043
15318,660162686101.0044
15322,660162686101.0045
15327,660162686101.0046
15331,660162686101.0048
15334,660162686101.0049
15336,660162686101.005
15336,660162686101.0051
15334,660162686101.0052
15330,660162686101.0054
15324,660162686101.0055
15318,660162686101.0056
15314,660162686101.0057
15310,660162686101.0059
15309,660162686101.006
15310,660162686101.0061
15311,660162686101.0062
15315,660162686101.0063
15320,660162686101.0065
15327,660162686101.0066
15334,660162686101.0067
15340,660162686101.0068
15346,660162686101.007
15349,660162686101.0071
15351,660162686101.0072
15351,660162686101.0073
value,timestamp
15350,660221403132.0
15347,660221403132.0001
15344,660221403132.0002
15339,660221403132.0004
15334,660221403132.0005
15328,660221403132.0006
15323,660221403132.0007
15320,660221403132.0009
15319,660221403132.001
15318,660221403132.0011
15319,660221403132.0012
15322,660221403132.0013
15327,660221403132.0015
15333,660221403132.0016
15340,660221403132.0017
15347,660221403132.0018
15353,660221403132.002
15357,660221403132.0021
15360,660221403132.0022
15362,660221403132.0023
15362,660221403132.0024
15360,660221403132.0026
15357,660221403132.0027
15352,660221403132.0028
15347,660221403132.0029
15341,660221403132.003
15338,660221403132.0032
15337,660221403132.0033
15337,660221403132.0034
15339,660221403132.0035
15340,660221403132.0037
15342,660221403132.0038
15343,660221403132.0039
15344,660221403132.004
15343,660221403132.0042
15341,660221403132.0043
15338,660221403132.0044
15336,660221403132.0045
15333,660221403132.0046
15329,660221403132.0048
15327,660221403132.0049
15325,660221403132.005
15324,660221403132.0051
15323,660221403132.0052
15324,660221403132.0054
15326,660221403132.0055
15328,660221403132.0056
15331,660221403132.0057
15333,660221403132.0059
15336,660221403132.006
15341,660221403132.0061
15346,660221403132.0062
15350,660221403132.0063
15351,660221403132.0065
15350,660221403132.0066
15347,660221403132.0067
15341,660221403132.0068
15334,660221403132.007
15326,660221403132.0071
15318,660221403132.0072
15310,660221403132.0073
value,timestamp
15308,660280120162.0
15303,660280120162.0001
15301,660280120162.0002
15300,660280120162.0004
15301,660280120162.0005
15303,660280120162.0006
15307,660280120162.0007
15313,660280120162.0009
15318,660280120162.001
15323,660280120162.0011
15326,660280120162.0012
15328,660280120162.0013
15328,660280120162.0015
15328,660280120162.0016
15326,660280120162.0017
15323,660280120162.0018
15319,660280120162.002
15315,660280120162.0021
15310,660280120162.0022
15305,660280120162.0023
15301,660280120162.0024
15299,660280120162.0026
15300,660280120162.0027
15303,660280120162.0028
15306,660280120162.0029
15309,660280120162.003
15313,660280120162.0032
15316,660280120162.0033
15320,660280120162.0034
15322,660280120162.0035
15323,660280120162.0037
15322,660280120162.0038
15320,660280120162.0039
15318,660280120162.004
15315,660280120162.0042
15312,660280120162.0043
15310,660280120162.0044
15309,660280120162.0045
15309,660280120162.0046
15310,660280120162.0048
15312,660280120162.0049
15315,660280120162.005
15319,660280120162.0051
15325,660280120162.0052
15329,660280120162.0054
15333,660280120162.0055
15335,660280120162.0056
15335,660280120162.0057
15333,660280120162.0059
15330,660280120162.006
15327,660280120162.0061
15325,660280120162.0062
15322,660280120162.0063
15320,660280120162.0065
15318,660280120162.0066
15318,660280120162.0067
15318,660280120162.0068
15318,660280120162.007
15319,660280120162.0071
15321,660280120162.0072
15324,660280120162.0073
value,timestamp
15324,660338837192.0
15328,660338837192.0001
15332,660338837192.0002
15335,660338837192.0004
15338,660338837192.0005
15341,660338837192.0006
15343,660338837192.0007
15343,660338837192.0009
15340,660338837192.001
15337,660338837192.0011
15332,660338837192.0012
15326,660338837192.0013
15320,660338837192.0015
15317,660338837192.0016
15316,660338837192.0017
15317,660338837192.0018
15320,660338837192.002
15323,660338837192.0021
15328,660338837192.0022
15333,660338837192.0023
15339,660338837192.0024
15343,660338837192.0026
15345,660338837192.0027
15346,660338837192.0028
15345,660338837192.0029
15344,660338837192.003
15342,660338837192.0032
15340,660338837192.0033
