value,timestamp
31565,659926851555.0
31564,659926851555.0001
31562,659926851555.0002
31556,659926851555.0004
31545,659926851555.0005
31532,659926851555.0006
31518,659926851555.0007
31506,659926851555.0009
31499,659926851555.001
31497,659926851555.0011
31499,659926851555.0012
31504,659926851555.0013
31511,659926851555.0015
31518,659926851555.0016
31525,659926851555.0017
31531,659926851555.0018
31535,659926851555.002
31537,659926851555.0021
31536,659926851555.0022
31533,659926851555.0023
31529,659926851555.0024
31523,659926851555.0026
31515,659926851555.0027
31507,659926851555.0028
31501,659926851555.0029
31496,659926851555.003
31495,659926851555.0032
31497,659926851555.0033
31503,659926851555.0034
31513,659926851555.0035
31527,659926851555.0037
31542,659926851555.0038
31558,659926851555.0039
31572,659926851555.004
31587,659926851555.0042
31600,659926851555.0043
31611,659926851555.0044
31618,659926851555.0045
31621,659926851555.0046
31622,659926851555.0048
31618,659926851555.0049
31610,659926851555.005
31598,659926851555.0051
31583,659926851555.0052
31569,659926851555.0054
31557,659926851555.0055
31548,659926851555.0056
31541,659926851555.0057
31538,659926851555.0059
31540,659926851555.006
31544,659926851555.0061
31551,659926851555.0062
31560,659926851555.0063
31572,659926851555.0065
31583,659926851555.0066
31593,659926851555.0067
31601,659926851555.0068
31607,659926851555.007
31612,659926851555.0071
31615,659926851555.0072
31614,659926851555.0073
value,timestamp
31613,659986545183.0
31609,659986545183.0001
31603,659986545183.0002
31595,659986545183.0004
31587,659986545183.0005
31580,659986545183.0006
31575,659986545183.0007
31572,659986545183.0009
31573,659986545183.001
31576,659986545183.0011
31581,659986545183.0012
31589,659986545183.0013
31598,659986545183.0015
31608,659986545183.0016
31617,659986545183.0017
31623,659986545183.0018
31625,659986545183.002
31623,659986545183.0021
31617,659986545183.0022
31609,659986545183.0023
31596,659986545183.0024
31578,659986545183.0026
31556,659986545183.0027
31534,659986545183.0028
31514,659986545183.0029
31500,659986545183.003
31491,659986545183.0032
31486,659986545183.0033
31487,659986545183.0034
31492,659986545183.0035
31501,659986545183.0037
31512,659986545183.0038
31524,659986545183.0039
31536,659986545183.004
31547,659986545183.0042
31554,659986545183.0043
31556,659986545183.0044
31554,659986545183.0045
31548,659986545183.0046
31540,659986545183.0048
31531,659986545183.0049
31519,659986545183.005
31506,659986545183.0051
31495,659986545183.0052
31489,659986545183.0054
31485,659986545183.0055
31485,659986545183.0056
31488,659986545183.0057
31493,659986545183.0059
31500,659986545183.006
31507,659986545183.0061
31513,659986545183.0062
31517,659986545183.0063
31519,659986545183.0065
31518,659986545183.0066
31512,659986545183.0067
31502,659986545183.0068
31489,659986545183.007
31475,659986545183.0071
31460,659986545183.0072
31448,659986545183.0073
value,timestamp
31445,660045262213.0
31436,660045262213.0001
31428,660045262213.0002
31422,660045262213.0004
31422,660045262213.0005
31428,660045262213.0006
31437,660045262213.0007
31446,660045262213.0009
31454,660045262213.001
31462,660045262213.0011
31470,660045262213.0012
31478,660045262213.0013
31482,660045262213.0015
31482,660045262213.0016
31478,660045262213.0017
31470,660045262213.0018
31458,660045262213.002
31444,660045262213.0021
31429,660045262213.0022
31415,660045262213.0023
31402,660045262213.0024
31393,660045262213.0026
31389,660045262213.0027
31392,660045262213.0028
31400,660045262213.0029
31412,660045262213.003
31427,660045262213.0032
31443,660045262213.0033
31460,660045262213.0034
31477,660045262213.0035
31493,660045262213.0037
31507,660045262213.0038
31516,660045262213.0039
31522,660045262213.004
31525,660045262213.0042
31524,660045262213.0043
31518,660045262213.0044
31508,660045262213.0045
31494,660045262213.0046
31480,660045262213.0048
31466,660045262213.0049
31455,660045262213.005
31450,660045262213.0051
31452,660045262213.0052
31459,660045262213.0054
31472,660045262213.0055
31487,660045262213.0056
31505,660045262213.0057
31522,660045262213.0059
31537,660045262213.006
31548,660045262213.0061
31553,660045262213.0062
31552,660045262213.0063
31545,660045262213.0065
31534,660045262213.0066
31519,660045262213.0067
31506,660045262213.0068
31495,660045262213.007
31489,660045262213.0071
31489,660045262213.0072
31493,660045262213.0073
value,timestamp
31495,660103979243.0
31500,660103979243.0001
31505,660103979243.0002
31512,660103979243.0004
31520,660103979243.0005
31529,660103979243.0006
31539,660103979243.0007
31550,660103979243.0009
31563,660103979243.001
31577,660103979243.0011
31588,660103979243.0012
31595,660103979243.0013
31597,660103979243.0015
31592,660103979243.0016
31580,660103979243.0017
31564,660103979243.0018
31546,660103979243.002
31529,660103979243.0021
31514,660103979243.0022
31507,660103979243.0023
31509,660103979243.0024
31516,660103979243.0026
31524,660103979243.0027
31534,660103979243.0028
31545,660103979243.0029
31556,660103979243.003
31565,660103979243.0032
31570,660103979243.0033
31571,660103979243.0034
31569,660103979243.0035
31566,660103979243.0037
31563,660103979243.0038
31557,660103979243.0039
31548,660103979243.004
31536,660103979243.0042
31523,660103979243.0043
31513,660103979243.0044
31506,660103979243.0045
31503,660103979243.0046
31503,660103979243.0048
31505,660103979243.0049
31511,660103979243.005
31519,660103979243.0051
31530,660103979243.0052
31542,660103979243.0054
31554,660103979243.0055
31564,660103979243.0056
31568,660103979243.0057
31565,660103979243.0059
31557,660103979243.006
