value,timestamp
27656,2326487044348.0
27649,2326487044348.0
27644,2326487044348.0
27644,2326487044348.0
27647,2326487044348.0
27654,2326487044348.0
27662,2326487044348.0
27672,2326487044348.0
27682,2326487044348.0
27691,2326487044348.0
27696,2326487044348.0
27696,2326487044348.0
27693,2326487044348.0
27687,2326487044348.0
27681,2326487044348.0
27673,2326487044348.0
27665,2326487044348.0
27657,2326487044348.0
27650,2326487044348.0
27645,2326487044348.0
27644,2326487044348.0
27647,2326487044348.0
27653,2326487044348.0
27661,2326487044348.0
27671,2326487044348.0
27682,2326487044348.0
27690,2326487044348.0
27695,2326487044348.0
27696,2326487044348.0
27693,2326487044348.0
27688,2326487044348.0
27681,2326487044348.0
27674,2326487044348.0
27665,2326487044348.0
27657,2326487044348.0
27650,2326487044348.0
27645,2326487044348.0
27644,2326487044348.0
27647,2326487044348.0
27653,2326487044348.0
27661,2326487044348.0
27671,2326487044348.0
27681,2326487044348.0
27690,2326487044348.0
27696,2326487044348.0
27697,2326487044348.0
27694,2326487044348.0
27689,2326487044348.0
27683,2326487044348.0
27676,2326487044348.0
27667,2326487044348.0
27658,2326487044348.0
27651,2326487044348.0
27645,2326487044348.0
27644,2326487044348.0
27646,2326487044348.0
27652,2326487044348.0
27660,2326487044348.0
27670,2326487044348.0
27681,2326487044348.0
27690,2326487044348.0
value,timestamp
27692,2326545761418.0
27697,2326545761418.0
27697,2326545761418.0
27693,2326545761418.0
27687,2326545761418.0
27681,2326545761418.0
27674,2326545761418.0
27665,2326545761418.0
27657,2326545761418.0
27650,2326545761418.0
27645,2326545761418.0
27645,2326545761418.0
27648,2326545761418.0
27654,2326545761418.0
27662,2326545761418.0
27672,2326545761418.0
27682,2326545761418.0
27691,2326545761418.0
27696,2326545761418.0
27697,2326545761418.0
27694,2326545761418.0
27689,2326545761418.0
27682,2326545761418.0
27674,2326545761418.0
27665,2326545761418.0
27657,2326545761418.0
27650,2326545761418.0
27645,2326545761418.0
27644,2326545761418.0
27647,2326545761418.0
27653,2326545761418.0
27661,2326545761418.0
27671,2326545761418.0
27681,2326545761418.0
27690,2326545761418.0
27696,2326545761418.0
27697,2326545761418.0
27694,2326545761418.0
27689,2326545761418.0
27683,2326545761418.0
27675,2326545761418.0
27667,2326545761418.0
27658,2326545761418.0
27650,2326545761418.0
27645,2326545761418.0
27644,2326545761418.0
27646,2326545761418.0
27652,2326545761418.0
27661,2326545761418.0
27670,2326545761418.0
27681,2326545761418.0
27690,2326545761418.0
27695,2326545761418.0
27696,2326545761418.0
27694,2326545761418.0
27689,2326545761418.0
27682,2326545761418.0
27675,2326545761418.0
27667,2326545761418.0
27659,2326545761418.0
27651,2326545761418.0
value,timestamp
27650,2326604478508.0
27645,2326604478508.0
27644,2326604478508.0
27648,2326604478508.0
27655,2326604478508.0
27663,2326604478508.0
27672,2326604478508.0
27682,2326604478508.0
27690,2326604478508.0
27695,2326604478508.0
27696,2326604478508.0
27693,2326604478508.0
27688,2326604478508.0
27681,2326604478508.0
27674,2326604478508.0
27665,2326604478508.0
27657,2326604478508.0
27650,2326604478508.0
27646,2326604478508.0
27644,2326604478508.0
27647,2326604478508.0
27654,2326604478508.0
27662,2326604478508.0
27672,2326604478508.0
27682,2326604478508.0
27691,2326604478508.0
27696,2326604478508.0
27697,2326604478508.0
27694,2326604478508.0
27688,2326604478508.0
27682,2326604478508.0
27675,2326604478508.0
27666,2326604478508.0
27658,2326604478508.0
27651,2326604478508.0
27646,2326604478508.0
27645,2326604478508.0
27647,2326604478508.0
27653,2326604478508.0
27662,2326604478508.0
27671,2326604478508.0
27681,2326604478508.0
27690,2326604478508.0
27696,2326604478508.0
27697,2326604478508.0
27694,2326604478508.0
27688,2326604478508.0
27682,2326604478508.0
27675,2326604478508.0
27667,2326604478508.0
27659,2326604478508.0
27651,2326604478508.0
27646,2326604478508.0
27644,2326604478508.0
27647,2326604478508.0
27652,2326604478508.0
27660,2326604478508.0
27669,2326604478508.0
27680,2326604478508.0
27690,2326604478508.0
27696,2326604478508.0
value,timestamp
27697,2326663195578.0
27697,2326663195578.0
27693,2326663195578.0
27688,2326663195578.0
27681,2326663195578.0
27674,2326663195578.0
27665,2326663195578.0
27657,2326663195578.0
27650,2326663195578.0
27645,2326663195578.0
27644,2326663195578.0
27647,2326663195578.0
27653,2326663195578.0
27661,2326663195578.0
27671,2326663195578.0
27682,2326663195578.0
27691,2326663195578.0
27696,2326663195578.0
27696,2326663195578.0
27693,2326663195578.0
27688,2326663195578.0
27681,2326663195578.0
27674,2326663195578.0
27666,2326663195578.0
27657,2326663195578.0
27650,2326663195578.0
27645,2326663195578.0
27644,2326663195578.0
27646,2326663195578.0
27652,2326663195578.0
27661,2326663195578.0
27671,2326663195578.0
27681,2326663195578.0
27690,2326663195578.0
27696,2326663195578.0
27696,2326663195578.0
27694,2326663195578.0
27688,2326663195578.0
27682,2326663195578.0
27674,2326663195578.0
27666,2326663195578.0
27658,2326663195578.0
27651,2326663195578.0
27646,2326663195578.0
27644,2326663195578.0
27646,2326663195578.0
27651,2326663195578.0
27659,2326663195578.0
27670,2326663195578.0
27680,2326663195578.0
27690,2326663195578.0
27695,2326663195578.0
27696,2326663195578.0
27694,2326663195578.0
27688,2326663195578.0
27682,2326663195578.0
27675,2326663195578.0
27667,2326663195578.0
27658,2326663195578.0
27651,2326663195578.0
27645,2326663195578.0
value,timestamp
27644,2326721912649.0
27643,2326721912649.0
27647,2326721912649.0
27653,2326721912649.0
27662,2326721912649.0
27671,2326721912649.0
27682,2326721912649.0
27690,2326721912649.0
27695,2326721912649.0
27696,2326721912649.0
27693,2326721912649.0
27688,2326721912649.0
27681,2326721912649.0
27674,2326721912649.0
27665,2326721912649.0
27657,2326721912649.0
27650,2326721912649.0
27645,2326721912649.0
27643,2326721912649.0
27646,2326721912649.0
27652,2326721912649.0
27660,2326721912649.0
27670,2326721912649.0
27681,2326721912649.0
27690,2326721912649.0
27695,2326721912649.0
27696,2326721912649.0
27693,2326721912649.0
27687,2326721912649.0
27681,2326721912649.0
27674,2326721912649.0
27665,2326721912649.0
27657,2326721912649.0
27650,2326721912649.0
27645,2326721912649.0
27643,2326721912649.0
27646,2326721912649.0
27652,2326721912649.0
27659,2326721912649.0
27669,2326721912649.0
27679,2326721912649.0
27689,2326721912649.0
27694,2326721912649.0
27696,2326721912649.0
27693,2326721912649.0
27688,2326721912649.0
27682,2326721912649.0
27674,2326721912649.0
27666,2326721912649.0
27658,2326721912649.0
27651,2326721912649.0
27645,2326721912649.0
27643,2326721912649.0
27646,2326721912649.0
27651,2326721912649.0
27659,2326721912649.0
27669,2326721912649.0
27679,2326721912649.0
27688,2326721912649.0
27694,2326721912649.0
27695,2326721912649.0
value,timestamp
27695,2326781606337.0
27692,2326781606337.0
27687,2326781606337.0
27680,2326781606337.0
27673,2326781606337.0
27665,2326781606337.0
27656,2326781606337.0
27649,2326781606337.0
27644,2326781606337.0
27643,2326781606337.0
27646,2326781606337.0
27652,2326781606337.0
27660,2326781606337.0
27670,2326781606337.0
27681,2326781606337.0
27689,2326781606337.0
27695,2326781606337.0
27696,2326781606337.0
27693,2326781606337.0
27687,2326781606337.0
27681,2326781606337.0
27673,2326781606337.0
27665,2326781606337.0
27656,2326781606337.0
27649,2326781606337.0
27645,2326781606337.0
27644,2326781606337.0
27646,2326781606337.0
27652,2326781606337.0
27661,2326781606337.0
27671,2326781606337.0
27681,2326781606337.0
27690,2326781606337.0
27695,2326781606337.0
27696,2326781606337.0
27693,2326781606337.0
27688,2326781606337.0
27682,2326781606337.0
27675,2326781606337.0
27666,2326781606337.0
