value,timestamp
15263,2326487039261.0
15262,2326487039261.0
15262,2326487039261.0
15261,2326487039261.0
15261,2326487039261.0
15262,2326487039261.0
15262,2326487039261.0
15262,2326487039261.0
15262,2326487039261.0
15261,2326487039261.0
15261,2326487039261.0
15261,2326487039261.0
15261,2326487039261.0
15262,2326487039261.0
15262,2326487039261.0
15261,2326487039261.0
15260,2326487039261.0
15260,2326487039261.0
15260,2326487039261.0
15261,2326487039261.0
15262,2326487039261.0
15261,2326487039261.0
15261,2326487039261.0
15261,2326487039261.0
15262,2326487039261.0
15263,2326487039261.0
15263,2326487039261.0
15262,2326487039261.0
15261,2326487039261.0
15260,2326487039261.0
15260,2326487039261.0
15261,2326487039261.0
15263,2326487039261.0
15265,2326487039261.0
15265,2326487039261.0
15265,2326487039261.0
15265,2326487039261.0
15266,2326487039261.0
15266,2326487039261.0
15266,2326487039261.0
15266,2326487039261.0
15266,2326487039261.0
15266,2326487039261.0
15265,2326487039261.0
15265,2326487039261.0
15265,2326487039261.0
15266,2326487039261.0
15266,2326487039261.0
15265,2326487039261.0
15263,2326487039261.0
15261,2326487039261.0
15258,2326487039261.0
15257,2326487039261.0
15258,2326487039261.0
15258,2326487039261.0
15259,2326487039261.0
15259,2326487039261.0
15259,2326487039261.0
15260,2326487039261.0
15260,2326487039261.0
15260,2326487039261.0
value,timestamp
15260,2326545756332.0
15260,2326545756332.0
15260,2326545756332.0
15260,2326545756332.0
15260,2326545756332.0
15260,2326545756332.0
15260,2326545756332.0
15260,2326545756332.0
15261,2326545756332.0
15263,2326545756332.0
15265,2326545756332.0
15266,2326545756332.0
15265,2326545756332.0
15265,2326545756332.0
15265,2326545756332.0
15265,2326545756332.0
15265,2326545756332.0
15266,2326545756332.0
15266,2326545756332.0
15266,2326545756332.0
15263,2326545756332.0
15261,2326545756332.0
15259,2326545756332.0
15260,2326545756332.0
15261,2326545756332.0
15261,2326545756332.0
15261,2326545756332.0
15261,2326545756332.0
15261,2326545756332.0
15261,2326545756332.0
15261,2326545756332.0
15260,2326545756332.0
15260,2326545756332.0
15261,2326545756332.0
15261,2326545756332.0
15262,2326545756332.0
15262,2326545756332.0
15262,2326545756332.0
15262,2326545756332.0
15262,2326545756332.0
15262,2326545756332.0
15261,2326545756332.0
15262,2326545756332.0
15263,2326545756332.0
15263,2326545756332.0
15262,2326545756332.0
15262,2326545756332.0
15262,2326545756332.0
15263,2326545756332.0
15264,2326545756332.0
15265,2326545756332.0
15264,2326545756332.0
15263,2326545756332.0
15263,2326545756332.0
15264,2326545756332.0
15265,2326545756332.0
15265,2326545756332.0
15265,2326545756332.0
15266,2326545756332.0
15264,2326545756332.0
15262,2326545756332.0
value,timestamp
15262,2326604473422.0
15262,2326604473422.0
15263,2326604473422.0
15263,2326604473422.0
15264,2326604473422.0
15263,2326604473422.0
15263,2326604473422.0
15263,2326604473422.0
15264,2326604473422.0
15264,2326604473422.0
15263,2326604473422.0
15262,2326604473422.0
15262,2326604473422.0
15263,2326604473422.0
15263,2326604473422.0
15263,2326604473422.0
15262,2326604473422.0
15263,2326604473422.0
15263,2326604473422.0
15265,2326604473422.0
15265,2326604473422.0
15265,2326604473422.0
15264,2326604473422.0
15263,2326604473422.0
15263,2326604473422.0
15263,2326604473422.0
15263,2326604473422.0
15263,2326604473422.0
15263,2326604473422.0
15263,2326604473422.0
15266,2326604473422.0
15268,2326604473422.0
15269,2326604473422.0
15268,2326604473422.0
15265,2326604473422.0
15263,2326604473422.0
15263,2326604473422.0
15264,2326604473422.0
15264,2326604473422.0
15264,2326604473422.0
15264,2326604473422.0
15264,2326604473422.0
15265,2326604473422.0
15265,2326604473422.0
15265,2326604473422.0
15265,2326604473422.0
15265,2326604473422.0
15265,2326604473422.0
15265,2326604473422.0
15265,2326604473422.0
15265,2326604473422.0
15266,2326604473422.0
15266,2326604473422.0
15266,2326604473422.0
15265,2326604473422.0
15265,2326604473422.0
15265,2326604473422.0
15265,2326604473422.0
15265,2326604473422.0
15264,2326604473422.0
15264,2326604473422.0
value,timestamp
15264,2326663190492.0
15264,2326663190492.0
15263,2326663190492.0
15263,2326663190492.0
15262,2326663190492.0
15262,2326663190492.0
15262,2326663190492.0
15261,2326663190492.0
15262,2326663190492.0
15265,2326663190492.0
15267,2326663190492.0
15267,2326663190492.0
15266,2326663190492.0
15266,2326663190492.0
15266,2326663190492.0
15266,2326663190492.0
15267,2326663190492.0
15266,2326663190492.0
15265,2326663190492.0
15265,2326663190492.0
15265,2326663190492.0
15265,2326663190492.0
15265,2326663190492.0
15264,2326663190492.0
15263,2326663190492.0
15263,2326663190492.0
15263,2326663190492.0
15263,2326663190492.0
15264,2326663190492.0
15264,2326663190492.0
15263,2326663190492.0
15263,2326663190492.0
15264,2326663190492.0
15264,2326663190492.0
15263,2326663190492.0
15263,2326663190492.0
15264,2326663190492.0
15265,2326663190492.0
15265,2326663190492.0
15264,2326663190492.0
15263,2326663190492.0
15263,2326663190492.0
15263,2326663190492.0
15264,2326663190492.0
15264,2326663190492.0
15263,2326663190492.0
15262,2326663190492.0
15262,2326663190492.0
15263,2326663190492.0
15264,2326663190492.0
15264,2326663190492.0
15264,2326663190492.0
15264,2326663190492.0
15264,2326663190492.0
15264,2326663190492.0
15264,2326663190492.0
15264,2326663190492.0
15265,2326663190492.0
15265,2326663190492.0
15263,2326663190492.0
15261,2326663190492.0
value,timestamp
15261,2326721907563.0
15261,2326721907563.0
15263,2326721907563.0
15263,2326721907563.0
15262,2326721907563.0
15261,2326721907563.0
15261,2326721907563.0
15262,2326721907563.0
15262,2326721907563.0
15262,2326721907563.0
15262,2326721907563.0
15263,2326721907563.0
15264,2326721907563.0
15263,2326721907563.0
15263,2326721907563.0
15263,2326721907563.0
15263,2326721907563.0
15263,2326721907563.0
15263,2326721907563.0
15263,2326721907563.0
15263,2326721907563.0
15263,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15263,2326721907563.0
15263,2326721907563.0
15263,2326721907563.0
15264,2326721907563.0
15265,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15265,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15263,2326721907563.0
15263,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15263,2326721907563.0
15263,2326721907563.0
15264,2326721907563.0
15265,2326721907563.0
15265,2326721907563.0
15265,2326721907563.0
15265,2326721907563.0
15265,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
15264,2326721907563.0
value,timestamp
15264,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15265,2326781601250.0
15266,2326781601250.0
15266,2326781601250.0
15266,2326781601250.0
15265,2326781601250.0
15265,2326781601250.0
15265,2326781601250.0
15266,2326781601250.0
15266,2326781601250.0
15267,2326781601250.0
15267,2326781601250.0
15266,2326781601250.0
15265,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15265,2326781601250.0
15266,2326781601250.0
15266,2326781601250.0
15265,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15265,2326781601250.0
15266,2326781601250.0
15266,2326781601250.0
15266,2326781601250.0
15265,2326781601250.0
15265,2326781601250.0
15265,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15265,2326781601250.0
15265,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15265,2326781601250.0
15265,2326781601250.0
15264,2326781601250.0
15263,2326781601250.0
15263,2326781601250.0
15264,2326781601250.0
15265,2326781601250.0
15266,2326781601250.0
15265,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15264,2326781601250.0
15262,2326781601250.0
15261,2326781601250.0
15261,2326781601250.0
15261,2326781601250.0
value,timestamp
15262,2326840318321.0
15262,2326840318321.0
15262,2326840318321.0
15262,2326840318321.0
15262,2326840318321.0
15263,2326840318321.0
15263,2326840318321.0
15263,2326840318321.0
15263,2326840318321.0
15264,2326840318321.0
15264,2326840318321.0
15264,2326840318321.0
15264,2326840318321.0
15264,2326840318321.0
15263,2326840318321.0
15263,2326840318321.0
15263,2326840318321.0
15264,2326840318321.0
15265,2326840318321.0
15267,2326840318321.0
15268,2326840318321.0
15269,2326840318321.0
15268,2326840318321.0
15267,2326840318321.0
15266,2326840318321.0
15266,2326840318321.0
15267,2326840318321.0
15268,2326840318321.0
15268,2326840318321.0
15268,2326840318321.0
15268,2326840318321.0
15268,2326840318321.0
15267,2326840318321.0
15266,2326840318321.0
15267,2326840318321.0
15268,2326840318321.0
15268,2326840318321.0
15267,2326840318321.0
15267,2326840318321.0
15267,2326840318321.0
15266,2326840318321.0
15264,2326840318321.0
15261,2326840318321.0
15261,2326840318321.0
15263,2326840318321.0
15264,2326840318321.0
15263,2326840318321.0
15262,2326840318321.0
15261,2326840318321.0
15262,2326840318321.0
15263,2326840318321.0
15264,2326840318321.0
15263,2326840318321.0
15261,2326840318321.0
15261,2326840318321.0
15262,2326840318321.0
15262,2326840318321.0
15262,2326840318321.0
15261,2326840318321.0
15261,2326840318321.0
15261,2326840318321.0
value,timestamp
15262,2326899035411.0
15263,2326899035411.0
15264,2326899035411.0
15263,2326899035411.0
15262,2326899035411.0
15261,2326899035411.0
15261,2326899035411.0
15261,2326899035411.0
15261,2326899035411.0
15260,2326899035411.0
15261,2326899035411.0
15262,2326899035411.0
15262,2326899035411.0
15261,2326899035411.0
15261,2326899035411.0
15261,2326899035411.0
15261,2326899035411.0
15262,2326899035411.0
15263,2326899035411.0
15265,2326899035411.0
15267,2326899035411.0
15269,2326899035411.0
15270,2326899035411.0
15270,2326899035411.0
15270,2326899035411.0
15270,2326899035411.0
15271,2326899035411.0
15271,2326899035411.0
15271,2326899035411.0
15270,2326899035411.0
15268,2326899035411.0
15267,2326899035411.0
15267,2326899035411.0
15269,2326899035411.0
15271,2326899035411.0
15271,2326899035411.0
15270,2326899035411.0
15269,2326899035411.0
15268,2326899035411.0
15268,2326899035411.0
15269,2326899035411.0
15270,2326899035411.0
15270,2326899035411.0
15268,2326899035411.0
15266,2326899035411.0
