value,timestamp
32495,2326487049434.0
32496,2326487049434.0
32496,2326487049434.0
32496,2326487049434.0
32496,2326487049434.0
32497,2326487049434.0
32497,2326487049434.0
32497,2326487049434.0
32496,2326487049434.0
32495,2326487049434.0
32495,2326487049434.0
32496,2326487049434.0
32495,2326487049434.0
32494,2326487049434.0
32491,2326487049434.0
32491,2326487049434.0
32492,2326487049434.0
32493,2326487049434.0
32493,2326487049434.0
32493,2326487049434.0
32494,2326487049434.0
32496,2326487049434.0
32498,2326487049434.0
32497,2326487049434.0
32495,2326487049434.0
32493,2326487049434.0
32493,2326487049434.0
32493,2326487049434.0
32493,2326487049434.0
32491,2326487049434.0
32489,2326487049434.0
32490,2326487049434.0
32492,2326487049434.0
32493,2326487049434.0
32493,2326487049434.0
32493,2326487049434.0
32493,2326487049434.0
32493,2326487049434.0
32493,2326487049434.0
32492,2326487049434.0
32491,2326487049434.0
32490,2326487049434.0
32490,2326487049434.0
32489,2326487049434.0
32488,2326487049434.0
32487,2326487049434.0
32488,2326487049434.0
32489,2326487049434.0
32489,2326487049434.0
32488,2326487049434.0
32488,2326487049434.0
32489,2326487049434.0
32489,2326487049434.0
32489,2326487049434.0
32488,2326487049434.0
32489,2326487049434.0
32491,2326487049434.0
32492,2326487049434.0
32493,2326487049434.0
32493,2326487049434.0
32494,2326487049434.0
value,timestamp
32494,2326545766504.0
32493,2326545766504.0
32493,2326545766504.0
32492,2326545766504.0
32492,2326545766504.0
32491,2326545766504.0
32491,2326545766504.0
32492,2326545766504.0
32491,2326545766504.0
32491,2326545766504.0
32490,2326545766504.0
32489,2326545766504.0
32488,2326545766504.0
32488,2326545766504.0
32489,2326545766504.0
32489,2326545766504.0
32489,2326545766504.0
32490,2326545766504.0
32491,2326545766504.0
32492,2326545766504.0
32492,2326545766504.0
32491,2326545766504.0
32490,2326545766504.0
32490,2326545766504.0
32490,2326545766504.0
32490,2326545766504.0
32490,2326545766504.0
32489,2326545766504.0
32490,2326545766504.0
32491,2326545766504.0
32491,2326545766504.0
32491,2326545766504.0
32490,2326545766504.0
32489,2326545766504.0
32490,2326545766504.0
32491,2326545766504.0
32491,2326545766504.0
32490,2326545766504.0
32491,2326545766504.0
32491,2326545766504.0
32492,2326545766504.0
32493,2326545766504.0
32494,2326545766504.0
32493,2326545766504.0
32491,2326545766504.0
32491,2326545766504.0
32491,2326545766504.0
32493,2326545766504.0
32494,2326545766504.0
32495,2326545766504.0
32495,2326545766504.0
32496,2326545766504.0
32497,2326545766504.0
32498,2326545766504.0
32497,2326545766504.0
32496,2326545766504.0
32496,2326545766504.0
32498,2326545766504.0
32500,2326545766504.0
32500,2326545766504.0
32498,2326545766504.0
value,timestamp
32498,2326604483594.0
32496,2326604483594.0
32495,2326604483594.0
32495,2326604483594.0
32495,2326604483594.0
32494,2326604483594.0
32494,2326604483594.0
32495,2326604483594.0
32494,2326604483594.0
32492,2326604483594.0
32490,2326604483594.0
32489,2326604483594.0
32490,2326604483594.0
32491,2326604483594.0
32494,2326604483594.0
32495,2326604483594.0
32495,2326604483594.0
32495,2326604483594.0
32496,2326604483594.0
32496,2326604483594.0
32496,2326604483594.0
32496,2326604483594.0
32496,2326604483594.0
32495,2326604483594.0
32494,2326604483594.0
32493,2326604483594.0
32492,2326604483594.0
32491,2326604483594.0
32491,2326604483594.0
32491,2326604483594.0
32492,2326604483594.0
32494,2326604483594.0
32496,2326604483594.0
32496,2326604483594.0
32494,2326604483594.0
32493,2326604483594.0
32493,2326604483594.0
32494,2326604483594.0
32494,2326604483594.0
32495,2326604483594.0
32496,2326604483594.0
32498,2326604483594.0
32499,2326604483594.0
32498,2326604483594.0
32497,2326604483594.0
32496,2326604483594.0
32496,2326604483594.0
32496,2326604483594.0
32495,2326604483594.0
32494,2326604483594.0
32494,2326604483594.0
32495,2326604483594.0
32496,2326604483594.0
32497,2326604483594.0
32497,2326604483594.0
32497,2326604483594.0
32497,2326604483594.0
32497,2326604483594.0
32497,2326604483594.0
32497,2326604483594.0
32496,2326604483594.0
value,timestamp
32496,2326663200665.0
32495,2326663200665.0
32495,2326663200665.0
32495,2326663200665.0
32494,2326663200665.0
32492,2326663200665.0
32493,2326663200665.0
32495,2326663200665.0
32497,2326663200665.0
32498,2326663200665.0
32498,2326663200665.0
32497,2326663200665.0
32496,2326663200665.0
32495,2326663200665.0
32495,2326663200665.0
32495,2326663200665.0
32496,2326663200665.0
32495,2326663200665.0
32495,2326663200665.0
32494,2326663200665.0
32494,2326663200665.0
32493,2326663200665.0
32492,2326663200665.0
32492,2326663200665.0
32493,2326663200665.0
32493,2326663200665.0
32493,2326663200665.0
32491,2326663200665.0
32490,2326663200665.0
32491,2326663200665.0
32493,2326663200665.0
32494,2326663200665.0
32496,2326663200665.0
32497,2326663200665.0
32497,2326663200665.0
32496,2326663200665.0
32494,2326663200665.0
32494,2326663200665.0
32495,2326663200665.0
32495,2326663200665.0
32494,2326663200665.0
32491,2326663200665.0
32489,2326663200665.0
32489,2326663200665.0
32490,2326663200665.0
32490,2326663200665.0
