value,timestamp
27670,1606001335938.0
27663,1606001335938.0002
27656,1606001335938.0005
27650,1606001335938.0007
27647,1606001335938.001
27647,1606001335938.0012
27651,1606001335938.0015
27658,1606001335938.0017
27666,1606001335938.002
27675,1606001335938.0022
27685,1606001335938.0024
27692,1606001335938.0027
27694,1606001335938.003
27693,1606001335938.0032
27689,1606001335938.0034
27684,1606001335938.0037
27679,1606001335938.004
27671,1606001335938.0042
27663,1606001335938.0044
27655,1606001335938.0046
27649,1606001335938.005
27646,1606001335938.0051
27647,1606001335938.0054
27651,1606001335938.0056
27658,1606001335938.0059
27666,1606001335938.006
27675,1606001335938.0063
27684,1606001335938.0066
27691,1606001335938.0068
27694,1606001335938.007
27693,1606001335938.0073
27689,1606001335938.0076
27684,1606001335938.0078
27678,1606001335938.008
27671,1606001335938.0083
27664,1606001335938.0085
27656,1606001335938.0088
27650,1606001335938.009
27647,1606001335938.0093
27647,1606001335938.0095
27650,1606001335938.0098
27657,1606001335938.01
27665,1606001335938.0103
27674,1606001335938.0105
27684,1606001335938.0107
27691,1606001335938.011
27694,1606001335938.0112
27693,1606001335938.0115
27689,1606001335938.0117
27685,1606001335938.012
27679,1606001335938.0122
27672,1606001335938.0125
27665,1606001335938.0127
27657,1606001335938.013
27651,1606001335938.0132
27647,1606001335938.0134
27647,1606001335938.0137
27650,1606001335938.014
27656,1606001335938.0142
27664,1606001335938.0144
27673,1606001335938.0146
value,timestamp
27676,1606060053009.0
27685,1606060053009.0002
27691,1606060053009.0005
27694,1606060053009.0007
27693,1606060053009.001
27689,1606060053009.0012
27684,1606060053009.0015
27677,1606060053009.0017
27670,1606060053009.002
27662,1606060053009.0022
27655,1606060053009.0024
27649,1606060053009.0027
27646,1606060053009.003
27647,1606060053009.0032
27650,1606060053009.0034
27657,1606060053009.0037
27665,1606060053009.004
27674,1606060053009.0042
27684,1606060053009.0044
27691,1606060053009.0046
27693,1606060053009.005
27692,1606060053009.0051
27689,1606060053009.0054
27683,1606060053009.0056
27677,1606060053009.0059
27670,1606060053009.006
27663,1606060053009.0063
27656,1606060053009.0066
27650,1606060053009.0068
27647,1606060053009.007
27647,1606060053009.0073
27651,1606060053009.0076
27657,1606060053009.0078
27664,1606060053009.008
27673,1606060053009.0083
27683,1606060053009.0085
27690,1606060053009.0088
27693,1606060053009.009
27693,1606060053009.0093
27690,1606060053009.0095
27685,1606060053009.0098
27678,1606060053009.01
27671,1606060053009.0103
27663,1606060053009.0105
27656,1606060053009.0107
27650,1606060053009.011
27646,1606060053009.0112
27646,1606060053009.0115
27649,1606060053009.0117
27656,1606060053009.012
27664,1606060053009.0122
27673,1606060053009.0125
27683,1606060053009.0127
27690,1606060053009.013
27694,1606060053009.0132
27693,1606060053009.0134
27689,1606060053009.0137
27684,1606060053009.014
27678,1606060053009.0142
27671,1606060053009.0144
27664,1606060053009.0146
value,timestamp
27662,1606119746697.0
27655,1606119746697.0002
27649,1606119746697.0005
27646,1606119746697.0007
27646,1606119746697.001
27650,1606119746697.0012
27657,1606119746697.0015
27665,1606119746697.0017
27675,1606119746697.002
27684,1606119746697.0022
27691,1606119746697.0024
27694,1606119746697.0027
27693,1606119746697.003
27689,1606119746697.0032
27684,1606119746697.0034
27678,1606119746697.0037
27670,1606119746697.004
27663,1606119746697.0042
27656,1606119746697.0044
27650,1606119746697.0046
27646,1606119746697.005
27647,1606119746697.0051
27651,1606119746697.0054
27657,1606119746697.0056
27665,1606119746697.0059
27675,1606119746697.006
27684,1606119746697.0063
27691,1606119746697.0066
27694,1606119746697.0068
27694,1606119746697.007
27690,1606119746697.0073
27684,1606119746697.0076
27678,1606119746697.0078
27671,1606119746697.008
27663,1606119746697.0083
27656,1606119746697.0085
27650,1606119746697.0088
27646,1606119746697.009
27646,1606119746697.0093
27650,1606119746697.0095
27656,1606119746697.0098
27664,1606119746697.01
27674,1606119746697.0103
27683,1606119746697.0105
27691,1606119746697.0107
27694,1606119746697.011
27693,1606119746697.0112
27689,1606119746697.0115
27684,1606119746697.0117
27678,1606119746697.012
27671,1606119746697.0122
27664,1606119746697.0125
27656,1606119746697.0127
27650,1606119746697.013
27646,1606119746697.0132
27646,1606119746697.0134
27649,1606119746697.0137
27655,1606119746697.014
27663,1606119746697.0142
27673,1606119746697.0144
27682,1606119746697.0146
value,timestamp
27685,1606178463747.0
27691,1606178463747.0002
27694,1606178463747.0005
27693,1606178463747.0007
27689,1606178463747.001
