value,timestamp
14796,3340638355063.0
14796,3340638355063.0
14797,3340638355063.0
14797,3340638355063.0
14797,3340638355063.0
14798,3340638355063.0
14797,3340638355063.0
14796,3340638355063.0
14796,3340638355063.0
14797,3340638355063.0
14797,3340638355063.0
14796,3340638355063.0
14795,3340638355063.0
14795,3340638355063.0
14797,3340638355063.0
14797,3340638355063.0
14798,3340638355063.0
14797,3340638355063.0
14797,3340638355063.0
14797,3340638355063.0
14798,3340638355063.0
14798,3340638355063.0
14798,3340638355063.0
14797,3340638355063.0
14796,3340638355063.0
14796,3340638355063.0
14796,3340638355063.0
14796,3340638355063.0
14796,3340638355063.0
14795,3340638355063.0
14795,3340638355063.0
14796,3340638355063.0
14796,3340638355063.0
14796,3340638355063.0
14796,3340638355063.0
14797,3340638355063.0
14797,3340638355063.0
14797,3340638355063.0
14796,3340638355063.0
14796,3340638355063.0
14796,3340638355063.0
14796,3340638355063.0
14795,3340638355063.0
14794,3340638355063.0
14794,3340638355063.0
14795,3340638355063.0
14796,3340638355063.0
14795,3340638355063.0
14794,3340638355063.0
14794,3340638355063.0
14794,3340638355063.0
14795,3340638355063.0
14796,3340638355063.0
14795,3340638355063.0
14794,3340638355063.0
14793,3340638355063.0
14793,3340638355063.0
14794,3340638355063.0
14795,3340638355063.0
14796,3340638355063.0
14796,3340638355063.0
value,timestamp
14796,3340698048750.0
14796,3340698048750.0
14796,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14796,3340698048750.0
14796,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14796,3340698048750.0
14796,3340698048750.0
14796,3340698048750.0
14796,3340698048750.0
14796,3340698048750.0
14796,3340698048750.0
14796,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14797,3340698048750.0
14798,3340698048750.0
14798,3340698048750.0
14797,3340698048750.0
14796,3340698048750.0
14797,3340698048750.0
14797,3340698048750.0
14796,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14794,3340698048750.0
14793,3340698048750.0
14793,3340698048750.0
14793,3340698048750.0
14793,3340698048750.0
14794,3340698048750.0
14794,3340698048750.0
14794,3340698048750.0
14795,3340698048750.0
14796,3340698048750.0
14797,3340698048750.0
14796,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14795,3340698048750.0
14796,3340698048750.0
14797,3340698048750.0
value,timestamp
14797,3340756765861.0
14796,3340756765861.0
14794,3340756765861.0
14792,3340756765861.0
14792,3340756765861.0
14793,3340756765861.0
14794,3340756765861.0
14794,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14796,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14794,3340756765861.0
14794,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14794,3340756765861.0
14794,3340756765861.0
14794,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14794,3340756765861.0
14794,3340756765861.0
14794,3340756765861.0
14795,3340756765861.0
14796,3340756765861.0
14797,3340756765861.0
14799,3340756765861.0
14801,3340756765861.0
14802,3340756765861.0
14801,3340756765861.0
14800,3340756765861.0
14799,3340756765861.0
14798,3340756765861.0
14798,3340756765861.0
14799,3340756765861.0
14800,3340756765861.0
14801,3340756765861.0
14800,3340756765861.0
14800,3340756765861.0
14799,3340756765861.0
14799,3340756765861.0
14798,3340756765861.0
14796,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14795,3340756765861.0
14794,3340756765861.0
value,timestamp
14794,3340815482951.0
14794,3340815482951.0
14794,3340815482951.0
14795,3340815482951.0
14795,3340815482951.0
14795,3340815482951.0
14795,3340815482951.0
14795,3340815482951.0
14796,3340815482951.0
14797,3340815482951.0
14797,3340815482951.0
14797,3340815482951.0
14797,3340815482951.0
14796,3340815482951.0
14796,3340815482951.0
14795,3340815482951.0
14794,3340815482951.0
14793,3340815482951.0
14793,3340815482951.0
14794,3340815482951.0
14795,3340815482951.0
14795,3340815482951.0
14795,3340815482951.0
14795,3340815482951.0
14795,3340815482951.0
14795,3340815482951.0
14795,3340815482951.0
14796,3340815482951.0
14796,3340815482951.0
14796,3340815482951.0
14795,3340815482951.0
14794,3340815482951.0
14794,3340815482951.0
14795,3340815482951.0
14796,3340815482951.0
14795,3340815482951.0
14795,3340815482951.0
14795,3340815482951.0
14795,3340815482951.0
14796,3340815482951.0
14795,3340815482951.0
14794,3340815482951.0
14794,3340815482951.0
14794,3340815482951.0
14794,3340815482951.0
14795,3340815482951.0
14796,3340815482951.0
14797,3340815482951.0
14798,3340815482951.0
14799,3340815482951.0
14799,3340815482951.0
14799,3340815482951.0
14797,3340815482951.0
14796,3340815482951.0
14796,3340815482951.0
14797,3340815482951.0
14797,3340815482951.0
14797,3340815482951.0
14796,3340815482951.0
14796,3340815482951.0
14797,3340815482951.0
value,timestamp
14798,3340874200041.0
14799,3340874200041.0
14799,3340874200041.0
14799,3340874200041.0
14798,3340874200041.0
14798,3340874200041.0
14799,3340874200041.0
14800,3340874200041.0
14799,3340874200041.0
14798,3340874200041.0
14798,3340874200041.0
14799,3340874200041.0
14800,3340874200041.0
14801,3340874200041.0
14801,3340874200041.0
14800,3340874200041.0
14799,3340874200041.0
14797,3340874200041.0
14798,3340874200041.0
14799,3340874200041.0
14800,3340874200041.0
14799,3340874200041.0
14798,3340874200041.0
14797,3340874200041.0
14798,3340874200041.0
14800,3340874200041.0
14802,3340874200041.0
14804,3340874200041.0
14804,3340874200041.0
14804,3340874200041.0
14803,3340874200041.0
14802,3340874200041.0
14801,3340874200041.0
14799,3340874200041.0
14797,3340874200041.0
14796,3340874200041.0
14797,3340874200041.0
14797,3340874200041.0
14798,3340874200041.0
14797,3340874200041.0
14797,3340874200041.0
14797,3340874200041.0
14797,3340874200041.0
14798,3340874200041.0
14799,3340874200041.0
14799,3340874200041.0
14799,3340874200041.0
14798,3340874200041.0
14799,3340874200041.0
14800,3340874200041.0
14801,3340874200041.0
14801,3340874200041.0
14800,3340874200041.0
14799,3340874200041.0
14798,3340874200041.0
14798,3340874200041.0
14798,3340874200041.0
14798,3340874200041.0
14796,3340874200041.0
14796,3340874200041.0
14796,3340874200041.0
value,timestamp
14796,3340932917132.0
14797,3340932917132.0
14798,3340932917132.0
14799,3340932917132.0
14800,3340932917132.0
14800,3340932917132.0
14800,3340932917132.0
14799,3340932917132.0
14799,3340932917132.0
14799,3340932917132.0
14799,3340932917132.0
14798,3340932917132.0
14796,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14794,3340932917132.0
14794,3340932917132.0
14794,3340932917132.0
14794,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14796,3340932917132.0
14796,3340932917132.0
14797,3340932917132.0
14797,3340932917132.0
14796,3340932917132.0
14796,3340932917132.0
14796,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14794,3340932917132.0
14794,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14796,3340932917132.0
14796,3340932917132.0
14796,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
