value,timestamp
31473,3340638365235.0
31472,3340638365235.0
31472,3340638365235.0
31472,3340638365235.0
31474,3340638365235.0
31474,3340638365235.0
31473,3340638365235.0
31472,3340638365235.0
31473,3340638365235.0
31473,3340638365235.0
31472,3340638365235.0
31471,3340638365235.0
31470,3340638365235.0
31472,3340638365235.0
31474,3340638365235.0
31473,3340638365235.0
31471,3340638365235.0
31470,3340638365235.0
31470,3340638365235.0
31472,3340638365235.0
31473,3340638365235.0
31473,3340638365235.0
31473,3340638365235.0
31473,3340638365235.0
31473,3340638365235.0
31472,3340638365235.0
31471,3340638365235.0
31471,3340638365235.0
31471,3340638365235.0
31471,3340638365235.0
31472,3340638365235.0
31474,3340638365235.0
31475,3340638365235.0
31475,3340638365235.0
31474,3340638365235.0
31473,3340638365235.0
31475,3340638365235.0
31476,3340638365235.0
31476,3340638365235.0
31474,3340638365235.0
31472,3340638365235.0
31471,3340638365235.0
31471,3340638365235.0
31470,3340638365235.0
31468,3340638365235.0
31468,3340638365235.0
31468,3340638365235.0
31469,3340638365235.0
31470,3340638365235.0
31469,3340638365235.0
31469,3340638365235.0
31470,3340638365235.0
31473,3340638365235.0
31474,3340638365235.0
31473,3340638365235.0
31472,3340638365235.0
31471,3340638365235.0
31471,3340638365235.0
31473,3340638365235.0
31473,3340638365235.0
31472,3340638365235.0
value,timestamp
31471,3340698058923.0
31470,3340698058923.0
31469,3340698058923.0
31469,3340698058923.0
31470,3340698058923.0
31471,3340698058923.0
31470,3340698058923.0
31468,3340698058923.0
31466,3340698058923.0
31466,3340698058923.0
31468,3340698058923.0
31470,3340698058923.0
31469,3340698058923.0
31468,3340698058923.0
31468,3340698058923.0
31469,3340698058923.0
31470,3340698058923.0
31470,3340698058923.0
31471,3340698058923.0
31471,3340698058923.0
31472,3340698058923.0
31472,3340698058923.0
31471,3340698058923.0
31470,3340698058923.0
31471,3340698058923.0
31473,3340698058923.0
31473,3340698058923.0
31472,3340698058923.0
31471,3340698058923.0
31470,3340698058923.0
31471,3340698058923.0
31472,3340698058923.0
31470,3340698058923.0
31469,3340698058923.0
31469,3340698058923.0
31471,3340698058923.0
31473,3340698058923.0
31473,3340698058923.0
31473,3340698058923.0
31472,3340698058923.0
31471,3340698058923.0
31471,3340698058923.0
31471,3340698058923.0
31470,3340698058923.0
31470,3340698058923.0
31469,3340698058923.0
31469,3340698058923.0
31469,3340698058923.0
31470,3340698058923.0
31472,3340698058923.0
31472,3340698058923.0
31471,3340698058923.0
31470,3340698058923.0
31470,3340698058923.0
31470,3340698058923.0
31472,3340698058923.0
31473,3340698058923.0
31472,3340698058923.0
31472,3340698058923.0
31471,3340698058923.0
31470,3340698058923.0
value,timestamp
31470,3340756776033.0
31470,3340756776033.0
31470,3340756776033.0
31470,3340756776033.0
31470,3340756776033.0
31471,3340756776033.0
31472,3340756776033.0
31475,3340756776033.0
31476,3340756776033.0
31476,3340756776033.0
31476,3340756776033.0
31476,3340756776033.0
31477,3340756776033.0
31477,3340756776033.0
31476,3340756776033.0
31476,3340756776033.0
31476,3340756776033.0
31475,3340756776033.0
31474,3340756776033.0
31473,3340756776033.0
31471,3340756776033.0
31470,3340756776033.0
31468,3340756776033.0
31468,3340756776033.0
31470,3340756776033.0
31471,3340756776033.0
31471,3340756776033.0
31471,3340756776033.0
31470,3340756776033.0
31470,3340756776033.0
31471,3340756776033.0
31471,3340756776033.0
31472,3340756776033.0
31471,3340756776033.0
31469,3340756776033.0
31469,3340756776033.0
31471,3340756776033.0
31474,3340756776033.0
31477,3340756776033.0
31479,3340756776033.0
31479,3340756776033.0
31479,3340756776033.0
31478,3340756776033.0
31477,3340756776033.0
31477,3340756776033.0
31476,3340756776033.0
31475,3340756776033.0
31475,3340756776033.0
31475,3340756776033.0
31476,3340756776033.0
31478,3340756776033.0
31479,3340756776033.0
31480,3340756776033.0
31480,3340756776033.0
31480,3340756776033.0
31480,3340756776033.0
31480,3340756776033.0
31480,3340756776033.0
31479,3340756776033.0
31477,3340756776033.0
31476,3340756776033.0
value,timestamp
31476,3340815493123.0
31476,3340815493123.0
31476,3340815493123.0
31477,3340815493123.0
31477,3340815493123.0
31477,3340815493123.0
31477,3340815493123.0
31477,3340815493123.0
31477,3340815493123.0
31476,3340815493123.0
31476,3340815493123.0
31476,3340815493123.0
31476,3340815493123.0
31473,3340815493123.0
31470,3340815493123.0
31469,3340815493123.0
31469,3340815493123.0
31470,3340815493123.0
31471,3340815493123.0
31472,3340815493123.0
31473,3340815493123.0
31473,3340815493123.0
31474,3340815493123.0
31475,3340815493123.0
31477,3340815493123.0
31477,3340815493123.0
31475,3340815493123.0
31473,3340815493123.0
31472,3340815493123.0
31472,3340815493123.0
31471,3340815493123.0
31471,3340815493123.0
31471,3340815493123.0
31472,3340815493123.0
31471,3340815493123.0
31470,3340815493123.0
31471,3340815493123.0
31473,3340815493123.0
31475,3340815493123.0
31473,3340815493123.0
31471,3340815493123.0
31469,3340815493123.0
31471,3340815493123.0
31474,3340815493123.0
31475,3340815493123.0
31474,3340815493123.0
31475,3340815493123.0
31477,3340815493123.0
31478,3340815493123.0
31477,3340815493123.0
31476,3340815493123.0
31476,3340815493123.0
31476,3340815493123.0
31475,3340815493123.0
31473,3340815493123.0
31471,3340815493123.0
31472,3340815493123.0
31474,3340815493123.0
31474,3340815493123.0
31471,3340815493123.0
31469,3340815493123.0
value,timestamp
31469,3340874210214.0
31469,3340874210214.0
31471,3340874210214.0
31471,3340874210214.0
31470,3340874210214.0
31470,3340874210214.0
31471,3340874210214.0
31472,3340874210214.0
31472,3340874210214.0
31472,3340874210214.0
31472,3340874210214.0
31473,3340874210214.0
31474,3340874210214.0
31475,3340874210214.0
31473,3340874210214.0
31472,3340874210214.0
31473,3340874210214.0
31474,3340874210214.0
31475,3340874210214.0
31476,3340874210214.0
31475,3340874210214.0
31474,3340874210214.0
31472,3340874210214.0
31471,3340874210214.0
31471,3340874210214.0
31472,3340874210214.0
31474,3340874210214.0
31474,3340874210214.0
31473,3340874210214.0
31472,3340874210214.0
31471,3340874210214.0
31471,3340874210214.0
31472,3340874210214.0
31473,3340874210214.0
31474,3340874210214.0
31474,3340874210214.0
31475,3340874210214.0
31475,3340874210214.0
31474,3340874210214.0
31474,3340874210214.0
31473,3340874210214.0
31473,3340874210214.0
31473,3340874210214.0
31472,3340874210214.0
31473,3340874210214.0
31474,3340874210214.0
31475,3340874210214.0
31474,3340874210214.0
31473,3340874210214.0
31472,3340874210214.0
31473,3340874210214.0
31475,3340874210214.0
31475,3340874210214.0
31474,3340874210214.0
31473,3340874210214.0
31473,3340874210214.0
31474,3340874210214.0
31474,3340874210214.0
31474,3340874210214.0
31474,3340874210214.0
31475,3340874210214.0
value,timestamp
31475,3340932927304.0
31476,3340932927304.0
31476,3340932927304.0
31476,3340932927304.0
31476,3340932927304.0
31477,3340932927304.0
31477,3340932927304.0
31478,3340932927304.0
31478,3340932927304.0
31479,3340932927304.0
31479,3340932927304.0
31479,3340932927304.0
31478,3340932927304.0
31477,3340932927304.0
31475,3340932927304.0
31474,3340932927304.0
31473,3340932927304.0
31473,3340932927304.0
31473,3340932927304.0
31474,3340932927304.0
31474,3340932927304.0
31474,3340932927304.0
31474,3340932927304.0
31474,3340932927304.0
31474,3340932927304.0
31475,3340932927304.0
31475,3340932927304.0
31475,3340932927304.0
31476,3340932927304.0
31476,3340932927304.0
31475,3340932927304.0
31474,3340932927304.0
31473,3340932927304.0
31473,3340932927304.0
31474,3340932927304.0
31475,3340932927304.0
31475,3340932927304.0
31474,3340932927304.0
31473,3340932927304.0
31473,3340932927304.0
31473,3340932927304.0
31474,3340932927304.0
31475,3340932927304.0
31476,3340932927304.0
31477,3340932927304.0
31477,3340932927304.0
31475,3340932927304.0
31474,3340932927304.0
31474,3340932927304.0
31476,3340932927304.0
31477,3340932927304.0
31476,3340932927304.0
31476,3340932927304.0
31476,3340932927304.0
31476,3340932927304.0
31476,3340932927304.0
31476,3340932927304.0
31475,3340932927304.0
31473,3340932927304.0
31471,3340932927304.0
31471,3340932927304.0
value,timestamp
31472,3340991644394.0
31473,3340991644394.0
31474,3340991644394.0
31473,3340991644394.0
31473,3340991644394.0
31473,3340991644394.0
31474,3340991644394.0
31474,3340991644394.0
31473,3340991644394.0
31472,3340991644394.0
31472,3340991644394.0
31472,3340991644394.0
31473,3340991644394.0
31474,3340991644394.0
31476,3340991644394.0
31478,3340991644394.0
31478,3340991644394.0
31478,3340991644394.0
31477,3340991644394.0
31476,3340991644394.0
31475,3340991644394.0
31474,3340991644394.0
31472,3340991644394.0
31470,3340991644394.0
31471,3340991644394.0
31472,3340991644394.0
31474,3340991644394.0
31474,3340991644394.0
31473,3340991644394.0
31472,3340991644394.0
31472,3340991644394.0
31472,3340991644394.0
31472,3340991644394.0
31471,3340991644394.0
31471,3340991644394.0
31471,3340991644394.0
31473,3340991644394.0
31475,3340991644394.0
31476,3340991644394.0
31476,3340991644394.0
31475,3340991644394.0
31475,3340991644394.0
31475,3340991644394.0
31475,3340991644394.0
31475,3340991644394.0
31475,3340991644394.0
31474,3340991644394.0
