value,timestamp
28027,3340638360149.0
28027,3340638360149.0
28034,3340638360149.0
28045,3340638360149.0
28060,3340638360149.0
28076,3340638360149.0
28093,3340638360149.0
28109,3340638360149.0
28119,3340638360149.0
28121,3340638360149.0
28116,3340638360149.0
28106,3340638360149.0
28093,3340638360149.0
28079,3340638360149.0
28063,3340638360149.0
28048,3340638360149.0
28035,3340638360149.0
28028,3340638360149.0
28027,3340638360149.0
28033,3340638360149.0
28044,3340638360149.0
28059,3340638360149.0
28075,3340638360149.0
28093,3340638360149.0
28109,3340638360149.0
28119,3340638360149.0
28122,3340638360149.0
28118,3340638360149.0
28108,3340638360149.0
28095,3340638360149.0
28080,3340638360149.0
28065,3340638360149.0
28049,3340638360149.0
28036,3340638360149.0
28029,3340638360149.0
28027,3340638360149.0
28033,3340638360149.0
28044,3340638360149.0
28058,3340638360149.0
28074,3340638360149.0
28092,3340638360149.0
28108,3340638360149.0
28119,3340638360149.0
28122,3340638360149.0
28118,3340638360149.0
28109,3340638360149.0
28096,3340638360149.0
28082,3340638360149.0
28066,3340638360149.0
28050,3340638360149.0
28037,3340638360149.0
28029,3340638360149.0
28027,3340638360149.0
28032,3340638360149.0
28043,3340638360149.0
28057,3340638360149.0
28073,3340638360149.0
28091,3340638360149.0
28107,3340638360149.0
28118,3340638360149.0
28122,3340638360149.0
value,timestamp
28122,3340698053837.0
28117,3340698053837.0
28107,3340698053837.0
28094,3340698053837.0
28079,3340698053837.0
28063,3340698053837.0
28047,3340698053837.0
28035,3340698053837.0
28028,3340698053837.0
28027,3340698053837.0
28034,3340698053837.0
28045,3340698053837.0
28059,3340698053837.0
28076,3340698053837.0
28093,3340698053837.0
28109,3340698053837.0
28119,3340698053837.0
28122,3340698053837.0
28117,3340698053837.0
28107,3340698053837.0
28095,3340698053837.0
28080,3340698053837.0
28064,3340698053837.0
28048,3340698053837.0
28036,3340698053837.0
28028,3340698053837.0
28027,3340698053837.0
28033,3340698053837.0
28044,3340698053837.0
28058,3340698053837.0
28075,3340698053837.0
28092,3340698053837.0
28108,3340698053837.0
28118,3340698053837.0
28122,3340698053837.0
28118,3340698053837.0
28108,3340698053837.0
28095,3340698053837.0
28081,3340698053837.0
28065,3340698053837.0
28050,3340698053837.0
28037,3340698053837.0
28029,3340698053837.0
28027,3340698053837.0
28032,3340698053837.0
28042,3340698053837.0
28057,3340698053837.0
28074,3340698053837.0
28091,3340698053837.0
28107,3340698053837.0
28118,3340698053837.0
28122,3340698053837.0
28118,3340698053837.0
28109,3340698053837.0
28097,3340698053837.0
28082,3340698053837.0
28066,3340698053837.0
28050,3340698053837.0
28037,3340698053837.0
28029,3340698053837.0
28027,3340698053837.0
value,timestamp
28027,3340756770947.0
28034,3340756770947.0
28045,3340756770947.0
28059,3340756770947.0
28076,3340756770947.0
28093,3340756770947.0
28109,3340756770947.0
28119,3340756770947.0
28121,3340756770947.0
28116,3340756770947.0
28107,3340756770947.0
28094,3340756770947.0
28080,3340756770947.0
28064,3340756770947.0
28048,3340756770947.0
28036,3340756770947.0
28028,3340756770947.0
28028,3340756770947.0
28034,3340756770947.0
28044,3340756770947.0
28058,3340756770947.0
28075,3340756770947.0
28092,3340756770947.0
28108,3340756770947.0
28119,3340756770947.0
28122,3340756770947.0
28117,3340756770947.0
28108,3340756770947.0
28095,3340756770947.0
28080,3340756770947.0
28064,3340756770947.0
28049,3340756770947.0
28037,3340756770947.0
28029,3340756770947.0
28027,3340756770947.0
28032,3340756770947.0
28043,3340756770947.0
28057,3340756770947.0
28074,3340756770947.0
28091,3340756770947.0
28107,3340756770947.0
28118,3340756770947.0
28121,3340756770947.0
28117,3340756770947.0
28109,3340756770947.0
28096,3340756770947.0
28082,3340756770947.0
28066,3340756770947.0
28050,3340756770947.0
28037,3340756770947.0
28028,3340756770947.0
28026,3340756770947.0
28031,3340756770947.0
28042,3340756770947.0
28056,3340756770947.0
28072,3340756770947.0
28090,3340756770947.0
28106,3340756770947.0
28118,3340756770947.0
28122,3340756770947.0
28118,3340756770947.0
value,timestamp
28117,3340815488037.0
28107,3340815488037.0
28094,3340815488037.0
28079,3340815488037.0
28063,3340815488037.0
28048,3340815488037.0
28036,3340815488037.0
28028,3340815488037.0
28027,3340815488037.0
28033,3340815488037.0
28044,3340815488037.0
28058,3340815488037.0
28075,3340815488037.0
28093,3340815488037.0
28108,3340815488037.0
28118,3340815488037.0
28121,3340815488037.0
28117,3340815488037.0
28107,3340815488037.0
28095,3340815488037.0
28080,3340815488037.0
28064,3340815488037.0
28048,3340815488037.0
28035,3340815488037.0
28028,3340815488037.0
28027,3340815488037.0
28032,3340815488037.0
28043,3340815488037.0
28058,3340815488037.0
28074,3340815488037.0
28092,3340815488037.0
28108,3340815488037.0
28118,3340815488037.0
28122,3340815488037.0
28118,3340815488037.0
28109,3340815488037.0
28097,3340815488037.0
28082,3340815488037.0
28066,3340815488037.0
28050,3340815488037.0
28037,3340815488037.0
28029,3340815488037.0
28027,3340815488037.0
28032,3340815488037.0
28042,3340815488037.0
28056,3340815488037.0
28072,3340815488037.0
28090,3340815488037.0
28106,3340815488037.0
28118,3340815488037.0
28122,3340815488037.0
28118,3340815488037.0
28109,3340815488037.0
28097,3340815488037.0
28082,3340815488037.0
28066,3340815488037.0
28051,3340815488037.0
28037,3340815488037.0
28029,3340815488037.0
28027,3340815488037.0
28032,3340815488037.0
value,timestamp
28034,3340874205128.0
28044,3340874205128.0
28058,3340874205128.0
28075,3340874205128.0
28093,3340874205128.0
28109,3340874205128.0
28119,3340874205128.0
28122,3340874205128.0
28118,3340874205128.0
28108,3340874205128.0
28095,3340874205128.0
28080,3340874205128.0
28063,3340874205128.0
28048,3340874205128.0
28035,3340874205128.0
28028,3340874205128.0
28027,3340874205128.0
28033,3340874205128.0
28044,3340874205128.0
28058,3340874205128.0
28074,3340874205128.0
28091,3340874205128.0
28107,3340874205128.0
28118,3340874205128.0
28122,3340874205128.0
28118,3340874205128.0
28108,3340874205128.0
28096,3340874205128.0
28081,3340874205128.0
28065,3340874205128.0
28050,3340874205128.0
28037,3340874205128.0
28029,3340874205128.0
28027,3340874205128.0
28032,3340874205128.0
28043,3340874205128.0
28057,3340874205128.0
28073,3340874205128.0
28090,3340874205128.0
28107,3340874205128.0
28118,3340874205128.0
28122,3340874205128.0
28119,3340874205128.0
28110,3340874205128.0
28097,3340874205128.0
28083,3340874205128.0
28067,3340874205128.0
28051,3340874205128.0
28038,3340874205128.0
28029,3340874205128.0
28027,3340874205128.0
28031,3340874205128.0
28042,3340874205128.0
28056,3340874205128.0
28072,3340874205128.0
28089,3340874205128.0
28106,3340874205128.0
28117,3340874205128.0
28122,3340874205128.0
28119,3340874205128.0
28110,3340874205128.0
value,timestamp
28107,3340932922218.0
28094,3340932922218.0
28080,3340932922218.0
28064,3340932922218.0
28048,3340932922218.0
28036,3340932922218.0
28029,3340932922218.0
28027,3340932922218.0
28033,3340932922218.0
28044,3340932922218.0
28058,3340932922218.0
28075,3340932922218.0
28093,3340932922218.0
28109,3340932922218.0
28119,3340932922218.0
28122,3340932922218.0
28117,3340932922218.0
28107,3340932922218.0
28095,3340932922218.0
28080,3340932922218.0
28065,3340932922218.0
28049,3340932922218.0
28037,3340932922218.0
28029,3340932922218.0
28027,3340932922218.0
28033,3340932922218.0
28043,3340932922218.0
28057,3340932922218.0
28074,3340932922218.0
28092,3340932922218.0
28108,3340932922218.0
28119,3340932922218.0
28122,3340932922218.0
28118,3340932922218.0
28108,3340932922218.0
28096,3340932922218.0
28082,3340932922218.0
28066,3340932922218.0
28051,3340932922218.0
28038,3340932922218.0
28029,3340932922218.0
28027,3340932922218.0
28032,3340932922218.0
28042,3340932922218.0
28056,3340932922218.0
28072,3340932922218.0
28090,3340932922218.0
28106,3340932922218.0
28117,3340932922218.0
28121,3340932922218.0
28118,3340932922218.0
28109,3340932922218.0
28097,3340932922218.0
28083,3340932922218.0
28067,3340932922218.0
28052,3340932922218.0
28038,3340932922218.0
28030,3340932922218.0
28027,3340932922218.0
28032,3340932922218.0
28042,3340932922218.0
value,timestamp
