value,timestamp
32488,2182212964475.0
32487,2182212964475.0002
32487,2182212964475.0005
32486,2182212964475.0007
32486,2182212964475.001
32486,2182212964475.0012
32486,2182212964475.0015
32486,2182212964475.0017
32484,2182212964475.002
32483,2182212964475.0022
32484,2182212964475.0024
32485,2182212964475.0027
32485,2182212964475.003
32484,2182212964475.0032
32484,2182212964475.0034
32485,2182212964475.0037
32485,2182212964475.004
32485,2182212964475.0042
32486,2182212964475.0044
32487,2182212964475.0046
32487,2182212964475.005
32486,2182212964475.0051
32484,2182212964475.0054
32483,2182212964475.0056
32485,2182212964475.0059
32487,2182212964475.006
32486,2182212964475.0063
32485,2182212964475.0066
32484,2182212964475.0068
32483,2182212964475.007
32483,2182212964475.0073
32481,2182212964475.0076
32479,2182212964475.0078
32478,2182212964475.008
32476,2182212964475.0083
32474,2182212964475.0085
32473,2182212964475.0088
32476,2182212964475.009
32481,2182212964475.0093
32483,2182212964475.0095
32483,2182212964475.0098
32481,2182212964475.01
32481,2182212964475.0103
32481,2182212964475.0105
32482,2182212964475.0107
32483,2182212964475.011
32483,2182212964475.0112
32484,2182212964475.0115
32484,2182212964475.0117
32485,2182212964475.012
32486,2182212964475.0122
32486,2182212964475.0125
32486,2182212964475.0127
32485,2182212964475.013
32484,2182212964475.0132
32483,2182212964475.0134
32483,2182212964475.0137
32484,2182212964475.014
32485,2182212964475.0142
32484,2182212964475.0144
32484,2182212964475.0146
value,timestamp
32484,2182272658163.0
32484,2182272658163.0002
32485,2182272658163.0005
32485,2182272658163.0007
32485,2182272658163.001
32484,2182272658163.0012
32484,2182272658163.0015
32484,2182272658163.0017
32485,2182272658163.002
32486,2182272658163.0022
32486,2182272658163.0024
32487,2182272658163.0027
32487,2182272658163.003
32488,2182272658163.0032
32489,2182272658163.0034
32489,2182272658163.0037
32489,2182272658163.004
32490,2182272658163.0042
32492,2182272658163.0044
32493,2182272658163.0046
32494,2182272658163.005
32495,2182272658163.0051
32495,2182272658163.0054
32495,2182272658163.0056
32493,2182272658163.0059
32493,2182272658163.006
32494,2182272658163.0063
32495,2182272658163.0066
32495,2182272658163.0068
32493,2182272658163.007
32491,2182272658163.0073
32490,2182272658163.0076
32489,2182272658163.0078
32489,2182272658163.008
32491,2182272658163.0083
32492,2182272658163.0085
32493,2182272658163.0088
32493,2182272658163.009
32494,2182272658163.0093
32496,2182272658163.0095
32496,2182272658163.0098
32496,2182272658163.01
32497,2182272658163.0103
32498,2182272658163.0105
32497,2182272658163.0107
32496,2182272658163.011
32495,2182272658163.0112
32495,2182272658163.0115
32497,2182272658163.0117
32497,2182272658163.012
32497,2182272658163.0122
32496,2182272658163.0125
32497,2182272658163.0127
32498,2182272658163.013
32499,2182272658163.0132
32497,2182272658163.0134
32495,2182272658163.0137
32493,2182272658163.014
32493,2182272658163.0142
32494,2182272658163.0144
32495,2182272658163.0146
value,timestamp
32495,2182331375233.0
32495,2182331375233.0002
32494,2182331375233.0005
32494,2182331375233.0007
32494,2182331375233.001
32495,2182331375233.0012
32496,2182331375233.0015
32496,2182331375233.0017
32496,2182331375233.002
32496,2182331375233.0022
32496,2182331375233.0024
32495,2182331375233.0027
32495,2182331375233.003
32496,2182331375233.0032
32497,2182331375233.0034
32498,2182331375233.0037
32498,2182331375233.004
32499,2182331375233.0042
32499,2182331375233.0044
32498,2182331375233.0046
32497,2182331375233.005
32495,2182331375233.0051
32495,2182331375233.0054
32496,2182331375233.0056
32496,2182331375233.0059
32493,2182331375233.006
32490,2182331375233.0063
32489,2182331375233.0066
32490,2182331375233.0068
32491,2182331375233.007
32492,2182331375233.0073
32491,2182331375233.0076
32492,2182331375233.0078
32493,2182331375233.008
32493,2182331375233.0083
32494,2182331375233.0085
32494,2182331375233.0088
32495,2182331375233.009
32497,2182331375233.0093
32498,2182331375233.0095
32497,2182331375233.0098
32496,2182331375233.01
32494,2182331375233.0103
32493,2182331375233.0105
32494,2182331375233.0107
32494,2182331375233.011
32495,2182331375233.0112
32495,2182331375233.0115
32493,2182331375233.0117
32489,2182331375233.012
32487,2182331375233.0122
32487,2182331375233.0125
32487,2182331375233.0127
32487,2182331375233.013
32487,2182331375233.0132
32489,2182331375233.0134
32491,2182331375233.0137
32494,2182331375233.014
32494,2182331375233.0142
32494,2182331375233.0144
32494,2182331375233.0146
value,timestamp
32494,2182390092303.0
32496,2182390092303.0002
32497,2182390092303.0005
32497,2182390092303.0007
32496,2182390092303.001
32494,2182390092303.0012
32494,2182390092303.0015
32494,2182390092303.0017
32494,2182390092303.002
32494,2182390092303.0022
32495,2182390092303.0024
32496,2182390092303.0027
32497,2182390092303.003
32497,2182390092303.0032
32497,2182390092303.0034
32496,2182390092303.0037
32495,2182390092303.004
32495,2182390092303.0042
32495,2182390092303.0044
32495,2182390092303.0046
32493,2182390092303.005
32491,2182390092303.0051
32491,2182390092303.0054
32492,2182390092303.0056
32494,2182390092303.0059
32494,2182390092303.006
32493,2182390092303.0063
32492,2182390092303.0066
32492,2182390092303.0068
32492,2182390092303.007
32492,2182390092303.0073
32492,2182390092303.0076
32493,2182390092303.0078
32495,2182390092303.008
32498,2182390092303.0083
32499,2182390092303.0085
32498,2182390092303.0088
32497,2182390092303.009
32496,2182390092303.0093
32495,2182390092303.0095
32494,2182390092303.0098
32493,2182390092303.01
32491,2182390092303.0103
32488,2182390092303.0105
32487,2182390092303.0107
32487,2182390092303.011
32488,2182390092303.0112
