value,timestamp
14870,2182212954303.0
14870,2182212954303.0002
14870,2182212954303.0005
14870,2182212954303.0007
14871,2182212954303.001
14871,2182212954303.0012
14870,2182212954303.0015
14870,2182212954303.0017
14870,2182212954303.002
14870,2182212954303.0022
14871,2182212954303.0024
14873,2182212954303.0027
14875,2182212954303.003
14874,2182212954303.0032
14871,2182212954303.0034
14869,2182212954303.0037
14868,2182212954303.004
14868,2182212954303.0042
14869,2182212954303.0044
14869,2182212954303.0046
14869,2182212954303.005
14870,2182212954303.0051
14871,2182212954303.0054
14871,2182212954303.0056
14870,2182212954303.0059
14869,2182212954303.006
14869,2182212954303.0063
14869,2182212954303.0066
14868,2182212954303.0068
14867,2182212954303.007
14867,2182212954303.0073
14868,2182212954303.0076
14868,2182212954303.0078
14868,2182212954303.008
14867,2182212954303.0083
14867,2182212954303.0085
14866,2182212954303.0088
14866,2182212954303.009
14866,2182212954303.0093
14867,2182212954303.0095
14868,2182212954303.0098
14868,2182212954303.01
14868,2182212954303.0103
14869,2182212954303.0105
14870,2182212954303.0107
14870,2182212954303.011
14870,2182212954303.0112
14870,2182212954303.0115
14870,2182212954303.0117
14870,2182212954303.012
14870,2182212954303.0122
14870,2182212954303.0125
14869,2182212954303.0127
14869,2182212954303.013
14869,2182212954303.0132
14869,2182212954303.0134
14868,2182212954303.0137
14869,2182212954303.014
14870,2182212954303.0142
14873,2182212954303.0144
14875,2182212954303.0146
value,timestamp
14876,2182272647990.0
14876,2182272647990.0002
14874,2182272647990.0005
14871,2182272647990.0007
14869,2182272647990.001
14868,2182272647990.0012
14869,2182272647990.0015
14870,2182272647990.0017
14870,2182272647990.002
14869,2182272647990.0022
14868,2182272647990.0024
14868,2182272647990.0027
14869,2182272647990.003
14870,2182272647990.0032
14871,2182272647990.0034
14872,2182272647990.0037
14871,2182272647990.004
14871,2182272647990.0042
14871,2182272647990.0044
14872,2182272647990.0046
14872,2182272647990.005
14872,2182272647990.0051
14872,2182272647990.0054
14872,2182272647990.0056
14872,2182272647990.0059
14872,2182272647990.006
14872,2182272647990.0063
14872,2182272647990.0066
14872,2182272647990.0068
14872,2182272647990.007
14872,2182272647990.0073
14871,2182272647990.0076
14871,2182272647990.0078
14871,2182272647990.008
14871,2182272647990.0083
14871,2182272647990.0085
14872,2182272647990.0088
14873,2182272647990.009
14873,2182272647990.0093
14872,2182272647990.0095
14872,2182272647990.0098
14873,2182272647990.01
14873,2182272647990.0103
14873,2182272647990.0105
14873,2182272647990.0107
14873,2182272647990.011
14872,2182272647990.0112
14871,2182272647990.0115
14871,2182272647990.0117
14872,2182272647990.012
14873,2182272647990.0122
14873,2182272647990.0125
14874,2182272647990.0127
14874,2182272647990.013
14873,2182272647990.0132
14873,2182272647990.0134
14873,2182272647990.0137
14873,2182272647990.014
14873,2182272647990.0142
14875,2182272647990.0144
14877,2182272647990.0146
value,timestamp
14878,2182331365061.0
14878,2182331365061.0002
14878,2182331365061.0005
14877,2182331365061.0007
14876,2182331365061.001
14875,2182331365061.0012
14873,2182331365061.0015
14873,2182331365061.0017
14873,2182331365061.002
14873,2182331365061.0022
14872,2182331365061.0024
14871,2182331365061.0027
14871,2182331365061.003
14872,2182331365061.0032
14872,2182331365061.0034
14871,2182331365061.0037
14872,2182331365061.004
14873,2182331365061.0042
14873,2182331365061.0044
14873,2182331365061.0046
14873,2182331365061.005
14873,2182331365061.0051
14873,2182331365061.0054
14873,2182331365061.0056
14872,2182331365061.0059
14871,2182331365061.006
14870,2182331365061.0063
14869,2182331365061.0066
14869,2182331365061.0068
14869,2182331365061.007
14870,2182331365061.0073
14871,2182331365061.0076
14871,2182331365061.0078
14871,2182331365061.008
14871,2182331365061.0083
14871,2182331365061.0085
14871,2182331365061.0088
14871,2182331365061.009
14871,2182331365061.0093
14871,2182331365061.0095
14871,2182331365061.0098
14871,2182331365061.01
14871,2182331365061.0103
14872,2182331365061.0105
14872,2182331365061.0107
14872,2182331365061.011
14872,2182331365061.0112
14871,2182331365061.0115
14871,2182331365061.0117
14871,2182331365061.012
14872,2182331365061.0122
14872,2182331365061.0125
14872,2182331365061.0127
14872,2182331365061.013
14872,2182331365061.0132
14871,2182331365061.0134
14871,2182331365061.0137
14872,2182331365061.014
14873,2182331365061.0142
14873,2182331365061.0144
14873,2182331365061.0146
value,timestamp
14873,2182390082131.0
14874,2182390082131.0002
14876,2182390082131.0005
14877,2182390082131.0007
14877,2182390082131.001
14876,2182390082131.0012
14876,2182390082131.0015
14877,2182390082131.0017
14877,2182390082131.002
14876,2182390082131.0022
14874,2182390082131.0024
14875,2182390082131.0027
14875,2182390082131.003
14874,2182390082131.0032
14873,2182390082131.0034
14872,2182390082131.0037
14873,2182390082131.004
14874,2182390082131.0042
14873,2182390082131.0044
14873,2182390082131.0046
14872,2182390082131.005
14872,2182390082131.0051
14872,2182390082131.0054
14872,2182390082131.0056
14872,2182390082131.0059
14872,2182390082131.006
14872,2182390082131.0063
14870,2182390082131.0066
14869,2182390082131.0068
14869,2182390082131.007
14870,2182390082131.0073
14870,2182390082131.0076
14870,2182390082131.0078
14871,2182390082131.008
14871,2182390082131.0083
14871,2182390082131.0085
14871,2182390082131.0088
14871,2182390082131.009
14872,2182390082131.0093
14871,2182390082131.0095
14870,2182390082131.0098
14870,2182390082131.01
14870,2182390082131.0103
14870,2182390082131.0105
14870,2182390082131.0107
14870,2182390082131.011
14870,2182390082131.0112
14870,2182390082131.0115
14870,2182390082131.0117
14870,2182390082131.012
14870,2182390082131.0122
14869,2182390082131.0125
14869,2182390082131.0127
14869,2182390082131.013
14869,2182390082131.0132
14869,2182390082131.0134
14869,2182390082131.0137
14870,2182390082131.014
14870,2182390082131.0142
14870,2182390082131.0144
14870,2182390082131.0146
value,timestamp
14870,2182448799201.0
14869,2182448799201.0002
14869,2182448799201.0005
14868,2182448799201.0007
14868,2182448799201.001
14868,2182448799201.0012
14869,2182448799201.0015
14869,2182448799201.0017
14869,2182448799201.002
14869,2182448799201.0022
14869,2182448799201.0024
14870,2182448799201.0027
14870,2182448799201.003
14870,2182448799201.0032
14869,2182448799201.0034
14869,2182448799201.0037
14869,2182448799201.004
14869,2182448799201.0042
14869,2182448799201.0044
14868,2182448799201.0046
14868,2182448799201.005
14867,2182448799201.0051
14866,2182448799201.0054
14866,2182448799201.0056
14867,2182448799201.0059
14869,2182448799201.006
14869,2182448799201.0063
14869,2182448799201.0066
14870,2182448799201.0068
14872,2182448799201.007
14874,2182448799201.0073
14875,2182448799201.0076
14875,2182448799201.0078
14874,2182448799201.008
14874,2182448799201.0083
14875,2182448799201.0085
14874,2182448799201.0088
14872,2182448799201.009
14870,2182448799201.0093
14869,2182448799201.0095
14869,2182448799201.0098
14868,2182448799201.01
14867,2182448799201.0103
14866,2182448799201.0105
14866,2182448799201.0107
14867,2182448799201.011
14869,2182448799201.0112
14870,2182448799201.0115
14870,2182448799201.0117
14869,2182448799201.012
14869,2182448799201.0122
14870,2182448799201.0125
14870,2182448799201.0127
14871,2182448799201.013
14872,2182448799201.0132
14872,2182448799201.0134
14872,2182448799201.0137
14871,2182448799201.014
14871,2182448799201.0142
14871,2182448799201.0144
14871,2182448799201.0146
value,timestamp
14871,2182507516272.0
14871,2182507516272.0002
14871,2182507516272.0005
14872,2182507516272.0007
14874,2182507516272.001
14875,2182507516272.0012
14875,2182507516272.0015
14874,2182507516272.0017
14874,2182507516272.002
