value,timestamp
27657,2182212959389.0
27666,2182212959389.0002
27674,2182212959389.0005
27678,2182212959389.0007
27678,2182212959389.001
27675,2182212959389.0012
27670,2182212959389.0015
27663,2182212959389.0017
27656,2182212959389.002
27648,2182212959389.0022
27640,2182212959389.0024
27634,2182212959389.0027
27631,2182212959389.003
27630,2182212959389.0032
27633,2182212959389.0034
27639,2182212959389.0037
27648,2182212959389.004
27657,2182212959389.0042
27666,2182212959389.0044
27674,2182212959389.0046
27678,2182212959389.005
27678,2182212959389.0051
27675,2182212959389.0054
27670,2182212959389.0056
27664,2182212959389.0059
27657,2182212959389.006
27649,2182212959389.0063
27642,2182212959389.0066
27636,2182212959389.0068
27632,2182212959389.007
27631,2182212959389.0073
27633,2182212959389.0076
27639,2182212959389.0078
27647,2182212959389.008
27656,2182212959389.0083
27666,2182212959389.0085
27673,2182212959389.0088
27678,2182212959389.009
27678,2182212959389.0093
27675,2182212959389.0095
27670,2182212959389.0098
27664,2182212959389.01
27658,2182212959389.0103
27650,2182212959389.0105
27643,2182212959389.0107
27636,2182212959389.011
27631,2182212959389.0112
27630,2182212959389.0115
27633,2182212959389.0117
27638,2182212959389.012
27646,2182212959389.0122
27656,2182212959389.0125
27665,2182212959389.0127
27673,2182212959389.013
27678,2182212959389.0132
27678,2182212959389.0134
27676,2182212959389.0137
27671,2182212959389.014
27665,2182212959389.0142
27658,2182212959389.0144
27650,2182212959389.0146
value,timestamp
27647,2182272653077.0
27640,2182272653077.0002
27634,2182272653077.0005
27630,2182272653077.0007
27630,2182272653077.001
27633,2182272653077.0012
27639,2182272653077.0015
27647,2182272653077.0017
27656,2182272653077.002
27666,2182272653077.0022
27673,2182272653077.0024
27678,2182272653077.0027
27678,2182272653077.003
27674,2182272653077.0032
27669,2182272653077.0034
27663,2182272653077.0037
27656,2182272653077.004
27648,2182272653077.0042
27641,2182272653077.0044
27634,2182272653077.0046
27630,2182272653077.005
27630,2182272653077.0051
27633,2182272653077.0054
27639,2182272653077.0056
27647,2182272653077.0059
27656,2182272653077.006
27665,2182272653077.0063
27673,2182272653077.0066
27678,2182272653077.0068
27678,2182272653077.007
27674,2182272653077.0073
27669,2182272653077.0076
27663,2182272653077.0078
27657,2182272653077.008
27649,2182272653077.0083
27642,2182272653077.0085
27635,2182272653077.0088
27631,2182272653077.009
27630,2182272653077.0093
27633,2182272653077.0095
27638,2182272653077.0098
27646,2182272653077.01
27655,2182272653077.0103
27665,2182272653077.0105
27673,2182272653077.0107
27678,2182272653077.011
27679,2182272653077.0112
27676,2182272653077.0115
27670,2182272653077.0117
27664,2182272653077.012
27657,2182272653077.0122
27650,2182272653077.0125
27642,2182272653077.0127
27636,2182272653077.013
27631,2182272653077.0132
27630,2182272653077.0134
27632,2182272653077.0137
27637,2182272653077.014
27645,2182272653077.0142
27654,2182272653077.0144
27664,2182272653077.0146
value,timestamp
27666,2182331370147.0
27673,2182331370147.0002
27677,2182331370147.0005
27677,2182331370147.0007
27674,2182331370147.001
27668,2182331370147.0012
27662,2182331370147.0015
27656,2182331370147.0017
27648,2182331370147.002
27641,2182331370147.0022
27634,2182331370147.0024
27630,2182331370147.0027
27629,2182331370147.003
27632,2182331370147.0032
27638,2182331370147.0034
27646,2182331370147.0037
27655,2182331370147.004
27665,2182331370147.0042
27673,2182331370147.0044
27677,2182331370147.0046
27677,2182331370147.005
27674,2182331370147.0051
27669,2182331370147.0054
27663,2182331370147.0056
27655,2182331370147.0059
27647,2182331370147.006
27640,2182331370147.0063
27634,2182331370147.0066
27630,2182331370147.0068
27629,2182331370147.007
27632,2182331370147.0073
27637,2182331370147.0076
27645,2182331370147.0078
27654,2182331370147.008
27664,2182331370147.0083
27672,2182331370147.0085
27677,2182331370147.0088
27677,2182331370147.009
27674,2182331370147.0093
27669,2182331370147.0095
27663,2182331370147.0098
27656,2182331370147.01
27649,2182331370147.0103
27641,2182331370147.0105
27634,2182331370147.0107
27629,2182331370147.011
27628,2182331370147.0112
27631,2182331370147.0115
27636,2182331370147.0117
27644,2182331370147.012
27653,2182331370147.0122
27662,2182331370147.0125
27671,2182331370147.0127
27676,2182331370147.013
27676,2182331370147.0132
27674,2182331370147.0134
27669,2182331370147.0137
27663,2182331370147.014
27657,2182331370147.0142
27649,2182331370147.0144
27641,2182331370147.0146
value,timestamp
27640,2182390087217.0
27634,2182390087217.0002
27630,2182390087217.0005
27629,2182390087217.0007
27632,2182390087217.001
27638,2182390087217.0012
27646,2182390087217.0015
27655,2182390087217.0017
27665,2182390087217.002
27672,2182390087217.0022
27676,2182390087217.0024
27676,2182390087217.0027
27673,2182390087217.003
27668,2182390087217.0032
27662,2182390087217.0034
27655,2182390087217.0037
27648,2182390087217.004
27640,2182390087217.0042
27633,2182390087217.0044
27629,2182390087217.0046
27628,2182390087217.005
27631,2182390087217.0051
27638,2182390087217.0054
27645,2182390087217.0056
27654,2182390087217.0059
27664,2182390087217.006
27671,2182390087217.0063
27676,2182390087217.0066
27676,2182390087217.0068
27674,2182390087217.007
27669,2182390087217.0073
27663,2182390087217.0076
27656,2182390087217.0078
27648,2182390087217.008
27640,2182390087217.0083
27634,2182390087217.0085
27630,2182390087217.0088
27628,2182390087217.009
27631,2182390087217.0093
27636,2182390087217.0095
27645,2182390087217.0098
27654,2182390087217.01
27664,2182390087217.0103
27672,2182390087217.0105
27676,2182390087217.0107
27677,2182390087217.011
27674,2182390087217.0112
27670,2182390087217.0115
27664,2182390087217.0117
27657,2182390087217.012
27650,2182390087217.0122
27642,2182390087217.0125
27636,2182390087217.0127
27631,2182390087217.013
27630,2182390087217.0132
27632,2182390087217.0134
27638,2182390087217.0137
27645,2182390087217.014
27654,2182390087217.0142
27663,2182390087217.0144
27671,2182390087217.0146
value,timestamp
27673,2182448804288.0
27677,2182448804288.0002
27677,2182448804288.0005
27674,2182448804288.0007
27669,2182448804288.001
27663,2182448804288.0012
27656,2182448804288.0015
27648,2182448804288.0017
27641,2182448804288.002
27635,2182448804288.0022
27630,2182448804288.0024
27630,2182448804288.0027
27633,2182448804288.003
27639,2182448804288.0032
27647,2182448804288.0034
27656,2182448804288.0037
27666,2182448804288.004
27674,2182448804288.0042
27678,2182448804288.0044
27678,2182448804288.0046
27675,2182448804288.005
27670,2182448804288.0051
27664,2182448804288.0054
27657,2182448804288.0056
27650,2182448804288.0059
27642,2182448804288.006
27636,2182448804288.0063
27631,2182448804288.0066
27630,2182448804288.0068
27633,2182448804288.007
27639,2182448804288.0073
27647,2182448804288.0076
27656,2182448804288.0078
27666,2182448804288.008
27673,2182448804288.0083
27678,2182448804288.0085
27678,2182448804288.0088
27675,2182448804288.009
27670,2182448804288.0093
27665,2182448804288.0095
27658,2182448804288.0098
27650,2182448804288.01
27642,2182448804288.0103
27635,2182448804288.0105
27631,2182448804288.0107
27630,2182448804288.011
27633,2182448804288.0112
27638,2182448804288.0115
27646,2182448804288.0117
27655,2182448804288.012
27665,2182448804288.0122
27673,2182448804288.0125
27678,2182448804288.0127
27679,2182448804288.013
27676,2182448804288.0132
27671,2182448804288.0134
27665,2182448804288.0137
27659,2182448804288.014
27651,2182448804288.0142
27643,2182448804288.0144
27637,2182448804288.0146
value,timestamp
27635,2182507521358.0
27631,2182507521358.0002
27631,2182507521358.0005
27634,2182507521358.0007
27640,2182507521358.001
27647,2182507521358.0012
27657,2182507521358.0015
27666,2182507521358.0017
27675,2182507521358.002
27679,2182507521358.0022
27679,2182507521358.0024
27675,2182507521358.0027
27670,2182507521358.003
27664,2182507521358.0032
27657,2182507521358.0034
27649,2182507521358.0037
27642,2182507521358.004
27635,2182507521358.0042
27631,2182507521358.0044
27630,2182507521358.0046
27633,2182507521358.005
27639,2182507521358.0051
27647,2182507521358.0054
27657,2182507521358.0056
27666,2182507521358.0059
27674,2182507521358.006
27679,2182507521358.0063
27679,2182507521358.0066
27676,2182507521358.0068
27670,2182507521358.007
27665,2182507521358.0073
27658,2182507521358.0076
27651,2182507521358.0078
27643,2182507521358.008
27636,2182507521358.0083
27631,2182507521358.0085
27630,2182507521358.0088
27633,2182507521358.009
27638,2182507521358.0093
27646,2182507521358.0095
27655,2182507521358.0098
27665,2182507521358.01
27673,2182507521358.0103
27678,2182507521358.0105
27679,2182507521358.0107
27676,2182507521358.011
27670,2182507521358.0112
27665,2182507521358.0115
27658,2182507521358.0117
27651,2182507521358.012
27644,2182507521358.0122
27637,2182507521358.0125
27633,2182507521358.0127
27631,2182507521358.013
27634,2182507521358.0132
27639,2182507521358.0134
27646,2182507521358.0137
27655,2182507521358.014
