value,timestamp
32656,2475585709793.0
32654,2475585709793.0
32652,2475585709793.0
32652,2475585709793.0
32654,2475585709793.0
32655,2475585709793.0
32655,2475585709793.0
32654,2475585709793.0
32654,2475585709793.0
32654,2475585709793.0
32654,2475585709793.0
32652,2475585709793.0
32651,2475585709793.0
32652,2475585709793.0
32653,2475585709793.0
32654,2475585709793.0
32653,2475585709793.0
32652,2475585709793.0
32651,2475585709793.0
32652,2475585709793.0
32653,2475585709793.0
32652,2475585709793.0
32650,2475585709793.0
32649,2475585709793.0
32650,2475585709793.0
32650,2475585709793.0
32651,2475585709793.0
32653,2475585709793.0
32655,2475585709793.0
32658,2475585709793.0
32658,2475585709793.0
32655,2475585709793.0
32653,2475585709793.0
32652,2475585709793.0
32653,2475585709793.0
32654,2475585709793.0
32653,2475585709793.0
32652,2475585709793.0
32653,2475585709793.0
32655,2475585709793.0
32657,2475585709793.0
32656,2475585709793.0
32655,2475585709793.0
32655,2475585709793.0
32655,2475585709793.0
32654,2475585709793.0
32654,2475585709793.0
32655,2475585709793.0
32655,2475585709793.0
32654,2475585709793.0
32653,2475585709793.0
32654,2475585709793.0
32656,2475585709793.0
32658,2475585709793.0
32658,2475585709793.0
32656,2475585709793.0
32654,2475585709793.0
32655,2475585709793.0
32656,2475585709793.0
32657,2475585709793.0
32656,2475585709793.0
value,timestamp
32656,2475644426883.0
32655,2475644426883.0
32657,2475644426883.0
32658,2475644426883.0
32657,2475644426883.0
32656,2475644426883.0
32656,2475644426883.0
32657,2475644426883.0
32660,2475644426883.0
32660,2475644426883.0
32659,2475644426883.0
32657,2475644426883.0
32657,2475644426883.0
32657,2475644426883.0
32656,2475644426883.0
32654,2475644426883.0
32654,2475644426883.0
32655,2475644426883.0
32656,2475644426883.0
32656,2475644426883.0
32655,2475644426883.0
32655,2475644426883.0
32655,2475644426883.0
32654,2475644426883.0
32653,2475644426883.0
32652,2475644426883.0
32653,2475644426883.0
32656,2475644426883.0
32657,2475644426883.0
32656,2475644426883.0
32654,2475644426883.0
32653,2475644426883.0
32654,2475644426883.0
32654,2475644426883.0
32654,2475644426883.0
32655,2475644426883.0
32655,2475644426883.0
32656,2475644426883.0
32656,2475644426883.0
32655,2475644426883.0
32654,2475644426883.0
32653,2475644426883.0
32654,2475644426883.0
32656,2475644426883.0
32657,2475644426883.0
32658,2475644426883.0
32658,2475644426883.0
32658,2475644426883.0
32658,2475644426883.0
32659,2475644426883.0
32659,2475644426883.0
32658,2475644426883.0
32657,2475644426883.0
32656,2475644426883.0
32657,2475644426883.0
32657,2475644426883.0
32658,2475644426883.0
32657,2475644426883.0
32656,2475644426883.0
32654,2475644426883.0
32653,2475644426883.0
value,timestamp
32653,2475703143954.0
32654,2475703143954.0
32656,2475703143954.0
32658,2475703143954.0
32659,2475703143954.0
32659,2475703143954.0
32658,2475703143954.0
32658,2475703143954.0
32660,2475703143954.0
32661,2475703143954.0
32660,2475703143954.0
32658,2475703143954.0
32657,2475703143954.0
32658,2475703143954.0
32660,2475703143954.0
32660,2475703143954.0
32659,2475703143954.0
32659,2475703143954.0
32659,2475703143954.0
32659,2475703143954.0
32659,2475703143954.0
32659,2475703143954.0
32659,2475703143954.0
32659,2475703143954.0
32659,2475703143954.0
32660,2475703143954.0
32659,2475703143954.0
32660,2475703143954.0
32660,2475703143954.0
32660,2475703143954.0
32659,2475703143954.0
32658,2475703143954.0
32658,2475703143954.0
32659,2475703143954.0
32659,2475703143954.0
32658,2475703143954.0
32657,2475703143954.0
32657,2475703143954.0
32658,2475703143954.0
32658,2475703143954.0
32657,2475703143954.0
32656,2475703143954.0
32657,2475703143954.0
32659,2475703143954.0
32660,2475703143954.0
32660,2475703143954.0
32658,2475703143954.0
32657,2475703143954.0
32658,2475703143954.0
32659,2475703143954.0
32658,2475703143954.0
32656,2475703143954.0
32655,2475703143954.0
32656,2475703143954.0
32657,2475703143954.0
32657,2475703143954.0
32656,2475703143954.0
32656,2475703143954.0
32657,2475703143954.0
32658,2475703143954.0
32658,2475703143954.0
value,timestamp
32658,2475761861044.0
32659,2475761861044.0
32660,2475761861044.0
32661,2475761861044.0
32660,2475761861044.0
32658,2475761861044.0
32658,2475761861044.0
32658,2475761861044.0
32658,2475761861044.0
32656,2475761861044.0
32656,2475761861044.0
32656,2475761861044.0
32657,2475761861044.0
32657,2475761861044.0
32656,2475761861044.0
32654,2475761861044.0
32654,2475761861044.0
32654,2475761861044.0
32653,2475761861044.0
32653,2475761861044.0
32655,2475761861044.0
32656,2475761861044.0
32656,2475761861044.0
32655,2475761861044.0
32656,2475761861044.0
32658,2475761861044.0
32658,2475761861044.0
32657,2475761861044.0
32656,2475761861044.0
32656,2475761861044.0
32657,2475761861044.0
32657,2475761861044.0
32656,2475761861044.0
32656,2475761861044.0
32657,2475761861044.0
32658,2475761861044.0
32658,2475761861044.0
32657,2475761861044.0
32658,2475761861044.0
32658,2475761861044.0
32658,2475761861044.0
32657,2475761861044.0
32657,2475761861044.0
32658,2475761861044.0
32661,2475761861044.0
32662,2475761861044.0
32662,2475761861044.0
32661,2475761861044.0
32660,2475761861044.0
32661,2475761861044.0
32662,2475761861044.0
32662,2475761861044.0
32661,2475761861044.0
32661,2475761861044.0
32661,2475761861044.0
32660,2475761861044.0
32658,2475761861044.0
32656,2475761861044.0
32657,2475761861044.0
32659,2475761861044.0
32661,2475761861044.0
value,timestamp
32661,2475820578114.0
32661,2475820578114.0
32659,2475820578114.0
32659,2475820578114.0
32658,2475820578114.0
32658,2475820578114.0
32657,2475820578114.0
32656,2475820578114.0
32656,2475820578114.0
32657,2475820578114.0
32657,2475820578114.0
32657,2475820578114.0
32656,2475820578114.0
32655,2475820578114.0
32654,2475820578114.0
32654,2475820578114.0
32655,2475820578114.0
32658,2475820578114.0
32661,2475820578114.0
32661,2475820578114.0
32660,2475820578114.0
32659,2475820578114.0
32659,2475820578114.0
32661,2475820578114.0
32661,2475820578114.0
32660,2475820578114.0
32659,2475820578114.0
32659,2475820578114.0
32659,2475820578114.0
32659,2475820578114.0
32658,2475820578114.0
32658,2475820578114.0
32658,2475820578114.0
32658,2475820578114.0
32658,2475820578114.0
32656,2475820578114.0
32655,2475820578114.0
32655,2475820578114.0
32656,2475820578114.0
32656,2475820578114.0
32656,2475820578114.0
32657,2475820578114.0
32658,2475820578114.0
32660,2475820578114.0
32661,2475820578114.0
32661,2475820578114.0
32661,2475820578114.0
32661,2475820578114.0
32660,2475820578114.0
32658,2475820578114.0
32656,2475820578114.0
32656,2475820578114.0
32657,2475820578114.0
32658,2475820578114.0
32659,2475820578114.0
32659,2475820578114.0
32660,2475820578114.0
32661,2475820578114.0
32660,2475820578114.0
32659,2475820578114.0
32658,2475820578114.0
value,timestamp
32658,2475879295205.0
32659,2475879295205.0
32658,2475879295205.0
32657,2475879295205.0
32656,2475879295205.0
32654,2475879295205.0
32653,2475879295205.0
32653,2475879295205.0
32653,2475879295205.0
32655,2475879295205.0
32657,2475879295205.0
32657,2475879295205.0
32655,2475879295205.0
32651,2475879295205.0
32650,2475879295205.0
32650,2475879295205.0
32652,2475879295205.0
32653,2475879295205.0
32652,2475879295205.0
32651,2475879295205.0
32651,2475879295205.0
32651,2475879295205.0
32652,2475879295205.0
32652,2475879295205.0
32652,2475879295205.0
32653,2475879295205.0
32653,2475879295205.0
32652,2475879295205.0
32650,2475879295205.0
32649,2475879295205.0
32649,2475879295205.0
32650,2475879295205.0
32649,2475879295205.0
32648,2475879295205.0
32649,2475879295205.0
32650,2475879295205.0
32652,2475879295205.0
32652,2475879295205.0
32652,2475879295205.0
32653,2475879295205.0
32656,2475879295205.0
32657,2475879295205.0
32656,2475879295205.0
32653,2475879295205.0
32653,2475879295205.0
32655,2475879295205.0
32657,2475879295205.0
32657,2475879295205.0
32656,2475879295205.0
32656,2475879295205.0
32657,2475879295205.0
32657,2475879295205.0
32657,2475879295205.0
32657,2475879295205.0
32657,2475879295205.0
32657,2475879295205.0
32656,2475879295205.0
32656,2475879295205.0
32657,2475879295205.0
32660,2475879295205.0
32662,2475879295205.0
value,timestamp
32663,2475938012275.0
32662,2475938012275.0
32658,2475938012275.0
32655,2475938012275.0
32654,2475938012275.0
32654,2475938012275.0
32656,2475938012275.0
32656,2475938012275.0
32655,2475938012275.0
32654,2475938012275.0
32654,2475938012275.0
32656,2475938012275.0
32656,2475938012275.0
32656,2475938012275.0
32656,2475938012275.0
32657,2475938012275.0
32658,2475938012275.0
32659,2475938012275.0
32660,2475938012275.0
32659,2475938012275.0
32657,2475938012275.0
32657,2475938012275.0
32659,2475938012275.0
32661,2475938012275.0
32659,2475938012275.0
32657,2475938012275.0
32657,2475938012275.0
32659,2475938012275.0
32661,2475938012275.0
32660,2475938012275.0
32659,2475938012275.0
32659,2475938012275.0
32660,2475938012275.0
32662,2475938012275.0
32662,2475938012275.0
32662,2475938012275.0
32662,2475938012275.0
32662,2475938012275.0
32663,2475938012275.0
32662,2475938012275.0
32661,2475938012275.0
32662,2475938012275.0
32663,2475938012275.0
32662,2475938012275.0
32660,2475938012275.0
32658,2475938012275.0
32656,2475938012275.0
32656,2475938012275.0
32657,2475938012275.0
32658,2475938012275.0
32659,2475938012275.0
32659,2475938012275.0
32661,2475938012275.0
32662,2475938012275.0
32662,2475938012275.0
32662,2475938012275.0
32661,2475938012275.0
32659,2475938012275.0
32657,2475938012275.0
32655,2475938012275.0
32655,2475938012275.0
value,timestamp
32655,2475997705963.0
32657,2475997705963.0
32658,2475997705963.0
32658,2475997705963.0
32656,2475997705963.0
32655,2475997705963.0
32655,2475997705963.0
32657,2475997705963.0
32658,2475997705963.0
32657,2475997705963.0
32657,2475997705963.0
32657,2475997705963.0
32656,2475997705963.0
32655,2475997705963.0
32654,2475997705963.0
32655,2475997705963.0
32657,2475997705963.0
32658,2475997705963.0
32658,2475997705963.0
32657,2475997705963.0
32656,2475997705963.0
32655,2475997705963.0
32654,2475997705963.0
32654,2475997705963.0
32654,2475997705963.0
32654,2475997705963.0
32655,2475997705963.0
32654,2475997705963.0
32654,2475997705963.0
32655,2475997705963.0
32656,2475997705963.0
32657,2475997705963.0
32657,2475997705963.0
32657,2475997705963.0
32658,2475997705963.0
32658,2475997705963.0
32657,2475997705963.0
32656,2475997705963.0
32655,2475997705963.0
32656,2475997705963.0
32657,2475997705963.0
32656,2475997705963.0
32655,2475997705963.0
32655,2475997705963.0
32654,2475997705963.0
32654,2475997705963.0
32653,2475997705963.0
32652,2475997705963.0
32653,2475997705963.0
32656,2475997705963.0
32659,2475997705963.0
32659,2475997705963.0
32658,2475997705963.0
32659,2475997705963.0
32660,2475997705963.0
32660,2475997705963.0
32659,2475997705963.0
32658,2475997705963.0
32659,2475997705963.0
32660,2475997705963.0
32659,2475997705963.0
value,timestamp
32658,2476056423033.0
32656,2476056423033.0
32655,2476056423033.0
32655,2476056423033.0
32656,2476056423033.0
32657,2476056423033.0
32657,2476056423033.0
32658,2476056423033.0
32659,2476056423033.0
32659,2476056423033.0
32658,2476056423033.0
32656,2476056423033.0
32655,2476056423033.0
32657,2476056423033.0
32657,2476056423033.0
32656,2476056423033.0
32655,2476056423033.0
32655,2476056423033.0
32656,2476056423033.0
32655,2476056423033.0
32654,2476056423033.0
32654,2476056423033.0
32655,2476056423033.0
32658,2476056423033.0
32658,2476056423033.0
32658,2476056423033.0
32658,2476056423033.0
32659,2476056423033.0
32659,2476056423033.0
32659,2476056423033.0
32658,2476056423033.0
32658,2476056423033.0
32659,2476056423033.0
32659,2476056423033.0
32657,2476056423033.0
32656,2476056423033.0
32656,2476056423033.0
32658,2476056423033.0
32658,2476056423033.0
32657,2476056423033.0
32655,2476056423033.0
32656,2476056423033.0
32658,2476056423033.0
32658,2476056423033.0
32658,2476056423033.0
32658,2476056423033.0
32660,2476056423033.0
32661,2476056423033.0
32662,2476056423033.0
32661,2476056423033.0
32660,2476056423033.0
32660,2476056423033.0
32660,2476056423033.0
32659,2476056423033.0
32659,2476056423033.0
32659,2476056423033.0
32658,2476056423033.0
32658,2476056423033.0
32657,2476056423033.0
32657,2476056423033.0
32657,2476056423033.0
value,timestamp
32657,2476115140123.0
32657,2476115140123.0
32656,2476115140123.0
32656,2476115140123.0
32657,2476115140123.0
32657,2476115140123.0
32658,2476115140123.0
32658,2476115140123.0
32659,2476115140123.0
32660,2476115140123.0
32659,2476115140123.0
32659,2476115140123.0
32658,2476115140123.0
32658,2476115140123.0
32659,2476115140123.0
32660,2476115140123.0
32660,2476115140123.0
32658,2476115140123.0
32657,2476115140123.0
32656,2476115140123.0
32657,2476115140123.0
32658,2476115140123.0
32658,2476115140123.0
32659,2476115140123.0
32659,2476115140123.0
32659,2476115140123.0
32660,2476115140123.0
32659,2476115140123.0
32660,2476115140123.0
32660,2476115140123.0
32660,2476115140123.0
32659,2476115140123.0
32659,2476115140123.0
32659,2476115140123.0
32660,2476115140123.0
32660,2476115140123.0
32659,2476115140123.0
32657,2476115140123.0
32657,2476115140123.0
32659,2476115140123.0
32661,2476115140123.0
32662,2476115140123.0
32661,2476115140123.0
32660,2476115140123.0
32660,2476115140123.0
32661,2476115140123.0
32661,2476115140123.0
32661,2476115140123.0
32661,2476115140123.0
32662,2476115140123.0
32662,2476115140123.0
32660,2476115140123.0
32659,2476115140123.0
32659,2476115140123.0
32660,2476115140123.0
32660,2476115140123.0
32659,2476115140123.0
32659,2476115140123.0
32661,2476115140123.0
32662,2476115140123.0
32661,2476115140123.0
value,timestamp
32661,2476173857194.0
32660,2476173857194.0
32661,2476173857194.0
32662,2476173857194.0
32662,2476173857194.0
32662,2476173857194.0
32663,2476173857194.0
32664,2476173857194.0
32665,2476173857194.0
32663,2476173857194.0
32660,2476173857194.0
32658,2476173857194.0
32659,2476173857194.0
32661,2476173857194.0
32663,2476173857194.0
32663,2476173857194.0
32663,2476173857194.0
32663,2476173857194.0
32663,2476173857194.0
32661,2476173857194.0
32660,2476173857194.0
32659,2476173857194.0
32659,2476173857194.0
32660,2476173857194.0
32659,2476173857194.0
32660,2476173857194.0
32661,2476173857194.0
32662,2476173857194.0
32662,2476173857194.0
32662,2476173857194.0
32663,2476173857194.0
32664,2476173857194.0
32663,2476173857194.0
32661,2476173857194.0
32659,2476173857194.0
32658,2476173857194.0
32659,2476173857194.0
32661,2476173857194.0
32663,2476173857194.0
32663,2476173857194.0
32662,2476173857194.0
32661,2476173857194.0
32661,2476173857194.0
32661,2476173857194.0
32659,2476173857194.0
32658,2476173857194.0
32658,2476173857194.0
32660,2476173857194.0
32661,2476173857194.0
32660,2476173857194.0
32658,2476173857194.0
32657,2476173857194.0
32658,2476173857194.0
32659,2476173857194.0
32659,2476173857194.0
32659,2476173857194.0
32658,2476173857194.0
32657,2476173857194.0
32656,2476173857194.0
32657,2476173857194.0
32658,2476173857194.0
value,timestamp
32659,2476232574284.0
32660,2476232574284.0
32661,2476232574284.0
32660,2476232574284.0
32660,2476232574284.0
32660,2476232574284.0
32661,2476232574284.0
32660,2476232574284.0
32658,2476232574284.0
32657,2476232574284.0
32657,2476232574284.0
32658,2476232574284.0
32657,2476232574284.0
32657,2476232574284.0
32656,2476232574284.0
32658,2476232574284.0
32659,2476232574284.0
32659,2476232574284.0
32659,2476232574284.0
32659,2476232574284.0
32660,2476232574284.0
32661,2476232574284.0
32660,2476232574284.0
32660,2476232574284.0
32661,2476232574284.0
32662,2476232574284.0
32661,2476232574284.0
32659,2476232574284.0
32658,2476232574284.0
32659,2476232574284.0
32660,2476232574284.0
32660,2476232574284.0
32659,2476232574284.0
32657,2476232574284.0
32656,2476232574284.0
32654,2476232574284.0
32654,2476232574284.0
32653,2476232574284.0
32653,2476232574284.0
32655,2476232574284.0
32657,2476232574284.0
32658,2476232574284.0
32657,2476232574284.0
32656,2476232574284.0
32656,2476232574284.0
32656,2476232574284.0
32656,2476232574284.0
32655,2476232574284.0
32654,2476232574284.0
32656,2476232574284.0
32656,2476232574284.0
32655,2476232574284.0
32655,2476232574284.0
32657,2476232574284.0
32658,2476232574284.0
32657,2476232574284.0
32655,2476232574284.0
32656,2476232574284.0
32660,2476232574284.0
32664,2476232574284.0
32663,2476232574284.0
value,timestamp
32663,2476291291354.0
32659,2476291291354.0
32657,2476291291354.0
32657,2476291291354.0
32659,2476291291354.0
32660,2476291291354.0
32661,2476291291354.0
32661,2476291291354.0
32661,2476291291354.0
32661,2476291291354.0
32661,2476291291354.0
32662,2476291291354.0
32662,2476291291354.0
32663,2476291291354.0
32663,2476291291354.0
32663,2476291291354.0
32662,2476291291354.0
32663,2476291291354.0
32663,2476291291354.0
32662,2476291291354.0
32662,2476291291354.0
32663,2476291291354.0
32664,2476291291354.0
32663,2476291291354.0
32660,2476291291354.0
32657,2476291291354.0
32656,2476291291354.0
32657,2476291291354.0
32659,2476291291354.0
32659,2476291291354.0
32659,2476291291354.0
32658,2476291291354.0
32659,2476291291354.0
32659,2476291291354.0
32660,2476291291354.0
32659,2476291291354.0
32659,2476291291354.0
32658,2476291291354.0
32659,2476291291354.0
32660,2476291291354.0
32660,2476291291354.0
32658,2476291291354.0
32655,2476291291354.0
32652,2476291291354.0
32651,2476291291354.0
32652,2476291291354.0
32652,2476291291354.0
32653,2476291291354.0
32653,2476291291354.0
32653,2476291291354.0
32653,2476291291354.0
32652,2476291291354.0
32652,2476291291354.0
32653,2476291291354.0
32655,2476291291354.0
32656,2476291291354.0
32656,2476291291354.0
32656,2476291291354.0
32657,2476291291354.0
32658,2476291291354.0
32658,2476291291354.0
value,timestamp
32658,2476350008445.0
32658,2476350008445.0
32657,2476350008445.0
32657,2476350008445.0
32658,2476350008445.0
32659,2476350008445.0
32659,2476350008445.0
32658,2476350008445.0
32657,2476350008445.0
32658,2476350008445.0
32659,2476350008445.0
32659,2476350008445.0
32658,2476350008445.0
32658,2476350008445.0
32660,2476350008445.0
32661,2476350008445.0
32662,2476350008445.0
32661,2476350008445.0
32660,2476350008445.0
32661,2476350008445.0
32661,2476350008445.0
32662,2476350008445.0
32661,2476350008445.0
32661,2476350008445.0
32662,2476350008445.0
32662,2476350008445.0
32662,2476350008445.0
32662,2476350008445.0
32662,2476350008445.0
32662,2476350008445.0
32662,2476350008445.0
32662,2476350008445.0
32663,2476350008445.0
32663,2476350008445.0
32663,2476350008445.0
32663,2476350008445.0
32662,2476350008445.0
32661,2476350008445.0
32662,2476350008445.0
32662,2476350008445.0
32661,2476350008445.0
32660,2476350008445.0
32659,2476350008445.0
32660,2476350008445.0
32660,2476350008445.0
32659,2476350008445.0
32657,2476350008445.0
32655,2476350008445.0
32655,2476350008445.0
32656,2476350008445.0
