value,timestamp
27682,2475585704707.0
27672,2475585704707.0
27663,2475585704707.0
27658,2475585704707.0
27655,2475585704707.0
27658,2475585704707.0
27664,2475585704707.0
27673,2475585704707.0
27684,2475585704707.0
27696,2475585704707.0
27707,2475585704707.0
27714,2475585704707.0
27716,2475585704707.0
27714,2475585704707.0
27708,2475585704707.0
27701,2475585704707.0
27693,2475585704707.0
27683,2475585704707.0
27673,2475585704707.0
27664,2475585704707.0
27658,2475585704707.0
27656,2475585704707.0
27658,2475585704707.0
27664,2475585704707.0
27673,2475585704707.0
27683,2475585704707.0
27695,2475585704707.0
27707,2475585704707.0
27715,2475585704707.0
27717,2475585704707.0
27715,2475585704707.0
27709,2475585704707.0
27702,2475585704707.0
27693,2475585704707.0
27684,2475585704707.0
27674,2475585704707.0
27665,2475585704707.0
27659,2475585704707.0
27656,2475585704707.0
27658,2475585704707.0
27664,2475585704707.0
27673,2475585704707.0
27683,2475585704707.0
27695,2475585704707.0
27707,2475585704707.0
27714,2475585704707.0
27717,2475585704707.0
27715,2475585704707.0
27710,2475585704707.0
27703,2475585704707.0
27694,2475585704707.0
27685,2475585704707.0
27675,2475585704707.0
27666,2475585704707.0
27659,2475585704707.0
27656,2475585704707.0
27658,2475585704707.0
27663,2475585704707.0
27672,2475585704707.0
27682,2475585704707.0
27694,2475585704707.0
value,timestamp
27697,2475644421797.0
27708,2475644421797.0
27715,2475644421797.0
27716,2475644421797.0
27713,2475644421797.0
27708,2475644421797.0
27701,2475644421797.0
27692,2475644421797.0
27683,2475644421797.0
27673,2475644421797.0
27664,2475644421797.0
27658,2475644421797.0
27656,2475644421797.0
27659,2475644421797.0
27665,2475644421797.0
27674,2475644421797.0
27684,2475644421797.0
27696,2475644421797.0
27707,2475644421797.0
27715,2475644421797.0
27717,2475644421797.0
27714,2475644421797.0
27708,2475644421797.0
27702,2475644421797.0
27693,2475644421797.0
27684,2475644421797.0
27674,2475644421797.0
27665,2475644421797.0
27659,2475644421797.0
27656,2475644421797.0
27659,2475644421797.0
27665,2475644421797.0
27673,2475644421797.0
27683,2475644421797.0
27695,2475644421797.0
27706,2475644421797.0
27714,2475644421797.0
27717,2475644421797.0
27715,2475644421797.0
27709,2475644421797.0
27702,2475644421797.0
27694,2475644421797.0
