value,timestamp
15348,2475585699621.0
15348,2475585699621.0
15348,2475585699621.0
15348,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15346,2475585699621.0
15346,2475585699621.0
15346,2475585699621.0
15346,2475585699621.0
15346,2475585699621.0
15346,2475585699621.0
15346,2475585699621.0
15346,2475585699621.0
15346,2475585699621.0
15346,2475585699621.0
15346,2475585699621.0
15346,2475585699621.0
15345,2475585699621.0
15345,2475585699621.0
15346,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15346,2475585699621.0
15346,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15346,2475585699621.0
15346,2475585699621.0
15346,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15347,2475585699621.0
15348,2475585699621.0
15348,2475585699621.0
15348,2475585699621.0
15348,2475585699621.0
15349,2475585699621.0
15349,2475585699621.0
15349,2475585699621.0
15349,2475585699621.0
15349,2475585699621.0
15348,2475585699621.0
15348,2475585699621.0
15348,2475585699621.0
15348,2475585699621.0
15348,2475585699621.0
15348,2475585699621.0
value,timestamp
15348,2475644416711.0
15348,2475644416711.0
15348,2475644416711.0
15347,2475644416711.0
15346,2475644416711.0
15347,2475644416711.0
15348,2475644416711.0
15349,2475644416711.0
15350,2475644416711.0
15348,2475644416711.0
15345,2475644416711.0
15345,2475644416711.0
15347,2475644416711.0
15348,2475644416711.0
15349,2475644416711.0
15348,2475644416711.0
15348,2475644416711.0
15347,2475644416711.0
15348,2475644416711.0
15348,2475644416711.0
15347,2475644416711.0
15347,2475644416711.0
15347,2475644416711.0
15347,2475644416711.0
15347,2475644416711.0
15346,2475644416711.0
15346,2475644416711.0
15347,2475644416711.0
15347,2475644416711.0
15347,2475644416711.0
15346,2475644416711.0
15347,2475644416711.0
15347,2475644416711.0
15348,2475644416711.0
15348,2475644416711.0
15347,2475644416711.0
15348,2475644416711.0
15348,2475644416711.0
15348,2475644416711.0
15348,2475644416711.0
15347,2475644416711.0
15348,2475644416711.0
15349,2475644416711.0
15350,2475644416711.0
15350,2475644416711.0
15349,2475644416711.0
15348,2475644416711.0
15348,2475644416711.0
15348,2475644416711.0
15348,2475644416711.0
