value,timestamp
32874,1439192735848.0
32873,1439192735848.0002
32873,1439192735848.0005
32874,1439192735848.0007
32874,1439192735848.001
32874,1439192735848.0012
32874,1439192735848.0015
32874,1439192735848.0017
32874,1439192735848.002
32876,1439192735848.0022
32877,1439192735848.0024
32877,1439192735848.0027
32877,1439192735848.003
32878,1439192735848.0032
32879,1439192735848.0034
32879,1439192735848.0037
32878,1439192735848.004
32877,1439192735848.0042
32878,1439192735848.0044
32879,1439192735848.0046
32878,1439192735848.005
32877,1439192735848.0051
32877,1439192735848.0054
32878,1439192735848.0056
32878,1439192735848.0059
32877,1439192735848.006
32877,1439192735848.0063
32878,1439192735848.0066
32879,1439192735848.0068
32879,1439192735848.007
32878,1439192735848.0073
32878,1439192735848.0076
32879,1439192735848.0078
32880,1439192735848.008
32879,1439192735848.0083
32878,1439192735848.0085
32878,1439192735848.0088
32880,1439192735848.009
32880,1439192735848.0093
32880,1439192735848.0095
32878,1439192735848.0098
32878,1439192735848.01
32879,1439192735848.0103
32879,1439192735848.0105
32878,1439192735848.0107
32878,1439192735848.011
32878,1439192735848.0112
32878,1439192735848.0115
32878,1439192735848.0117
32878,1439192735848.012
32878,1439192735848.0122
32878,1439192735848.0125
32879,1439192735848.0127
32879,1439192735848.013
32879,1439192735848.0132
32878,1439192735848.0134
32878,1439192735848.0137
32878,1439192735848.014
32878,1439192735848.0142
32878,1439192735848.0144
32877,1439192735848.0146
value,timestamp
32877,1439251452918.0
32878,1439251452918.0002
32878,1439251452918.0005
32878,1439251452918.0007
32877,1439251452918.001
32878,1439251452918.0012
32878,1439251452918.0015
32879,1439251452918.0017
32878,1439251452918.002
32878,1439251452918.0022
32880,1439251452918.0024
32881,1439251452918.0027
32881,1439251452918.003
32880,1439251452918.0032
32879,1439251452918.0034
32879,1439251452918.0037
32880,1439251452918.004
32880,1439251452918.0042
32879,1439251452918.0044
32878,1439251452918.0046
32878,1439251452918.005
32878,1439251452918.0051
32878,1439251452918.0054
32878,1439251452918.0056
32878,1439251452918.0059
32878,1439251452918.006
32879,1439251452918.0063
32880,1439251452918.0066
32879,1439251452918.0068
32878,1439251452918.007
32879,1439251452918.0073
32880,1439251452918.0076
32880,1439251452918.0078
32879,1439251452918.008
32878,1439251452918.0083
32878,1439251452918.0085
