value,timestamp
32675,1439192740934.0
32676,1439192740934.0002
32676,1439192740934.0005
32674,1439192740934.0007
32672,1439192740934.001
32673,1439192740934.0012
32675,1439192740934.0015
32676,1439192740934.0017
32675,1439192740934.002
32672,1439192740934.0022
32671,1439192740934.0024
32672,1439192740934.0027
32673,1439192740934.003
32673,1439192740934.0032
32671,1439192740934.0034
32670,1439192740934.0037
32670,1439192740934.004
32671,1439192740934.0042
32672,1439192740934.0044
32671,1439192740934.0046
32670,1439192740934.005
32670,1439192740934.0051
32672,1439192740934.0054
32673,1439192740934.0056
32674,1439192740934.0059
32675,1439192740934.006
32675,1439192740934.0063
32674,1439192740934.0066
32673,1439192740934.0068
32674,1439192740934.007
32674,1439192740934.0073
32673,1439192740934.0076
32670,1439192740934.0078
32670,1439192740934.008
32672,1439192740934.0083
32673,1439192740934.0085
32673,1439192740934.0088
32671,1439192740934.009
32669,1439192740934.0093
32670,1439192740934.0095
32674,1439192740934.0098
32676,1439192740934.01
32676,1439192740934.0103
32674,1439192740934.0105
32672,1439192740934.0107
32671,1439192740934.011
32672,1439192740934.0112
32673,1439192740934.0115
32673,1439192740934.0117
32673,1439192740934.012
32671,1439192740934.0122
32669,1439192740934.0125
32668,1439192740934.0127
32668,1439192740934.013
32669,1439192740934.0132
32670,1439192740934.0134
32670,1439192740934.0137
32670,1439192740934.014
32672,1439192740934.0142
32673,1439192740934.0144
32673,1439192740934.0146
value,timestamp
32673,1439251458004.0
32672,1439251458004.0002
32671,1439251458004.0005
32672,1439251458004.0007
32672,1439251458004.001
32671,1439251458004.0012
32670,1439251458004.0015
32669,1439251458004.0017
32670,1439251458004.002
32670,1439251458004.0022
32670,1439251458004.0024
32668,1439251458004.0027
32667,1439251458004.003
32667,1439251458004.0032
32668,1439251458004.0034
32669,1439251458004.0037
32669,1439251458004.004
32668,1439251458004.0042
32668,1439251458004.0044
32669,1439251458004.0046
32671,1439251458004.005
32672,1439251458004.0051
32671,1439251458004.0054
32670,1439251458004.0056
32671,1439251458004.0059
32671,1439251458004.006
32670,1439251458004.0063
32669,1439251458004.0066
32669,1439251458004.0068
32670,1439251458004.007
32671,1439251458004.0073
32671,1439251458004.0076
32671,1439251458004.0078
32670,1439251458004.008
32670,1439251458004.0083
32669,1439251458004.0085
32668,1439251458004.0088
32669,1439251458004.009
32671,1439251458004.0093
32672,1439251458004.0095
32672,1439251458004.0098
32671,1439251458004.01
32671,1439251458004.0103
32672,1439251458004.0105
32672,1439251458004.0107
32670,1439251458004.011
32669,1439251458004.0112
32670,1439251458004.0115
32670,1439251458004.0117
32670,1439251458004.012
32668,1439251458004.0122
32667,1439251458004.0125
32668,1439251458004.0127
32669,1439251458004.013
32669,1439251458004.0132
32669,1439251458004.0134
32669,1439251458004.0137
32670,1439251458004.014
