value,timestamp
15317,820439937283.0
15318,820439937283.0001
15319,820439937283.0002
15320,820439937283.0004
15320,820439937283.0005
15320,820439937283.0006
15321,820439937283.0007
15324,820439937283.0009
15327,820439937283.001
15328,820439937283.0011
15328,820439937283.0012
15329,820439937283.0013
15330,820439937283.0015
15330,820439937283.0016
15331,820439937283.0017
15332,820439937283.0018
15333,820439937283.002
15334,820439937283.0021
15335,820439937283.0022
15336,820439937283.0023
15337,820439937283.0024
15339,820439937283.0026
15339,820439937283.0027
15339,820439937283.0028
15340,820439937283.0029
15340,820439937283.003
15340,820439937283.0032
15338,820439937283.0033
15335,820439937283.0034
15331,820439937283.0035
15329,820439937283.0037
15328,820439937283.0038
15326,820439937283.0039
15325,820439937283.004
15322,820439937283.0042
15321,820439937283.0043
15320,820439937283.0044
15319,820439937283.0045
15318,820439937283.0046
15317,820439937283.0048
15315,820439937283.0049
15312,820439937283.005
15310,820439937283.0051
15307,820439937283.0052
15305,820439937283.0054
15304,820439937283.0055
15303,820439937283.0056
15303,820439937283.0057
15303,820439937283.0059
15304,820439937283.006
15304,820439937283.0061
15306,820439937283.0062
15308,820439937283.0063
15311,820439937283.0065
15313,820439937283.0066
15316,820439937283.0067
15318,820439937283.0068
15320,820439937283.007
15323,820439937283.0071
15326,820439937283.0072
15328,820439937283.0073
value,timestamp
15329,820499630930.0
15331,820499630930.0001
15333,820499630930.0002
15334,820499630930.0004
15335,820499630930.0005
15335,820499630930.0006
15335,820499630930.0007
15336,820499630930.0009
15336,820499630930.001
15336,820499630930.0011
15335,820499630930.0012
15333,820499630930.0013
15331,820499630930.0015
15329,820499630930.0016
15327,820499630930.0017
15325,820499630930.0018
15323,820499630930.002
15320,820499630930.0021
15318,820499630930.0022
15316,820499630930.0023
15315,820499630930.0024
15313,820499630930.0026
15311,820499630930.0027
15308,820499630930.0028
15305,820499630930.0029
15302,820499630930.003
15300,820499630930.0032
15298,820499630930.0033
15295,820499630930.0034
15292,820499630930.0035
15291,820499630930.0037
15289,820499630930.0038
15289,820499630930.0039
15290,820499630930.004
15292,820499630930.0042
15294,820499630930.0043
15296,820499630930.0044
15298,820499630930.0045
15301,820499630930.0046
15304,820499630930.0048
15308,820499630930.0049
15312,820499630930.005
15317,820499630930.0051
15321,820499630930.0052
15325,820499630930.0054
15328,820499630930.0055
15332,820499630930.0056
15335,820499630930.0057
15337,820499630930.0059
15337,820499630930.006
15337,820499630930.0061
15336,820499630930.0062
15335,820499630930.0063
15334,820499630930.0065
15332,820499630930.0066
15330,820499630930.0067
15328,820499630930.0068
15326,820499630930.007
15324,820499630930.0071
15323,820499630930.0072
15321,820499630930.0073
value,timestamp
15320,820558347961.0
15319,820558347961.0001
15317,820558347961.0002
15315,820558347961.0004
15313,820558347961.0005
15311,820558347961.0006
15309,820558347961.0007
15307,820558347961.0009
15305,820558347961.001
15302,820558347961.0011
15299,820558347961.0012
15297,820558347961.0013
15294,820558347961.0015
15291,820558347961.0016
15289,820558347961.0017
15287,820558347961.0018
15287,820558347961.002
15288,820558347961.0021
15290,820558347961.0022
15291,820558347961.0023
15292,820558347961.0024
15293,820558347961.0026
15295,820558347961.0027
15297,820558347961.0028
15299,820558347961.0029
15300,820558347961.003
15302,820558347961.0032
15303,820558347961.0033
15305,820558347961.0034
15308,820558347961.0035
15310,820558347961.0037
15312,820558347961.0038
15314,820558347961.0039
15315,820558347961.004
15315,820558347961.0042
15314,820558347961.0043
15314,820558347961.0044
15315,820558347961.0045
15316,820558347961.0046
15316,820558347961.0048
15315,820558347961.0049
15314,820558347961.005
15313,820558347961.0051
15311,820558347961.0052
15309,820558347961.0054
15308,820558347961.0055
15305,820558347961.0056
15303,820558347961.0057
15301,820558347961.0059
15300,820558347961.006
15299,820558347961.0061
15298,820558347961.0062
15296,820558347961.0063
15296,820558347961.0065
15296,820558347961.0066
15296,820558347961.0067
15296,820558347961.0068
15297,820558347961.007
15298,820558347961.0071
15299,820558347961.0072
15301,820558347961.0073
value,timestamp
15301,820617065011.0
15301,820617065011.0001
15300,820617065011.0002
15300,820617065011.0004
15300,820617065011.0005
15300,820617065011.0006
15300,820617065011.0007
15300,820617065011.0009
15300,820617065011.001
15301,820617065011.0011
15302,820617065011.0012
15305,820617065011.0013
15307,820617065011.0015
15310,820617065011.0016
15313,820617065011.0017
15317,820617065011.0018
15321,820617065011.002
15324,820617065011.0021
15327,820617065011.0022
15329,820617065011.0023
15329,820617065011.0024
15329,820617065011.0026
15329,820617065011.0027
15328,820617065011.0028
15327,820617065011.0029
15325,820617065011.003
15322,820617065011.0032
15319,820617065011.0033
15317,820617065011.0034
15314,820617065011.0035
15313,820617065011.0037
15311,820617065011.0038
15309,820617065011.0039
15308,820617065011.004
15306,820617065011.0042
15305,820617065011.0043
15304,820617065011.0044
15303,820617065011.0045
15303,820617065011.0046
15302,820617065011.0048
15301,820617065011.0049
15301,820617065011.005
15303,820617065011.0051
15304,820617065011.0052
15304,820617065011.0054
15303,820617065011.0055
15304,820617065011.0056
15305,820617065011.0057
15307,820617065011.0059
15309,820617065011.006
15311,820617065011.0061
15313,820617065011.0062
15315,820617065011.0063
15317,820617065011.0065
15318,820617065011.0066
15320,820617065011.0067
15321,820617065011.0068
15322,820617065011.007
15323,820617065011.0071
15324,820617065011.0072
15326,820617065011.0073
value,timestamp
15326,820675782041.0
15326,820675782041.0001
15325,820675782041.0002
15324,820675782041.0004
15324,820675782041.0005
15323,820675782041.0006
15321,820675782041.0007
15319,820675782041.0009
15317,820675782041.001
15315,820675782041.0011
15313,820675782041.0012
15312,820675782041.0013
15310,820675782041.0015
15309,820675782041.0016
15307,820675782041.0017
15306,820675782041.0018
15305,820675782041.002
15305,820675782041.0021
15304,820675782041.0022
15304,820675782041.0023
15304,820675782041.0024
15304,820675782041.0026
15304,820675782041.0027
15305,820675782041.0028
15307,820675782041.0029
15308,820675782041.003
15308,820675782041.0032
15308,820675782041.0033
15308,820675782041.0034
15308,820675782041.0035
15309,820675782041.0037
15310,820675782041.0038
15311,820675782041.0039
15311,820675782041.004
15311,820675782041.0042
15311,820675782041.0043
15313,820675782041.0044
15315,820675782041.0045
15316,820675782041.0046
15316,820675782041.0048
15316,820675782041.0049
15315,820675782041.005
15316,820675782041.0051
15316,820675782041.0052
15316,820675782041.0054
15316,820675782041.0055
15316,820675782041.0056
15315,820675782041.0057
15315,820675782041.0059
15314,820675782041.006
15314,820675782041.0061
15314,820675782041.0062
15313,820675782041.0063
15312,820675782041.0065
15310,820675782041.0066
15308,820675782041.0067
15306,820675782041.0068
15304,820675782041.007
15301,820675782041.0071
15299,820675782041.0072
15298,820675782041.0073
value,timestamp
15298,820734499092.0
15298,820734499092.0001
15299,820734499092.0002
15300,820734499092.0004
15302,820734499092.0005
15304,820734499092.0006
15307,820734499092.0007
15310,820734499092.0009
15312,820734499092.001
15314,820734499092.0011
15316,820734499092.0012
15317,820734499092.0013
15318,820734499092.0015
15318,820734499092.0016
15318,820734499092.0017
15318,820734499092.0018
15318,820734499092.002
15318,820734499092.0021
15317,820734499092.0022
15317,820734499092.0023
15316,820734499092.0024
15315,820734499092.0026
15314,820734499092.0027
15313,820734499092.0028
15313,820734499092.0029
15311,820734499092.003
15310,820734499092.0032
15310,820734499092.0033
15311,820734499092.0034
15312,820734499092.0035
15312,820734499092.0037
15313,820734499092.0038
15313,820734499092.0039
15312,820734499092.004
15310,820734499092.0042
15309,820734499092.0043
15307,820734499092.0044
15306,820734499092.0045
15305,820734499092.0046
15303,820734499092.0048
15301,820734499092.0049
15300,820734499092.005
15299,820734499092.0051
15299,820734499092.0052
15299,820734499092.0054
15299,820734499092.0055
15299,820734499092.0056
15298,820734499092.0057
15297,820734499092.0059
15297,820734499092.006
15297,820734499092.0061
15296,820734499092.0062
15296,820734499092.0063
15296,820734499092.0065
15296,820734499092.0066
15297,820734499092.0067
15298,820734499092.0068
15300,820734499092.007
15303,820734499092.0071
15305,820734499092.0072
15307,820734499092.0073
value,timestamp
15307,820793216142.0
15308,820793216142.0001
15310,820793216142.0002
15311,820793216142.0004
15312,820793216142.0005
15313,820793216142.0006
15314,820793216142.0007
15315,820793216142.0009
15314,820793216142.001
15314,820793216142.0011
15312,820793216142.0012
15310,820793216142.0013
15306,820793216142.0015
15303,820793216142.0016
15299,820793216142.0017
15297,820793216142.0018
15295,820793216142.002
15294,820793216142.0021
15294,820793216142.0022
15295,820793216142.0023
15295,820793216142.0024
15296,820793216142.0026
15297,820793216142.0027
15300,820793216142.0028
15302,820793216142.0029
15304,820793216142.003
15306,820793216142.0032
15308,820793216142.0033
15310,820793216142.0034
15312,820793216142.0035
15314,820793216142.0037
15315,820793216142.0038
15316,820793216142.0039
15318,820793216142.004
15319,820793216142.0042
15320,820793216142.0043
15320,820793216142.0044
15319,820793216142.0045
15318,820793216142.0046
15317,820793216142.0048
15317,820793216142.0049
15316,820793216142.005
15315,820793216142.0051
15314,820793216142.0052
15314,820793216142.0054
15315,820793216142.0055
15316,820793216142.0056
15317,820793216142.0057
15319,820793216142.0059
15321,820793216142.006
15323,820793216142.0061
15323,820793216142.0062
15322,820793216142.0063
15322,820793216142.0065
15321,820793216142.0066
15320,820793216142.0067
15317,820793216142.0068
15314,820793216142.007
15311,820793216142.0071
15309,820793216142.0072
15308,820793216142.0073
value,timestamp
15308,820851933172.0
15307,820851933172.0001
15306,820851933172.0002
15306,820851933172.0004
15306,820851933172.0005
15306,820851933172.0006
15306,820851933172.0007
15306,820851933172.0009
15306,820851933172.001
15307,820851933172.0011
15309,820851933172.0012
15311,820851933172.0013
15312,820851933172.0015
15314,820851933172.0016
15316,820851933172.0017
15319,820851933172.0018
15321,820851933172.002
15321,820851933172.0021
15321,820851933172.0022
15321,820851933172.0023
15321,820851933172.0024
15320,820851933172.0026
15319,820851933172.0027
15318,820851933172.0028
15316,820851933172.0029
15314,820851933172.003
15312,820851933172.0032
15310,820851933172.0033
15308,820851933172.0034
15307,820851933172.0035
15306,820851933172.0037
15305,820851933172.0038
15304,820851933172.0039
15303,820851933172.004
15301,820851933172.0042
15299,820851933172.0043
15298,820851933172.0044
15298,820851933172.0045
15299,820851933172.0046
15299,820851933172.0048
15300,820851933172.0049
15301,820851933172.005
15301,820851933172.0051
15301,820851933172.0052
15301,820851933172.0054
15300,820851933172.0055
15300,820851933172.0056
15300,820851933172.0057
15299,820851933172.0059
15298,820851933172.006
15298,820851933172.0061
15298,820851933172.0062
15299,820851933172.0063
15299,820851933172.0065
15299,820851933172.0066
15300,820851933172.0067
15301,820851933172.0068
15302,820851933172.007
15303,820851933172.0071
15305,820851933172.0072
15309,820851933172.0073
value,timestamp
15310,820910650223.0
15314,820910650223.0001
15317,820910650223.0002
15317,820910650223.0004
15317,820910650223.0005
15316,820910650223.0006
15315,820910650223.0007
15314,820910650223.0009
15312,820910650223.001
15310,820910650223.0011
15307,820910650223.0012
15305,820910650223.0013
15303,820910650223.0015
15302,820910650223.0016
15301,820910650223.0017
15298,820910650223.0018
15295,820910650223.002
15294,820910650223.0021
15294,820910650223.0022
15296,820910650223.0023
15297,820910650223.0024
15299,820910650223.0026
15301,820910650223.0027
15303,820910650223.0028
15304,820910650223.0029
15305,820910650223.003
15307,820910650223.0032
15309,820910650223.0033
15311,820910650223.0034
15312,820910650223.0035
15313,820910650223.0037
15314,820910650223.0038
15315,820910650223.0039
15314,820910650223.004
15313,820910650223.0042
15312,820910650223.0043
15311,820910650223.0044
15309,820910650223.0045
15308,820910650223.0046
15308,820910650223.0048
15308,820910650223.0049
15309,820910650223.005
15310,820910650223.0051
15311,820910650223.0052
15312,820910650223.0054
15315,820910650223.0055
15316,820910650223.0056
15317,820910650223.0057
15317,820910650223.0059
15316,820910650223.006
15315,820910650223.0061
15314,820910650223.0062
15313,820910650223.0063
15313,820910650223.0065
15312,820910650223.0066
15312,820910650223.0067
15311,820910650223.0068
15311,820910650223.007
15309,820910650223.0071
15308,820910650223.0072
15307,820910650223.0073
value,timestamp
15307,820970343870.0
15306,820970343870.0001
15305,820970343870.0002
15303,820970343870.0004
15302,820970343870.0005
15301,820970343870.0006
15301,820970343870.0007
15303,820970343870.0009
15306,820970343870.001
15308,820970343870.0011
15308,820970343870.0012
15308,820970343870.0013
15308,820970343870.0015
15309,820970343870.0016
15310,820970343870.0017
15310,820970343870.0018
15311,820970343870.002
15312,820970343870.0021
15314,820970343870.0022
15315,820970343870.0023
15316,820970343870.0024
15317,820970343870.0026
15316,820970343870.0027
15316,820970343870.0028
15315,820970343870.0029
15314,820970343870.003
15313,820970343870.0032
15311,820970343870.0033
15310,820970343870.0034
15309,820970343870.0035
15309,820970343870.0037
15308,820970343870.0038
15307,820970343870.0039
15306,820970343870.004
15304,820970343870.0042
15304,820970343870.0043
15303,820970343870.0044
15304,820970343870.0045
15305,820970343870.0046
15306,820970343870.0048
15308,820970343870.0049
15310,820970343870.005
15312,820970343870.0051
15312,820970343870.0052
15312,820970343870.0054
15312,820970343870.0055
15312,820970343870.0056
15311,820970343870.0057
15310,820970343870.0059
15309,820970343870.006
15308,820970343870.0061
15307,820970343870.0062
15306,820970343870.0063
15306,820970343870.0065
15306,820970343870.0066
15306,820970343870.0067
15306,820970343870.0068
15306,820970343870.007
15306,820970343870.0071
15307,820970343870.0072
15308,820970343870.0073
value,timestamp
15309,821029060901.0
15310,821029060901.0001
15311,821029060901.0002
15313,821029060901.0004
15314,821029060901.0005
15314,821029060901.0006
15314,821029060901.0007
15313,821029060901.0009
15312,821029060901.001
15311,821029060901.0011
15311,821029060901.0012
15312,821029060901.0013
15312,821029060901.0015
15311,821029060901.0016
15310,821029060901.0017
15310,821029060901.0018
15311,821029060901.002
15311,821029060901.0021
15311,821029060901.0022
15310,821029060901.0023
15310,821029060901.0024
15310,821029060901.0026
15310,821029060901.0027
15310,821029060901.0028
15309,821029060901.0029
15309,821029060901.003
15310,821029060901.0032
15311,821029060901.0033
15312,821029060901.0034
15314,821029060901.0035
15315,821029060901.0037
15316,821029060901.0038
15317,821029060901.0039
15317,821029060901.004
15317,821029060901.0042
15317,821029060901.0043
15317,821029060901.0044
15318,821029060901.0045
15318,821029060901.0046
15317,821029060901.0048
15315,821029060901.0049
15314,821029060901.005
15313,821029060901.0051
15312,821029060901.0052
15311,821029060901.0054
15309,821029060901.0055
15308,821029060901.0056
15308,821029060901.0057
15308,821029060901.0059
15308,821029060901.006
15309,821029060901.0061
15310,821029060901.0062
15311,821029060901.0063
15312,821029060901.0065
15313,821029060901.0066
15313,821029060901.0067
15314,821029060901.0068
15314,821029060901.007
15314,821029060901.0071
15313,821029060901.0072
15313,821029060901.0073
value,timestamp
15313,821087777951.0
15312,821087777951.0001
15312,821087777951.0002
15311,821087777951.0004
15310,821087777951.0005
15309,821087777951.0006
15308,821087777951.0007
15308,821087777951.0009
15308,821087777951.001
15308,821087777951.0011
15308,821087777951.0012
15308,821087777951.0013
15308,821087777951.0015
15309,821087777951.0016
15309,821087777951.0017
15309,821087777951.0018
15309,821087777951.002
15309,821087777951.0021
15309,821087777951.0022
15310,821087777951.0023
15311,821087777951.0024
15312,821087777951.0026
15312,821087777951.0027
15312,821087777951.0028
15312,821087777951.0029
15312,821087777951.003
15312,821087777951.0032
15311,821087777951.0033
15309,821087777951.0034
15307,821087777951.0035
15305,821087777951.0037
15303,821087777951.0038
15301,821087777951.0039
15300,821087777951.004
15298,821087777951.0042
15297,821087777951.0043
15296,821087777951.0044
15296,821087777951.0045
15298,821087777951.0046
15300,821087777951.0048
15303,821087777951.0049
15305,821087777951.005
15306,821087777951.0051
15309,821087777951.0052
15311,821087777951.0054
15313,821087777951.0055
15314,821087777951.0056
15314,821087777951.0057
15313,821087777951.0059
15312,821087777951.006
15310,821087777951.0061
15308,821087777951.0062
15307,821087777951.0063
15306,821087777951.0065
15305,821087777951.0066
15304,821087777951.0067
15303,821087777951.0068
15302,821087777951.007
15301,821087777951.0071
15300,821087777951.0072
15300,821087777951.0073
value,timestamp
15300,821146494981.0
15301,821146494981.0001
15301,821146494981.0002
15303,821146494981.0004
15305,821146494981.0005
15307,821146494981.0006
15309,821146494981.0007
15311,821146494981.0009
15313,821146494981.001
15314,821146494981.0011
15313,821146494981.0012
15313,821146494981.0013
15313,821146494981.0015
15313,821146494981.0016
15312,821146494981.0017
15312,821146494981.0018
15311,821146494981.002
15311,821146494981.0021
15311,821146494981.0022
15311,821146494981.0023
15311,821146494981.0024
15310,821146494981.0026
15310,821146494981.0027
15310,821146494981.0028
15310,821146494981.0029
15310,821146494981.003
15311,821146494981.0032
15311,821146494981.0033
15312,821146494981.0034
15313,821146494981.0035
15313,821146494981.0037
15313,821146494981.0038
15314,821146494981.0039
15315,821146494981.004
15317,821146494981.0042
15318,821146494981.0043
15320,821146494981.0044
15320,821146494981.0045
15320,821146494981.0046
15320,821146494981.0048
15318,821146494981.0049
15316,821146494981.005
15315,821146494981.0051
15313,821146494981.0052
15311,821146494981.0054
15309,821146494981.0055
15307,821146494981.0056
15306,821146494981.0057
15304,821146494981.0059
15304,821146494981.006
15304,821146494981.0061
15306,821146494981.0062
15308,821146494981.0063
15311,821146494981.0065
15314,821146494981.0066
15316,821146494981.0067
15318,821146494981.0068
15319,821146494981.007
15320,821146494981.0071
15320,821146494981.0072
15320,821146494981.0073
value,timestamp
15320,821205212032.0
15319,821205212032.0001
15318,821205212032.0002
15316,821205212032.0004
15315,821205212032.0005
15315,821205212032.0006
15315,821205212032.0007
15315,821205212032.0009
15316,821205212032.001
15316,821205212032.0011
15317,821205212032.0012
15317,821205212032.0013
15317,821205212032.0015
15316,821205212032.0016
15315,821205212032.0017
15313,821205212032.0018
15311,821205212032.002
15310,821205212032.0021
15309,821205212032.0022
15309,821205212032.0023
15309,821205212032.0024
15309,821205212032.0026
15309,821205212032.0027
15310,821205212032.0028
15312,821205212032.0029
15314,821205212032.003
15314,821205212032.0032
15314,821205212032.0033
15314,821205212032.0034
15314,821205212032.0035
15314,821205212032.0037
15315,821205212032.0038
15314,821205212032.0039
15313,821205212032.004
15312,821205212032.0042
15311,821205212032.0043
15312,821205212032.0044
15312,821205212032.0045
15311,821205212032.0046
15310,821205212032.0048
15309,821205212032.0049
15308,821205212032.005
15308,821205212032.0051
15307,821205212032.0052
15307,821205212032.0054
15307,821205212032.0055
15307,821205212032.0056
15308,821205212032.0057
15309,821205212032.0059
15310,821205212032.006
15312,821205212032.0061
15313,821205212032.0062
15314,821205212032.0063
15314,821205212032.0065
15314,821205212032.0066
15313,821205212032.0067
15312,821205212032.0068
15312,821205212032.007
15311,821205212032.0071
15310,821205212032.0072
15308,821205212032.0073
value,timestamp
15308,821263929062.0
15308,821263929062.0001
15307,821263929062.0002
15306,821263929062.0004
15305,821263929062.0005
15303,821263929062.0006
15301,821263929062.0007
15299,821263929062.0009
15297,821263929062.001
15295,821263929062.0011
15294,821263929062.0012
15294,821263929062.0013
15295,821263929062.0015
15297,821263929062.0016
15299,821263929062.0017
15302,821263929062.0018
15304,821263929062.002
15305,821263929062.0021
15305,821263929062.0022
15306,821263929062.0023
15307,821263929062.0024
15308,821263929062.0026
15308,821263929062.0027
15308,821263929062.0028
15307,821263929062.0029
15306,821263929062.003
15306,821263929062.0032
15305,821263929062.0033
15302,821263929062.0034
15298,821263929062.0035
15295,821263929062.0037
15293,821263929062.0038
15292,821263929062.0039
15292,821263929062.004
15292,821263929062.0042
15293,821263929062.0043
15295,821263929062.0044
15297,821263929062.0045
15300,821263929062.0046
15302,821263929062.0048
15303,821263929062.0049
15305,821263929062.005
15306,821263929062.0051
15306,821263929062.0052
15305,821263929062.0054
15305,821263929062.0055
15304,821263929062.0056
15303,821263929062.0057
15301,821263929062.0059
15300,821263929062.006
15300,821263929062.0061
15301,821263929062.0062
15301,821263929062.0063
15301,821263929062.0065
15301,821263929062.0066
15301,821263929062.0067
15300,821263929062.0068
15299,821263929062.007
15297,821263929062.0071
15295,821263929062.0072
15293,821263929062.0073
value,timestamp
15293,821322646112.0
15292,821322646112.0001
15291,821322646112.0002
15290,821322646112.0004
15292,821322646112.0005
15294,821322646112.0006
15297,821322646112.0007
15299,821322646112.0009
15301,821322646112.001
15303,821322646112.0011
15306,821322646112.0012
15308,821322646112.0013
15308,821322646112.0015
15308,821322646112.0016
15308,821322646112.0017
15308,821322646112.0018
15308,821322646112.002
15306,821322646112.0021
15303,821322646112.0022
15300,821322646112.0023
15298,821322646112.0024
15297,821322646112.0026
15296,821322646112.0027
15294,821322646112.0028
15293,821322646112.0029
15292,821322646112.003
15292,821322646112.0032
15292,821322646112.0033
15293,821322646112.0034
15295,821322646112.0035
15297,821322646112.0037
15299,821322646112.0038
15301,821322646112.0039
15303,821322646112.004
15305,821322646112.0042
15308,821322646112.0043
15308,821322646112.0044
15307,821322646112.0045
15306,821322646112.0046
15304,821322646112.0048
15302,821322646112.0049
15300,821322646112.005
15297,821322646112.0051
15294,821322646112.0052
