value,timestamp
34054,820439942369.0
34054,820439942369.0001
34054,820439942369.0002
34053,820439942369.0004
34051,820439942369.0005
34049,820439942369.0006
34045,820439942369.0007
34043,820439942369.0009
34040,820439942369.001
34039,820439942369.0011
34037,820439942369.0012
34037,820439942369.0013
34036,820439942369.0015
34034,820439942369.0016
34033,820439942369.0017
34031,820439942369.0018
34028,820439942369.002
34024,820439942369.0021
34018,820439942369.0022
34011,820439942369.0023
34004,820439942369.0024
33998,820439942369.0026
33992,820439942369.0027
33988,820439942369.0028
33985,820439942369.0029
33985,820439942369.003
33986,820439942369.0032
33990,820439942369.0033
33995,820439942369.0034
34000,820439942369.0035
34006,820439942369.0037
34010,820439942369.0038
34012,820439942369.0039
34014,820439942369.004
34017,820439942369.0042
34020,820439942369.0043
34023,820439942369.0044
34026,820439942369.0045
34031,820439942369.0046
34037,820439942369.0048
34044,820439942369.0049
34051,820439942369.005
34058,820439942369.0051
34065,820439942369.0052
34072,820439942369.0054
34078,820439942369.0055
34081,820439942369.0056
34084,820439942369.0057
34086,820439942369.0059
34087,820439942369.006
34088,820439942369.0061
34087,820439942369.0062
34084,820439942369.0063
34082,820439942369.0065
34078,820439942369.0066
34075,820439942369.0067
34071,820439942369.0068
34065,820439942369.007
34059,820439942369.0071
34052,820439942369.0072
34046,820439942369.0073
value,timestamp
34045,820499636017.0
34040,820499636017.0001
34035,820499636017.0002
34032,820499636017.0004
34028,820499636017.0005
34025,820499636017.0006
34021,820499636017.0007
34018,820499636017.0009
34016,820499636017.001
34015,820499636017.0011
34014,820499636017.0012
34015,820499636017.0013
34017,820499636017.0015
34018,820499636017.0016
34020,820499636017.0017
34021,820499636017.0018
34022,820499636017.002
34023,820499636017.0021
34025,820499636017.0022
34028,820499636017.0023
34032,820499636017.0024
34036,820499636017.0026
34041,820499636017.0027
34047,820499636017.0028
34052,820499636017.0029
34058,820499636017.003
34065,820499636017.0032
34073,820499636017.0033
34081,820499636017.0034
34090,820499636017.0035
34097,820499636017.0037
34101,820499636017.0038
34105,820499636017.0039
34107,820499636017.004
34108,820499636017.0042
34108,820499636017.0043
34107,820499636017.0044
34104,820499636017.0045
34100,820499636017.0046
34095,820499636017.0048
34090,820499636017.0049
34083,820499636017.005
34075,820499636017.0051
34067,820499636017.0052
34058,820499636017.0054
34051,820499636017.0055
34046,820499636017.0056
34040,820499636017.0057
34035,820499636017.0059
34031,820499636017.006
34027,820499636017.0061
34026,820499636017.0062
34026,820499636017.0063
34027,820499636017.0065
34030,820499636017.0066
34032,820499636017.0067
34034,820499636017.0068
34035,820499636017.007
34036,820499636017.0071
34037,820499636017.0072
34037,820499636017.0073
value,timestamp
34037,820558353047.0
34036,820558353047.0001
34037,820558353047.0002
34038,820558353047.0004
34040,820558353047.0005
34042,820558353047.0006
34045,820558353047.0007
34050,820558353047.0009
34056,820558353047.001
34064,820558353047.0011
34070,820558353047.0012
34077,820558353047.0013
34082,820558353047.0015
34088,820558353047.0016
34092,820558353047.0017
34095,820558353047.0018
34097,820558353047.002
34099,820558353047.0021
34099,820558353047.0022
34099,820558353047.0023
34099,820558353047.0024
34099,820558353047.0026
34099,820558353047.0027
34099,820558353047.0028
34098,820558353047.0029
34097,820558353047.003
34096,820558353047.0032
34094,820558353047.0033
34092,820558353047.0034
34090,820558353047.0035
34088,820558353047.0037
34086,820558353047.0038
34083,820558353047.0039
34081,820558353047.004
34079,820558353047.0042
34076,820558353047.0043
34074,820558353047.0044
34072,820558353047.0045
34072,820558353047.0046
34071,820558353047.0048
34071,820558353047.0049
34071,820558353047.005
34073,820558353047.0051
34077,820558353047.0052
34081,820558353047.0054
34085,820558353047.0055
34089,820558353047.0056
34093,820558353047.0057
34095,820558353047.0059
34097,820558353047.006
34098,820558353047.0061
34098,820558353047.0062
34098,820558353047.0063
34097,820558353047.0065
34094,820558353047.0066
34091,820558353047.0067
34085,820558353047.0068
34080,820558353047.007
34076,820558353047.0071
34073,820558353047.0072
34070,820558353047.0073
value,timestamp
34069,820617070097.0
34068,820617070097.0001
34069,820617070097.0002
34071,820617070097.0004
34073,820617070097.0005
34076,820617070097.0006
34080,820617070097.0007
34084,820617070097.0009
34088,820617070097.001
34091,820617070097.0011
34092,820617070097.0012
34090,820617070097.0013
34088,820617070097.0015
34084,820617070097.0016
34079,820617070097.0017
34072,820617070097.0018
34065,820617070097.002
34059,820617070097.0021
34054,820617070097.0022
34050,820617070097.0023
34048,820617070097.0024
34047,820617070097.0026
34047,820617070097.0027
34049,820617070097.0028
34051,820617070097.0029
34054,820617070097.003
34057,820617070097.0032
34059,820617070097.0033
34062,820617070097.0034
34064,820617070097.0035
34065,820617070097.0037
34065,820617070097.0038
34066,820617070097.0039
34067,820617070097.004
34068,820617070097.0042
34069,820617070097.0043
34070,820617070097.0044
34072,820617070097.0045
34073,820617070097.0046
34074,820617070097.0048
34075,820617070097.0049
34076,820617070097.005
34077,820617070097.0051
34078,820617070097.0052
34079,820617070097.0054
34080,820617070097.0055
34081,820617070097.0056
34080,820617070097.0057
34078,820617070097.0059
34075,820617070097.006
34071,820617070097.0061
34067,820617070097.0062
34063,820617070097.0063
34058,820617070097.0065
34053,820617070097.0066
34047,820617070097.0067
34041,820617070097.0068
34037,820617070097.007
34034,820617070097.0071
34031,820617070097.0072
34029,820617070097.0073
value,timestamp
34029,820675787128.0
34028,820675787128.0001
34029,820675787128.0002
34032,820675787128.0004
34036,820675787128.0005
34040,820675787128.0006
34044,820675787128.0007
34050,820675787128.0009
34057,820675787128.001
34063,820675787128.0011
34070,820675787128.0012
34076,820675787128.0013
34081,820675787128.0015
34085,820675787128.0016
34089,820675787128.0017
34091,820675787128.0018
34093,820675787128.002
34093,820675787128.0021
34092,820675787128.0022
34090,820675787128.0023
34087,820675787128.0024
34083,820675787128.0026
34079,820675787128.0027
34075,820675787128.0028
34073,820675787128.0029
34071,820675787128.003
34069,820675787128.0032
34068,820675787128.0033
34066,820675787128.0034
34065,820675787128.0035
34063,820675787128.0037
34062,820675787128.0038
34061,820675787128.0039
34060,820675787128.004
34059,820675787128.0042
34059,820675787128.0043
34059,820675787128.0044
34058,820675787128.0045
34058,820675787128.0046
34057,820675787128.0048
34057,820675787128.0049
34057,820675787128.005
34057,820675787128.0051
34057,820675787128.0052
34057,820675787128.0054
34058,820675787128.0055
34059,820675787128.0056
34060,820675787128.0057
34061,820675787128.0059
34062,820675787128.006
34063,820675787128.0061
34063,820675787128.0062
34065,820675787128.0063
34068,820675787128.0065
34072,820675787128.0066
34077,820675787128.0067
34081,820675787128.0068
34086,820675787128.007
34091,820675787128.0071
34095,820675787128.0072
34098,820675787128.0073
value,timestamp
34099,820734504178.0
34099,820734504178.0001
34097,820734504178.0002
34093,820734504178.0004
34089,820734504178.0005
34082,820734504178.0006
34074,820734504178.0007
34067,820734504178.0009
34061,820734504178.001
34056,820734504178.0011
34054,820734504178.0012
34052,820734504178.0013
34050,820734504178.0015
34049,820734504178.0016
34048,820734504178.0017
34048,820734504178.0018
34049,820734504178.002
34051,820734504178.0021
34052,820734504178.0022
34055,820734504178.0023
34057,820734504178.0024
34060,820734504178.0026
34063,820734504178.0027
34065,820734504178.0028
34067,820734504178.0029
34068,820734504178.003
34069,820734504178.0032
34068,820734504178.0033
34067,820734504178.0034
34066,820734504178.0035
34065,820734504178.0037
34064,820734504178.0038
34063,820734504178.0039
34063,820734504178.004
34065,820734504178.0042
34068,820734504178.0043
34073,820734504178.0044
34078,820734504178.0045
34083,820734504178.0046
34089,820734504178.0048
34094,820734504178.0049
34098,820734504178.005
34100,820734504178.0051
34101,820734504178.0052
34101,820734504178.0054
34103,820734504178.0055
34105,820734504178.0056
34107,820734504178.0057
34109,820734504178.0059
34111,820734504178.006
34114,820734504178.0061
34115,820734504178.0062
34116,820734504178.0063
34115,820734504178.0065
34113,820734504178.0066
34110,820734504178.0067
34106,820734504178.0068
34101,820734504178.007
34095,820734504178.0071
34090,820734504178.0072
34086,820734504178.0073
value,timestamp
34085,820793221228.0
34082,820793221228.0001
34079,820793221228.0002
34076,820793221228.0004
34072,820793221228.0005
34069,820793221228.0006
34065,820793221228.0007
34063,820793221228.0009
34061,820793221228.001
34062,820793221228.0011
34066,820793221228.0012
34072,820793221228.0013
34080,820793221228.0015
34087,820793221228.0016
34093,820793221228.0017
34099,820793221228.0018
34104,820793221228.002
34107,820793221228.0021
34109,820793221228.0022
34108,820793221228.0023
34106,820793221228.0024
34103,820793221228.0026
34100,820793221228.0027
34096,820793221228.0028
34091,820793221228.0029
34086,820793221228.003
34081,820793221228.0032
34076,820793221228.0033
34072,820793221228.0034
34067,820793221228.0035
34062,820793221228.0037
34058,820793221228.0038
34055,820793221228.0039
34053,820793221228.004
34051,820793221228.0042
34050,820793221228.0043
34050,820793221228.0044
34052,820793221228.0045
34054,820793221228.0046
34055,820793221228.0048
34057,820793221228.0049
34059,820793221228.005
34061,820793221228.0051
34061,820793221228.0052
34060,820793221228.0054
34057,820793221228.0055
34053,820793221228.0056
34049,820793221228.0057
34044,820793221228.0059
34038,820793221228.006
34035,820793221228.0061
34034,820793221228.0062
34036,820793221228.0063
34039,820793221228.0065
34043,820793221228.0066
34048,820793221228.0067
34055,820793221228.0068
34062,820793221228.007
34070,820793221228.0071
34075,820793221228.0072
34079,820793221228.0073
value,timestamp
34079,820851938258.0
34081,820851938258.0001
34081,820851938258.0002
34079,820851938258.0004
34077,820851938258.0005
34074,820851938258.0006
34072,820851938258.0007
34070,820851938258.0009
34068,820851938258.001
34065,820851938258.0011
34062,820851938258.0012
34058,820851938258.0013
34052,820851938258.0015
34046,820851938258.0016
34040,820851938258.0017
34035,820851938258.0018
34031,820851938258.002
34030,820851938258.0021
34031,820851938258.0022
34034,820851938258.0023
34039,820851938258.0024
34044,820851938258.0026
34049,820851938258.0027
34055,820851938258.0028
34061,820851938258.0029
34066,820851938258.003
34071,820851938258.0032
34074,820851938258.0033
34078,820851938258.0034
34082,820851938258.0035
34087,820851938258.0037
34090,820851938258.0038
34094,820851938258.0039
34097,820851938258.004
34100,820851938258.0042
34103,820851938258.0043
34104,820851938258.0044
34102,820851938258.0045
34100,820851938258.0046
34098,820851938258.0048
34097,820851938258.0049
34096,820851938258.005
34095,820851938258.0051
34095,820851938258.0052
34095,820851938258.0054
34095,820851938258.0055
34094,820851938258.0056
34094,820851938258.0057
34093,820851938258.0059
34093,820851938258.006
34093,820851938258.0061
34094,820851938258.0062
34093,820851938258.0063
34092,820851938258.0065
34091,820851938258.0066
34090,820851938258.0067
34087,820851938258.0068
34081,820851938258.007
34074,820851938258.0071
34066,820851938258.0072
34060,820851938258.0073
value,timestamp
34058,820910655309.0
34051,820910655309.0001
34045,820910655309.0002
34040,820910655309.0004
34039,820910655309.0005
34041,820910655309.0006
34046,820910655309.0007
34052,820910655309.0009
34059,820910655309.001
34068,820910655309.0011
34076,820910655309.0012
34084,820910655309.0013
34091,820910655309.0015
34098,820910655309.0016
34105,820910655309.0017
34111,820910655309.0018
34115,820910655309.002
34117,820910655309.0021
34115,820910655309.0022
34112,820910655309.0023
34106,820910655309.0024
34100,820910655309.0026
34093,820910655309.0027
34086,820910655309.0028
34080,820910655309.0029
34075,820910655309.003
34071,820910655309.0032
34067,820910655309.0033
34065,820910655309.0034
34063,820910655309.0035
34060,820910655309.0037
34057,820910655309.0038
34056,820910655309.0039
34055,820910655309.004
34057,820910655309.0042
34060,820910655309.0043
34063,820910655309.0044
34066,820910655309.0045
34069,820910655309.0046
34069,820910655309.0048
34069,820910655309.0049
34067,820910655309.005
34065,820910655309.0051
34061,820910655309.0052
34056,820910655309.0054
34051,820910655309.0055
34047,820910655309.0056
34045,820910655309.0057
34046,820910655309.0059
34049,820910655309.006
34052,820910655309.0061
34055,820910655309.0062
34058,820910655309.0063
34062,820910655309.0065
34065,820910655309.0066
34067,820910655309.0067
34067,820910655309.0068
34067,820910655309.007
34070,820910655309.0071
34073,820910655309.0072
34076,820910655309.0073
value,timestamp
34077,820970348957.0
34080,820970348957.0001
34082,820970348957.0002
34085,820970348957.0004
34086,820970348957.0005
34086,820970348957.0006
34085,820970348957.0007
34084,820970348957.0009
34083,820970348957.001
34081,820970348957.0011
34079,820970348957.0012
34077,820970348957.0013
34076,820970348957.0015
34073,820970348957.0016
34071,820970348957.0017
34068,820970348957.0018
34066,820970348957.002
34063,820970348957.0021
34058,820970348957.0022
34054,820970348957.0023
34050,820970348957.0024
34049,820970348957.0026
34049,820970348957.0027
34050,820970348957.0028
34052,820970348957.0029
34054,820970348957.003
34057,820970348957.0032
34059,820970348957.0033
34062,820970348957.0034
34064,820970348957.0035
34066,820970348957.0037
34068,820970348957.0038
34071,820970348957.0039
34073,820970348957.004
34076,820970348957.0042
34077,820970348957.0043
34078,820970348957.0044
34076,820970348957.0045
34074,820970348957.0046
34071,820970348957.0048
34069,820970348957.0049
34066,820970348957.005
34064,820970348957.0051
34063,820970348957.0052
34062,820970348957.0054
34062,820970348957.0055
34064,820970348957.0056
34066,820970348957.0057
34069,820970348957.0059
34072,820970348957.006
34074,820970348957.0061
34077,820970348957.0062
34079,820970348957.0063
34080,820970348957.0065
34080,820970348957.0066
34078,820970348957.0067
34076,820970348957.0068
34074,820970348957.007
34070,820970348957.0071
34066,820970348957.0072
34061,820970348957.0073
value,timestamp
34060,821029065987.0
34057,821029065987.0001
34055,821029065987.0002
34053,821029065987.0004
34053,821029065987.0005
34054,821029065987.0006
34058,821029065987.0007
34062,821029065987.0009
34067,821029065987.001
34070,821029065987.0011
34072,821029065987.0012
34074,821029065987.0013
34075,821029065987.0015
34076,821029065987.0016
34076,821029065987.0017
34076,821029065987.0018
34076,821029065987.002
34076,821029065987.0021
34074,821029065987.0022
34072,821029065987.0023
34069,821029065987.0024
34067,821029065987.0026
34065,821029065987.0027
34063,821029065987.0028
34061,821029065987.0029
34059,821029065987.003
34057,821029065987.0032
34055,821029065987.0033
34052,821029065987.0034
34048,821029065987.0035
34045,821029065987.0037
