value,timestamp
31515,820439947455.0
31515,820439947455.0001
31515,820439947455.0002
31515,820439947455.0004
31515,820439947455.0005
31516,820439947455.0006
31518,820439947455.0007
31519,820439947455.0009
31520,820439947455.001
31520,820439947455.0011
31521,820439947455.0012
31522,820439947455.0013
31522,820439947455.0015
31521,820439947455.0016
31521,820439947455.0017
31523,820439947455.0018
31526,820439947455.002
31532,820439947455.0021
31540,820439947455.0022
31550,820439947455.0023
31559,820439947455.0024
31568,820439947455.0026
31575,820439947455.0027
31581,820439947455.0028
31585,820439947455.0029
31587,820439947455.003
31586,820439947455.0032
31585,820439947455.0033
31582,820439947455.0034
31578,820439947455.0035
31574,820439947455.0037
31571,820439947455.0038
31569,820439947455.0039
31568,820439947455.004
31567,820439947455.0042
31566,820439947455.0043
31563,820439947455.0044
31560,820439947455.0045
31556,820439947455.0046
31550,820439947455.0048
31541,820439947455.0049
31532,820439947455.005
31524,820439947455.0051
31516,820439947455.0052
31508,820439947455.0054
31501,820439947455.0055
31494,820439947455.0056
31489,820439947455.0057
31484,820439947455.0059
31479,820439947455.006
31475,820439947455.0061
31473,820439947455.0062
31473,820439947455.0063
31475,820439947455.0065
31478,820439947455.0066
31481,820439947455.0067
31483,820439947455.0068
31486,820439947455.007
31491,820439947455.0071
31497,820439947455.0072
31502,820439947455.0073
value,timestamp
31503,820499641103.0
31507,820499641103.0001
31512,820499641103.0002
31517,820499641103.0004
31521,820499641103.0005
31525,820499641103.0006
31529,820499641103.0007
31533,820499641103.0009
31536,820499641103.001
31539,820499641103.0011
31543,820499641103.0012
31546,820499641103.0013
31548,820499641103.0015
31550,820499641103.0016
31553,820499641103.0017
31555,820499641103.0018
31556,820499641103.002
31556,820499641103.0021
31556,820499641103.0022
31556,820499641103.0023
31555,820499641103.0024
31553,820499641103.0026
31551,820499641103.0027
31548,820499641103.0028
31543,820499641103.0029
31537,820499641103.003
31531,820499641103.0032
31523,820499641103.0033
31515,820499641103.0034
31506,820499641103.0035
31497,820499641103.0037
31490,820499641103.0038
31484,820499641103.0039
31481,820499641103.004
31477,820499641103.0042
31472,820499641103.0043
31467,820499641103.0044
31465,820499641103.0045
31465,820499641103.0046
31466,820499641103.0048
31468,820499641103.0049
31470,820499641103.005
31475,820499641103.0051
31480,820499641103.0052
31486,820499641103.0054
31490,820499641103.0055
31495,820499641103.0056
31499,820499641103.0057
31504,820499641103.0059
31509,820499641103.006
31513,820499641103.0061
31516,820499641103.0062
31518,820499641103.0063
31519,820499641103.0065
31519,820499641103.0066
31520,820499641103.0067
31522,820499641103.0068
31524,820499641103.007
31528,820499641103.0071
31532,820499641103.0072
31535,820499641103.0073
value,timestamp
31536,820558358133.0
31539,820558358133.0001
31542,820558358133.0002
31544,820558358133.0004
31544,820558358133.0005
31542,820558358133.0006
31539,820558358133.0007
31535,820558358133.0009
31530,820558358133.001
31525,820558358133.0011
31520,820558358133.0012
31515,820558358133.0013
31510,820558358133.0015
31505,820558358133.0016
31500,820558358133.0017
31496,820558358133.0018
31492,820558358133.002
31490,820558358133.0021
31490,820558358133.0022
31488,820558358133.0023
31485,820558358133.0024
31482,820558358133.0026
31478,820558358133.0027
31475,820558358133.0028
31473,820558358133.0029
31471,820558358133.003
31469,820558358133.0032
31468,820558358133.0033
31467,820558358133.0034
31465,820558358133.0035
31464,820558358133.0037
31465,820558358133.0038
31466,820558358133.0039
31468,820558358133.004
31470,820558358133.0042
31471,820558358133.0043
31473,820558358133.0044
31475,820558358133.0045
31477,820558358133.0046
31477,820558358133.0048
31479,820558358133.0049
31480,820558358133.005
31480,820558358133.0051
31478,820558358133.0052
31475,820558358133.0054
31473,820558358133.0055
31472,820558358133.0056
31471,820558358133.0057
31470,820558358133.0059
31470,820558358133.006
31472,820558358133.0061
31474,820558358133.0062
31476,820558358133.0063
31479,820558358133.0065
31484,820558358133.0066
31491,820558358133.0067
31500,820558358133.0068
