value,timestamp
28106,3793817898248.0
28092,3793817898248.0
28076,3793817898248.0
28058,3793817898248.0
28040,3793817898248.0
28025,3793817898248.0
28015,3793817898248.0
28012,3793817898248.0
28017,3793817898248.0
28028,3793817898248.0
28044,3793817898248.0
28062,3793817898248.0
28082,3793817898248.0
28102,3793817898248.0
28115,3793817898248.0
28120,3793817898248.0
28117,3793817898248.0
28107,3793817898248.0
28094,3793817898248.0
28077,3793817898248.0
28059,3793817898248.0
28041,3793817898248.0
28026,3793817898248.0
28016,3793817898248.0
28012,3793817898248.0
28016,3793817898248.0
28027,3793817898248.0
28043,3793817898248.0
28061,3793817898248.0
28081,3793817898248.0
28100,3793817898248.0
28115,3793817898248.0
28120,3793817898248.0
28117,3793817898248.0
28107,3793817898248.0
28094,3793817898248.0
28078,3793817898248.0
28060,3793817898248.0
28043,3793817898248.0
28027,3793817898248.0
28016,3793817898248.0
28012,3793817898248.0
28016,3793817898248.0
28026,3793817898248.0
28042,3793817898248.0
28060,3793817898248.0
28080,3793817898248.0
28099,3793817898248.0
28113,3793817898248.0
28120,3793817898248.0
28117,3793817898248.0
28108,3793817898248.0
28095,3793817898248.0
28079,3793817898248.0
28062,3793817898248.0
28045,3793817898248.0
28029,3793817898248.0
28017,3793817898248.0
28012,3793817898248.0
28015,3793817898248.0
28025,3793817898248.0
value,timestamp
28029,3793876615338.0
28044,3793876615338.0
28063,3793876615338.0
28083,3793876615338.0
28102,3793876615338.0
28116,3793876615338.0
28121,3793876615338.0
28117,3793876615338.0
28106,3793876615338.0
28092,3793876615338.0
28076,3793876615338.0
28059,3793876615338.0
28042,3793876615338.0
28026,3793876615338.0
28016,3793876615338.0
28012,3793876615338.0
28016,3793876615338.0
28028,3793876615338.0
28043,3793876615338.0
28061,3793876615338.0
28082,3793876615338.0
28101,3793876615338.0
28115,3793876615338.0
28120,3793876615338.0
28117,3793876615338.0
28108,3793876615338.0
28094,3793876615338.0
28078,3793876615338.0
28060,3793876615338.0
28043,3793876615338.0
28027,3793876615338.0
28016,3793876615338.0
28012,3793876615338.0
28016,3793876615338.0
28027,3793876615338.0
28042,3793876615338.0
28060,3793876615338.0
28080,3793876615338.0
28099,3793876615338.0
28114,3793876615338.0
28120,3793876615338.0
28118,3793876615338.0
28108,3793876615338.0
28095,3793876615338.0
28080,3793876615338.0
28062,3793876615338.0
28044,3793876615338.0
28028,3793876615338.0
28017,3793876615338.0
28012,3793876615338.0
28015,3793876615338.0
28025,3793876615338.0
28040,3793876615338.0
28058,3793876615338.0
28078,3793876615338.0
28098,3793876615338.0
28113,3793876615338.0
28119,3793876615338.0
28118,3793876615338.0
28109,3793876615338.0
28096,3793876615338.0
value,timestamp
28092,3793935332429.0
28076,3793935332429.0
28059,3793935332429.0
28041,3793935332429.0
28026,3793935332429.0
28016,3793935332429.0
28012,3793935332429.0
28017,3793935332429.0
28028,3793935332429.0
28043,3793935332429.0
28062,3793935332429.0
28082,3793935332429.0
28101,3793935332429.0
28115,3793935332429.0
28120,3793935332429.0
28116,3793935332429.0
28106,3793935332429.0
28093,3793935332429.0
28078,3793935332429.0
28060,3793935332429.0
28043,3793935332429.0
28027,3793935332429.0
28016,3793935332429.0
28012,3793935332429.0
28016,3793935332429.0
28027,3793935332429.0
28042,3793935332429.0
28061,3793935332429.0
28080,3793935332429.0
28100,3793935332429.0
28114,3793935332429.0
28120,3793935332429.0
28117,3793935332429.0
28108,3793935332429.0
28094,3793935332429.0
28079,3793935332429.0
28062,3793935332429.0
28044,3793935332429.0
28028,3793935332429.0
28017,3793935332429.0
28012,3793935332429.0
