value,timestamp
15382,3793817893162.0
15381,3793817893162.0
15378,3793817893162.0
15377,3793817893162.0
15378,3793817893162.0
15379,3793817893162.0
15378,3793817893162.0
15377,3793817893162.0
15376,3793817893162.0
15376,3793817893162.0
15377,3793817893162.0
15379,3793817893162.0
15380,3793817893162.0
15381,3793817893162.0
15381,3793817893162.0
15381,3793817893162.0
15382,3793817893162.0
15382,3793817893162.0
15383,3793817893162.0
15383,3793817893162.0
15384,3793817893162.0
15383,3793817893162.0
15383,3793817893162.0
15383,3793817893162.0
15382,3793817893162.0
15382,3793817893162.0
15382,3793817893162.0
15383,3793817893162.0
15383,3793817893162.0
15383,3793817893162.0
15383,3793817893162.0
15383,3793817893162.0
15382,3793817893162.0
15382,3793817893162.0
15382,3793817893162.0
15381,3793817893162.0
15380,3793817893162.0
15379,3793817893162.0
15377,3793817893162.0
15375,3793817893162.0
15374,3793817893162.0
15374,3793817893162.0
15375,3793817893162.0
15375,3793817893162.0
15376,3793817893162.0
15377,3793817893162.0
15378,3793817893162.0
15376,3793817893162.0
15375,3793817893162.0
15374,3793817893162.0
15374,3793817893162.0
15374,3793817893162.0
15374,3793817893162.0
15373,3793817893162.0
15373,3793817893162.0
15373,3793817893162.0
15373,3793817893162.0
15372,3793817893162.0
15372,3793817893162.0
15372,3793817893162.0
15373,3793817893162.0
value,timestamp
15373,3793876610252.0
15373,3793876610252.0
15373,3793876610252.0
15373,3793876610252.0
15374,3793876610252.0
15376,3793876610252.0
15377,3793876610252.0
15377,3793876610252.0
15376,3793876610252.0
15375,3793876610252.0
15375,3793876610252.0
15374,3793876610252.0
15374,3793876610252.0
15375,3793876610252.0
15375,3793876610252.0
15376,3793876610252.0
15377,3793876610252.0
15377,3793876610252.0
15376,3793876610252.0
15376,3793876610252.0
15378,3793876610252.0
15381,3793876610252.0
15382,3793876610252.0
15381,3793876610252.0
15381,3793876610252.0
15382,3793876610252.0
15384,3793876610252.0
15384,3793876610252.0
15384,3793876610252.0
15383,3793876610252.0
15382,3793876610252.0
15383,3793876610252.0
15384,3793876610252.0
15385,3793876610252.0
15383,3793876610252.0
15380,3793876610252.0
15379,3793876610252.0
15380,3793876610252.0
15381,3793876610252.0
15382,3793876610252.0
15384,3793876610252.0
15385,3793876610252.0
15385,3793876610252.0
15383,3793876610252.0
15381,3793876610252.0
15380,3793876610252.0
