value,timestamp
32641,3793817903334.0
32639,3793817903334.0
32639,3793817903334.0
32641,3793817903334.0
32643,3793817903334.0
32642,3793817903334.0
32641,3793817903334.0
32641,3793817903334.0
32643,3793817903334.0
32645,3793817903334.0
32645,3793817903334.0
32644,3793817903334.0
32643,3793817903334.0
32643,3793817903334.0
32643,3793817903334.0
32643,3793817903334.0
32642,3793817903334.0
32642,3793817903334.0
32642,3793817903334.0
32642,3793817903334.0
32641,3793817903334.0
32641,3793817903334.0
32642,3793817903334.0
32644,3793817903334.0
32644,3793817903334.0
32643,3793817903334.0
32642,3793817903334.0
32642,3793817903334.0
32643,3793817903334.0
32642,3793817903334.0
32642,3793817903334.0
32642,3793817903334.0
32642,3793817903334.0
32641,3793817903334.0
32639,3793817903334.0
32639,3793817903334.0
32639,3793817903334.0
32640,3793817903334.0
32639,3793817903334.0
32637,3793817903334.0
32636,3793817903334.0
32637,3793817903334.0
32639,3793817903334.0
32638,3793817903334.0
32636,3793817903334.0
32635,3793817903334.0
32636,3793817903334.0
32636,3793817903334.0
32638,3793817903334.0
32639,3793817903334.0
32641,3793817903334.0
32640,3793817903334.0
32639,3793817903334.0
32637,3793817903334.0
32636,3793817903334.0
32636,3793817903334.0
32637,3793817903334.0
32637,3793817903334.0
32637,3793817903334.0
32636,3793817903334.0
32636,3793817903334.0
value,timestamp
32636,3793876620425.0
32637,3793876620425.0
32638,3793876620425.0
32638,3793876620425.0
32637,3793876620425.0
32636,3793876620425.0
32636,3793876620425.0
32637,3793876620425.0
32639,3793876620425.0
32639,3793876620425.0
32638,3793876620425.0
32636,3793876620425.0
32635,3793876620425.0
32636,3793876620425.0
32637,3793876620425.0
32638,3793876620425.0
32637,3793876620425.0
32636,3793876620425.0
32635,3793876620425.0
32636,3793876620425.0
32639,3793876620425.0
32641,3793876620425.0
32641,3793876620425.0
32640,3793876620425.0
32640,3793876620425.0
32641,3793876620425.0
32642,3793876620425.0
32642,3793876620425.0
32642,3793876620425.0
32642,3793876620425.0
32642,3793876620425.0
32641,3793876620425.0
32641,3793876620425.0
32641,3793876620425.0
32643,3793876620425.0
32644,3793876620425.0
32642,3793876620425.0
32641,3793876620425.0
32641,3793876620425.0
32643,3793876620425.0
32644,3793876620425.0
32643,3793876620425.0
32644,3793876620425.0
32645,3793876620425.0
32647,3793876620425.0
32648,3793876620425.0
32647,3793876620425.0
32646,3793876620425.0
32645,3793876620425.0
32645,3793876620425.0
32644,3793876620425.0
32642,3793876620425.0
32640,3793876620425.0
32639,3793876620425.0
32639,3793876620425.0
32639,3793876620425.0
32639,3793876620425.0
32640,3793876620425.0
32642,3793876620425.0
32643,3793876620425.0
32643,3793876620425.0
value,timestamp
32643,3793935337515.0
32642,3793935337515.0
32642,3793935337515.0
32641,3793935337515.0
32642,3793935337515.0
32643,3793935337515.0
32643,3793935337515.0
32641,3793935337515.0
32638,3793935337515.0
32634,3793935337515.0
32634,3793935337515.0
32635,3793935337515.0
32637,3793935337515.0
32638,3793935337515.0
32637,3793935337515.0
32636,3793935337515.0
32635,3793935337515.0
32635,3793935337515.0
32636,3793935337515.0
32637,3793935337515.0
32638,3793935337515.0
32638,3793935337515.0
32639,3793935337515.0
32638,3793935337515.0
32637,3793935337515.0
32635,3793935337515.0
32635,3793935337515.0
32636,3793935337515.0
32636,3793935337515.0
32635,3793935337515.0
32634,3793935337515.0
32635,3793935337515.0
32636,3793935337515.0
32636,3793935337515.0
32636,3793935337515.0
32636,3793935337515.0
32637,3793935337515.0
32638,3793935337515.0
32638,3793935337515.0
32638,3793935337515.0
32637,3793935337515.0
32637,3793935337515.0
32637,3793935337515.0
32638,3793935337515.0
32638,3793935337515.0
32637,3793935337515.0
32635,3793935337515.0
32636,3793935337515.0
32637,3793935337515.0
32637,3793935337515.0
32637,3793935337515.0
32636,3793935337515.0
32635,3793935337515.0
32634,3793935337515.0
32636,3793935337515.0
32639,3793935337515.0
32641,3793935337515.0
32641,3793935337515.0
32640,3793935337515.0
32639,3793935337515.0
32638,3793935337515.0
value,timestamp
32638,3793995031223.0
32639,3793995031223.0
32640,3793995031223.0
32641,3793995031223.0
32640,3793995031223.0
32639,3793995031223.0
32637,3793995031223.0
32636,3793995031223.0
32636,3793995031223.0
32635,3793995031223.0
32634,3793995031223.0
32633,3793995031223.0
32634,3793995031223.0
32637,3793995031223.0
32639,3793995031223.0
32640,3793995031223.0
32639,3793995031223.0
32639,3793995031223.0
32639,3793995031223.0
32640,3793995031223.0
32641,3793995031223.0
