value,timestamp
32669,2620506675923.0
32666,2620506675923.0
32665,2620506675923.0
32666,2620506675923.0
32665,2620506675923.0
32664,2620506675923.0
32663,2620506675923.0
32663,2620506675923.0
32665,2620506675923.0
32667,2620506675923.0
32667,2620506675923.0
32667,2620506675923.0
32666,2620506675923.0
32668,2620506675923.0
32670,2620506675923.0
32670,2620506675923.0
32669,2620506675923.0
32668,2620506675923.0
32669,2620506675923.0
32671,2620506675923.0
32670,2620506675923.0
32668,2620506675923.0
32666,2620506675923.0
32665,2620506675923.0
32666,2620506675923.0
32667,2620506675923.0
32668,2620506675923.0
32668,2620506675923.0
32669,2620506675923.0
32670,2620506675923.0
32670,2620506675923.0
32668,2620506675923.0
32668,2620506675923.0
32669,2620506675923.0
32670,2620506675923.0
32669,2620506675923.0
32667,2620506675923.0
32666,2620506675923.0
32668,2620506675923.0
32671,2620506675923.0
32671,2620506675923.0
32669,2620506675923.0
32668,2620506675923.0
32668,2620506675923.0
32667,2620506675923.0
32667,2620506675923.0
32668,2620506675923.0
32670,2620506675923.0
32671,2620506675923.0
32670,2620506675923.0
32669,2620506675923.0
32670,2620506675923.0
32672,2620506675923.0
32673,2620506675923.0
32673,2620506675923.0
32672,2620506675923.0
32671,2620506675923.0
32670,2620506675923.0
32668,2620506675923.0
32667,2620506675923.0
32667,2620506675923.0
value,timestamp
32667,2620565393013.0
32668,2620565393013.0
32669,2620565393013.0
32669,2620565393013.0
32669,2620565393013.0
32669,2620565393013.0
32670,2620565393013.0
32670,2620565393013.0
32669,2620565393013.0
32668,2620565393013.0
32669,2620565393013.0
32671,2620565393013.0
32673,2620565393013.0
32673,2620565393013.0
32673,2620565393013.0
32673,2620565393013.0
32674,2620565393013.0
32674,2620565393013.0
32673,2620565393013.0
32673,2620565393013.0
32672,2620565393013.0
32670,2620565393013.0
32669,2620565393013.0
32669,2620565393013.0
32669,2620565393013.0
32669,2620565393013.0
32668,2620565393013.0
32667,2620565393013.0
32667,2620565393013.0
32669,2620565393013.0
32670,2620565393013.0
32670,2620565393013.0
32668,2620565393013.0
32665,2620565393013.0
32665,2620565393013.0
32666,2620565393013.0
32667,2620565393013.0
32669,2620565393013.0
32670,2620565393013.0
32669,2620565393013.0
32668,2620565393013.0
32667,2620565393013.0
32667,2620565393013.0
32667,2620565393013.0
32668,2620565393013.0
32668,2620565393013.0
32667,2620565393013.0
32666,2620565393013.0
32666,2620565393013.0
32666,2620565393013.0
32668,2620565393013.0
32669,2620565393013.0
32668,2620565393013.0
32667,2620565393013.0
32668,2620565393013.0
32670,2620565393013.0
32670,2620565393013.0
32668,2620565393013.0
32666,2620565393013.0
32666,2620565393013.0
32667,2620565393013.0
value,timestamp
32667,2620624110083.0
32666,2620624110083.0
32664,2620624110083.0
32663,2620624110083.0
32663,2620624110083.0
32663,2620624110083.0
32663,2620624110083.0
32663,2620624110083.0
32664,2620624110083.0
32666,2620624110083.0
32668,2620624110083.0
32669,2620624110083.0
32667,2620624110083.0
32666,2620624110083.0
32666,2620624110083.0
32666,2620624110083.0
32667,2620624110083.0
32667,2620624110083.0
32667,2620624110083.0
32666,2620624110083.0
32667,2620624110083.0
32667,2620624110083.0
32669,2620624110083.0
32671,2620624110083.0
32671,2620624110083.0
32671,2620624110083.0
32671,2620624110083.0
32672,2620624110083.0
32673,2620624110083.0
32673,2620624110083.0
32673,2620624110083.0
32672,2620624110083.0
32673,2620624110083.0
32674,2620624110083.0
32674,2620624110083.0
32672,2620624110083.0
32671,2620624110083.0
32671,2620624110083.0
32672,2620624110083.0
32670,2620624110083.0
32668,2620624110083.0
32666,2620624110083.0
32667,2620624110083.0
32668,2620624110083.0
32669,2620624110083.0
32670,2620624110083.0
32671,2620624110083.0
32672,2620624110083.0
32673,2620624110083.0
32672,2620624110083.0
32671,2620624110083.0
32671,2620624110083.0
32672,2620624110083.0
32671,2620624110083.0
32669,2620624110083.0
32667,2620624110083.0
32667,2620624110083.0
32668,2620624110083.0
32669,2620624110083.0
32668,2620624110083.0
32668,2620624110083.0
value,timestamp
32668,2620682827174.0
32668,2620682827174.0
32667,2620682827174.0
32666,2620682827174.0
32666,2620682827174.0
32666,2620682827174.0
32668,2620682827174.0
32668,2620682827174.0
32667,2620682827174.0
32665,2620682827174.0
32663,2620682827174.0
32664,2620682827174.0
32666,2620682827174.0
32667,2620682827174.0
32665,2620682827174.0
32663,2620682827174.0
32663,2620682827174.0
32664,2620682827174.0
32665,2620682827174.0
32665,2620682827174.0
32666,2620682827174.0
32667,2620682827174.0
32667,2620682827174.0
32666,2620682827174.0
32666,2620682827174.0
32667,2620682827174.0
32668,2620682827174.0
32669,2620682827174.0
32668,2620682827174.0
32667,2620682827174.0
32667,2620682827174.0
32666,2620682827174.0
32665,2620682827174.0
32665,2620682827174.0
32665,2620682827174.0
32665,2620682827174.0
32665,2620682827174.0
32666,2620682827174.0
32666,2620682827174.0
32667,2620682827174.0
32669,2620682827174.0
32669,2620682827174.0
32667,2620682827174.0
32666,2620682827174.0
32667,2620682827174.0
32667,2620682827174.0
32667,2620682827174.0
32668,2620682827174.0
32669,2620682827174.0
32670,2620682827174.0
32671,2620682827174.0
32670,2620682827174.0
32669,2620682827174.0
32668,2620682827174.0
32668,2620682827174.0
32667,2620682827174.0
32665,2620682827174.0
32664,2620682827174.0
32665,2620682827174.0
32667,2620682827174.0
32668,2620682827174.0
value,timestamp
32667,2620741544264.0
32665,2620741544264.0
32663,2620741544264.0
32665,2620741544264.0
32668,2620741544264.0
32670,2620741544264.0
32668,2620741544264.0
32666,2620741544264.0
32665,2620741544264.0
32666,2620741544264.0
32666,2620741544264.0
32666,2620741544264.0
32665,2620741544264.0
32664,2620741544264.0
32664,2620741544264.0
32665,2620741544264.0
32667,2620741544264.0
32668,2620741544264.0
32668,2620741544264.0
32667,2620741544264.0
32666,2620741544264.0
32666,2620741544264.0
32666,2620741544264.0
32666,2620741544264.0
32666,2620741544264.0
32666,2620741544264.0
32666,2620741544264.0
32666,2620741544264.0
32666,2620741544264.0
32667,2620741544264.0
32667,2620741544264.0
32668,2620741544264.0
32668,2620741544264.0
32666,2620741544264.0
32665,2620741544264.0
32665,2620741544264.0
32667,2620741544264.0
32670,2620741544264.0
32671,2620741544264.0
32669,2620741544264.0
32669,2620741544264.0
32670,2620741544264.0
32672,2620741544264.0
32672,2620741544264.0
32671,2620741544264.0
32670,2620741544264.0
32669,2620741544264.0
32669,2620741544264.0
32668,2620741544264.0
32668,2620741544264.0
32667,2620741544264.0
32666,2620741544264.0
32665,2620741544264.0
32665,2620741544264.0
32666,2620741544264.0
32667,2620741544264.0
32669,2620741544264.0
32669,2620741544264.0
32667,2620741544264.0
32664,2620741544264.0
32664,2620741544264.0
value,timestamp
32665,2620800261334.0
32668,2620800261334.0
32670,2620800261334.0
32670,2620800261334.0
32668,2620800261334.0
32668,2620800261334.0
32668,2620800261334.0
32667,2620800261334.0
32665,2620800261334.0
32664,2620800261334.0
32664,2620800261334.0
32662,2620800261334.0
32660,2620800261334.0
32659,2620800261334.0
32659,2620800261334.0
32659,2620800261334.0
32660,2620800261334.0
32660,2620800261334.0
32660,2620800261334.0
32662,2620800261334.0
32665,2620800261334.0
32667,2620800261334.0
32667,2620800261334.0
32666,2620800261334.0
32666,2620800261334.0
32666,2620800261334.0
32667,2620800261334.0
32667,2620800261334.0
32667,2620800261334.0
32667,2620800261334.0
32666,2620800261334.0
32665,2620800261334.0
32665,2620800261334.0
32666,2620800261334.0
32666,2620800261334.0
32665,2620800261334.0
32664,2620800261334.0
32662,2620800261334.0
32663,2620800261334.0
32665,2620800261334.0
32667,2620800261334.0
32668,2620800261334.0
32667,2620800261334.0
32666,2620800261334.0
32667,2620800261334.0
32668,2620800261334.0
32669,2620800261334.0
32669,2620800261334.0
32669,2620800261334.0
32669,2620800261334.0
32668,2620800261334.0
32666,2620800261334.0
32666,2620800261334.0
32667,2620800261334.0
32669,2620800261334.0
32670,2620800261334.0
32670,2620800261334.0
32671,2620800261334.0
32672,2620800261334.0
32672,2620800261334.0
32671,2620800261334.0
value,timestamp
32670,2620858978425.0
32669,2620858978425.0
32670,2620858978425.0
32671,2620858978425.0
32671,2620858978425.0
32670,2620858978425.0
32670,2620858978425.0
32670,2620858978425.0
32670,2620858978425.0
32669,2620858978425.0
32668,2620858978425.0
32667,2620858978425.0
32667,2620858978425.0
32669,2620858978425.0
32668,2620858978425.0
32665,2620858978425.0
32663,2620858978425.0
32664,2620858978425.0
32665,2620858978425.0
32666,2620858978425.0
32666,2620858978425.0
32665,2620858978425.0
32665,2620858978425.0
32663,2620858978425.0
32662,2620858978425.0
32660,2620858978425.0
32659,2620858978425.0
32660,2620858978425.0
32661,2620858978425.0
32660,2620858978425.0
32660,2620858978425.0
32660,2620858978425.0
32661,2620858978425.0
32662,2620858978425.0
32661,2620858978425.0
32661,2620858978425.0
32663,2620858978425.0
32666,2620858978425.0
32667,2620858978425.0
32665,2620858978425.0
32662,2620858978425.0
32662,2620858978425.0
32664,2620858978425.0
32666,2620858978425.0
32667,2620858978425.0
32666,2620858978425.0
32664,2620858978425.0
32663,2620858978425.0
32663,2620858978425.0
32664,2620858978425.0
32665,2620858978425.0
32665,2620858978425.0
32666,2620858978425.0
32666,2620858978425.0
32666,2620858978425.0
32666,2620858978425.0
32664,2620858978425.0
32664,2620858978425.0
32665,2620858978425.0
32667,2620858978425.0
32670,2620858978425.0
value,timestamp
32670,2620917695515.0
32671,2620917695515.0
32670,2620917695515.0
32670,2620917695515.0
32670,2620917695515.0
32670,2620917695515.0
32670,2620917695515.0
32669,2620917695515.0
32669,2620917695515.0
32670,2620917695515.0
32670,2620917695515.0
32669,2620917695515.0
32669,2620917695515.0
32671,2620917695515.0
32673,2620917695515.0
32674,2620917695515.0
32673,2620917695515.0
32672,2620917695515.0
32673,2620917695515.0
32673,2620917695515.0
32672,2620917695515.0
32671,2620917695515.0
32670,2620917695515.0
32670,2620917695515.0
32670,2620917695515.0
32670,2620917695515.0
32669,2620917695515.0
32668,2620917695515.0
32669,2620917695515.0
32670,2620917695515.0
32671,2620917695515.0
32669,2620917695515.0
32666,2620917695515.0
32666,2620917695515.0
32668,2620917695515.0
32669,2620917695515.0
32668,2620917695515.0
32666,2620917695515.0
32666,2620917695515.0
32667,2620917695515.0
32668,2620917695515.0
32666,2620917695515.0
32664,2620917695515.0
32664,2620917695515.0
32664,2620917695515.0
32663,2620917695515.0
32660,2620917695515.0
32658,2620917695515.0
32660,2620917695515.0
32662,2620917695515.0
32663,2620917695515.0
32661,2620917695515.0
32660,2620917695515.0
32661,2620917695515.0
32665,2620917695515.0
32667,2620917695515.0
32667,2620917695515.0
32667,2620917695515.0
32667,2620917695515.0
32668,2620917695515.0
32669,2620917695515.0
value,timestamp
32668,2620977389203.0
32667,2620977389203.0
32666,2620977389203.0
32667,2620977389203.0
32667,2620977389203.0
32667,2620977389203.0
