value,timestamp
15386,2620506665750.0
15386,2620506665750.0
15386,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15386,2620506665750.0
15386,2620506665750.0
15386,2620506665750.0
15386,2620506665750.0
15386,2620506665750.0
15386,2620506665750.0
15386,2620506665750.0
15385,2620506665750.0
15384,2620506665750.0
15384,2620506665750.0
15384,2620506665750.0
15384,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15384,2620506665750.0
15384,2620506665750.0
15384,2620506665750.0
15384,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15384,2620506665750.0
15384,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15384,2620506665750.0
15384,2620506665750.0
15384,2620506665750.0
15384,2620506665750.0
15385,2620506665750.0
15386,2620506665750.0
15388,2620506665750.0
15389,2620506665750.0
15387,2620506665750.0
15385,2620506665750.0
15384,2620506665750.0
15384,2620506665750.0
15385,2620506665750.0
15386,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15384,2620506665750.0
15385,2620506665750.0
15385,2620506665750.0
15384,2620506665750.0
15384,2620506665750.0
value,timestamp
15383,2620565382841.0
15384,2620565382841.0
15384,2620565382841.0
15385,2620565382841.0
15386,2620565382841.0
15386,2620565382841.0
15386,2620565382841.0
15385,2620565382841.0
15385,2620565382841.0
15385,2620565382841.0
15386,2620565382841.0
15386,2620565382841.0
15386,2620565382841.0
15385,2620565382841.0
15386,2620565382841.0
15386,2620565382841.0
15386,2620565382841.0
15386,2620565382841.0
15386,2620565382841.0
15386,2620565382841.0
15386,2620565382841.0
15386,2620565382841.0
15385,2620565382841.0
15385,2620565382841.0
15386,2620565382841.0
15386,2620565382841.0
15386,2620565382841.0
15386,2620565382841.0
15385,2620565382841.0
15385,2620565382841.0
15385,2620565382841.0
15385,2620565382841.0
15385,2620565382841.0
15385,2620565382841.0
15384,2620565382841.0
15384,2620565382841.0
15384,2620565382841.0
15384,2620565382841.0
15384,2620565382841.0
15384,2620565382841.0
15384,2620565382841.0
15384,2620565382841.0
15383,2620565382841.0
15383,2620565382841.0
15383,2620565382841.0
15384,2620565382841.0
15384,2620565382841.0
15384,2620565382841.0
15383,2620565382841.0
15383,2620565382841.0
15382,2620565382841.0
15382,2620565382841.0
15383,2620565382841.0
15383,2620565382841.0
15382,2620565382841.0
15382,2620565382841.0
15383,2620565382841.0
15384,2620565382841.0
15384,2620565382841.0
15383,2620565382841.0
15383,2620565382841.0
value,timestamp
15382,2620624099911.0
15382,2620624099911.0
15383,2620624099911.0
15383,2620624099911.0
15382,2620624099911.0
15382,2620624099911.0
15383,2620624099911.0
15384,2620624099911.0
15384,2620624099911.0
15384,2620624099911.0
15384,2620624099911.0
15384,2620624099911.0
15384,2620624099911.0
15384,2620624099911.0
15385,2620624099911.0
15385,2620624099911.0
15384,2620624099911.0
15383,2620624099911.0
15383,2620624099911.0
15383,2620624099911.0
15383,2620624099911.0
15383,2620624099911.0
15383,2620624099911.0
15384,2620624099911.0
15384,2620624099911.0
15383,2620624099911.0
15383,2620624099911.0
15383,2620624099911.0
15384,2620624099911.0
15384,2620624099911.0
15384,2620624099911.0
15384,2620624099911.0
15383,2620624099911.0
15382,2620624099911.0
15382,2620624099911.0
15383,2620624099911.0
15384,2620624099911.0
15384,2620624099911.0
15385,2620624099911.0
15385,2620624099911.0
15385,2620624099911.0
15386,2620624099911.0
15385,2620624099911.0
15385,2620624099911.0
15385,2620624099911.0
15385,2620624099911.0
15385,2620624099911.0
15385,2620624099911.0
15385,2620624099911.0
15385,2620624099911.0
15386,2620624099911.0
15386,2620624099911.0
15387,2620624099911.0
15386,2620624099911.0
15385,2620624099911.0
15385,2620624099911.0
15385,2620624099911.0
15385,2620624099911.0
15386,2620624099911.0
15387,2620624099911.0
15389,2620624099911.0
value,timestamp
15389,2620682817001.0
15391,2620682817001.0
15390,2620682817001.0
15388,2620682817001.0
15386,2620682817001.0
15385,2620682817001.0
15385,2620682817001.0
15384,2620682817001.0
15383,2620682817001.0
15382,2620682817001.0
15381,2620682817001.0
15380,2620682817001.0
15381,2620682817001.0
15381,2620682817001.0
15381,2620682817001.0
15381,2620682817001.0
15381,2620682817001.0
15381,2620682817001.0
15381,2620682817001.0
15380,2620682817001.0
15380,2620682817001.0
15380,2620682817001.0
15380,2620682817001.0
15380,2620682817001.0
15380,2620682817001.0
15380,2620682817001.0
15381,2620682817001.0
15381,2620682817001.0
15382,2620682817001.0
15381,2620682817001.0
15381,2620682817001.0
15381,2620682817001.0
15381,2620682817001.0
15382,2620682817001.0
15382,2620682817001.0
15382,2620682817001.0
15383,2620682817001.0
15383,2620682817001.0
15383,2620682817001.0
15382,2620682817001.0
15382,2620682817001.0
15383,2620682817001.0
15383,2620682817001.0
15383,2620682817001.0
15384,2620682817001.0
15384,2620682817001.0
15384,2620682817001.0
15384,2620682817001.0
15384,2620682817001.0
15384,2620682817001.0
15383,2620682817001.0
15382,2620682817001.0
15382,2620682817001.0
15383,2620682817001.0
15383,2620682817001.0
15383,2620682817001.0
15383,2620682817001.0
15383,2620682817001.0
15382,2620682817001.0
15382,2620682817001.0
15382,2620682817001.0
value,timestamp
15382,2620741534092.0
15383,2620741534092.0
15384,2620741534092.0
15383,2620741534092.0
15382,2620741534092.0
15382,2620741534092.0
15382,2620741534092.0
15382,2620741534092.0
15382,2620741534092.0
15382,2620741534092.0
