value,timestamp
27680,2620506670837.0
27691,2620506670837.0
27703,2620506670837.0
27715,2620506670837.0
27723,2620506670837.0
27727,2620506670837.0
27726,2620506670837.0
27721,2620506670837.0
27714,2620506670837.0
27705,2620506670837.0
27695,2620506670837.0
27684,2620506670837.0
27675,2620506670837.0
27668,2620506670837.0
27665,2620506670837.0
27666,2620506670837.0
27672,2620506670837.0
27680,2620506670837.0
27691,2620506670837.0
27703,2620506670837.0
27715,2620506670837.0
27723,2620506670837.0
27727,2620506670837.0
27726,2620506670837.0
27721,2620506670837.0
27715,2620506670837.0
27706,2620506670837.0
27696,2620506670837.0
27686,2620506670837.0
27676,2620506670837.0
27668,2620506670837.0
27665,2620506670837.0
27666,2620506670837.0
27672,2620506670837.0
27680,2620506670837.0
27690,2620506670837.0
27702,2620506670837.0
27714,2620506670837.0
27723,2620506670837.0
27727,2620506670837.0
27726,2620506670837.0
27721,2620506670837.0
27714,2620506670837.0
27706,2620506670837.0
27696,2620506670837.0
27686,2620506670837.0
27676,2620506670837.0
27669,2620506670837.0
27665,2620506670837.0
27665,2620506670837.0
27670,2620506670837.0
27678,2620506670837.0
27689,2620506670837.0
27700,2620506670837.0
27712,2620506670837.0
27721,2620506670837.0
27726,2620506670837.0
27726,2620506670837.0
27722,2620506670837.0
27715,2620506670837.0
27707,2620506670837.0
value,timestamp
27704,2620565387927.0
27694,2620565387927.0
27684,2620565387927.0
27675,2620565387927.0
27668,2620565387927.0
27665,2620565387927.0
27666,2620565387927.0
27671,2620565387927.0
27680,2620565387927.0
27690,2620565387927.0
27702,2620565387927.0
27714,2620565387927.0
27723,2620565387927.0
27727,2620565387927.0
27725,2620565387927.0
27721,2620565387927.0
27714,2620565387927.0
27706,2620565387927.0
27696,2620565387927.0
27685,2620565387927.0
27675,2620565387927.0
27668,2620565387927.0
27664,2620565387927.0
27666,2620565387927.0
27671,2620565387927.0
27679,2620565387927.0
27690,2620565387927.0
27702,2620565387927.0
27714,2620565387927.0
27723,2620565387927.0
27727,2620565387927.0
27726,2620565387927.0
27721,2620565387927.0
27714,2620565387927.0
27706,2620565387927.0
27696,2620565387927.0
27685,2620565387927.0
27675,2620565387927.0
27668,2620565387927.0
27665,2620565387927.0
27666,2620565387927.0
27671,2620565387927.0
27679,2620565387927.0
27689,2620565387927.0
27701,2620565387927.0
27713,2620565387927.0
27722,2620565387927.0
27727,2620565387927.0
27726,2620565387927.0
27721,2620565387927.0
27714,2620565387927.0
27706,2620565387927.0
27697,2620565387927.0
27687,2620565387927.0
27677,2620565387927.0
27670,2620565387927.0
27666,2620565387927.0
27667,2620565387927.0
27671,2620565387927.0
27679,2620565387927.0
27689,2620565387927.0
value,timestamp
27692,2620624104997.0
27704,2620624104997.0
27715,2620624104997.0
27724,2620624104997.0
27727,2620624104997.0
27725,2620624104997.0
27720,2620624104997.0
27713,2620624104997.0
27705,2620624104997.0
27695,2620624104997.0
27685,2620624104997.0
27675,2620624104997.0
27668,2620624104997.0
27665,2620624104997.0
27666,2620624104997.0
27671,2620624104997.0
27680,2620624104997.0
27690,2620624104997.0
27702,2620624104997.0
27714,2620624104997.0
27723,2620624104997.0
27727,2620624104997.0
27726,2620624104997.0
27721,2620624104997.0
27714,2620624104997.0
27706,2620624104997.0
27696,2620624104997.0
27685,2620624104997.0
27676,2620624104997.0
27669,2620624104997.0
27665,2620624104997.0
27667,2620624104997.0
27672,2620624104997.0
27680,2620624104997.0
27690,2620624104997.0
27702,2620624104997.0
27714,2620624104997.0
27724,2620624104997.0
27728,2620624104997.0
27727,2620624104997.0
27722,2620624104997.0
27715,2620624104997.0
27706,2620624104997.0
27697,2620624104997.0
27686,2620624104997.0
27677,2620624104997.0
27669,2620624104997.0
27665,2620624104997.0
27666,2620624104997.0
27670,2620624104997.0
27678,2620624104997.0
27689,2620624104997.0
27701,2620624104997.0
27713,2620624104997.0
27722,2620624104997.0
27727,2620624104997.0
27727,2620624104997.0
27723,2620624104997.0
27716,2620624104997.0
27708,2620624104997.0
27698,2620624104997.0
value,timestamp
27695,2620682822088.0
27684,2620682822088.0
27675,2620682822088.0
27668,2620682822088.0
27665,2620682822088.0
27666,2620682822088.0
27672,2620682822088.0
27680,2620682822088.0
27691,2620682822088.0
27703,2620682822088.0
27715,2620682822088.0
27724,2620682822088.0
27728,2620682822088.0
27727,2620682822088.0
27722,2620682822088.0
27715,2620682822088.0
27706,2620682822088.0
27696,2620682822088.0
27686,2620682822088.0
27676,2620682822088.0
27669,2620682822088.0
27665,2620682822088.0
27666,2620682822088.0
27671,2620682822088.0
27678,2620682822088.0
27689,2620682822088.0
27701,2620682822088.0
27714,2620682822088.0
27723,2620682822088.0
27727,2620682822088.0
27726,2620682822088.0
27721,2620682822088.0
27714,2620682822088.0
27706,2620682822088.0
27696,2620682822088.0
27686,2620682822088.0
27676,2620682822088.0
27669,2620682822088.0
27665,2620682822088.0
27666,2620682822088.0
27671,2620682822088.0
27679,2620682822088.0
27689,2620682822088.0
27701,2620682822088.0
27713,2620682822088.0
27723,2620682822088.0
27728,2620682822088.0
27728,2620682822088.0
27723,2620682822088.0
27716,2620682822088.0
27707,2620682822088.0
27697,2620682822088.0
27687,2620682822088.0
27677,2620682822088.0
27670,2620682822088.0
27665,2620682822088.0
27665,2620682822088.0
27670,2620682822088.0
27678,2620682822088.0
27688,2620682822088.0
27701,2620682822088.0
value,timestamp
27704,2620741539178.0
27716,2620741539178.0
27724,2620741539178.0
27727,2620741539178.0
27726,2620741539178.0
27721,2620741539178.0
27714,2620741539178.0
27705,2620741539178.0
27695,2620741539178.0
27685,2620741539178.0
27675,2620741539178.0
27668,2620741539178.0
27665,2620741539178.0
27666,2620741539178.0
27672,2620741539178.0
27680,2620741539178.0
27690,2620741539178.0
27702,2620741539178.0
27713,2620741539178.0
27722,2620741539178.0
27727,2620741539178.0
27726,2620741539178.0
27721,2620741539178.0
27714,2620741539178.0
27706,2620741539178.0
27696,2620741539178.0
27686,2620741539178.0
27676,2620741539178.0
27668,2620741539178.0
27665,2620741539178.0
27666,2620741539178.0
27671,2620741539178.0
27678,2620741539178.0
27689,2620741539178.0
27701,2620741539178.0
27713,2620741539178.0
27722,2620741539178.0
27727,2620741539178.0
27726,2620741539178.0
27722,2620741539178.0
27715,2620741539178.0
27707,2620741539178.0
27697,2620741539178.0
27687,2620741539178.0
27677,2620741539178.0
27669,2620741539178.0
27665,2620741539178.0
27666,2620741539178.0
27671,2620741539178.0
27679,2620741539178.0
27689,2620741539178.0
27701,2620741539178.0
27712,2620741539178.0
27722,2620741539178.0
27727,2620741539178.0
27727,2620741539178.0
27722,2620741539178.0
27716,2620741539178.0
27707,2620741539178.0
27698,2620741539178.0
27687,2620741539178.0
value,timestamp
27684,2620800256248.0
27675,2620800256248.0
27668,2620800256248.0
27665,2620800256248.0
27666,2620800256248.0
27672,2620800256248.0
27680,2620800256248.0
27691,2620800256248.0
27703,2620800256248.0
27715,2620800256248.0
27724,2620800256248.0
27727,2620800256248.0
27726,2620800256248.0
27721,2620800256248.0
27714,2620800256248.0
27706,2620800256248.0
27696,2620800256248.0
27685,2620800256248.0
27676,2620800256248.0
27669,2620800256248.0
27665,2620800256248.0
27666,2620800256248.0
27671,2620800256248.0
27679,2620800256248.0
27689,2620800256248.0
27701,2620800256248.0
27713,2620800256248.0
27723,2620800256248.0
27727,2620800256248.0
27726,2620800256248.0
27722,2620800256248.0
27715,2620800256248.0
27706,2620800256248.0
27696,2620800256248.0
27686,2620800256248.0
27677,2620800256248.0
27669,2620800256248.0
27665,2620800256248.0
27666,2620800256248.0
27670,2620800256248.0
27678,2620800256248.0
27689,2620800256248.0
27701,2620800256248.0
27713,2620800256248.0
27722,2620800256248.0
27727,2620800256248.0
27727,2620800256248.0
27722,2620800256248.0
27715,2620800256248.0
27707,2620800256248.0
