value,timestamp
31479,1896431354205.0
31478,1896431354205.0002
31478,1896431354205.0005
31480,1896431354205.0007
31482,1896431354205.001
31483,1896431354205.0012
31484,1896431354205.0015
31484,1896431354205.0017
31485,1896431354205.002
31486,1896431354205.0022
31487,1896431354205.0024
31487,1896431354205.0027
31487,1896431354205.003
31487,1896431354205.0032
31487,1896431354205.0034
31485,1896431354205.0037
31483,1896431354205.004
31482,1896431354205.0042
31482,1896431354205.0044
31481,1896431354205.0046
31481,1896431354205.005
31481,1896431354205.0051
31480,1896431354205.0054
31480,1896431354205.0056
31479,1896431354205.0059
31479,1896431354205.006
31480,1896431354205.0063
31482,1896431354205.0066
31484,1896431354205.0068
31484,1896431354205.007
31484,1896431354205.0073
31484,1896431354205.0076
31485,1896431354205.0078
31486,1896431354205.008
31487,1896431354205.0083
31487,1896431354205.0085
31488,1896431354205.0088
31487,1896431354205.009
31486,1896431354205.0093
31485,1896431354205.0095
31485,1896431354205.0098
31486,1896431354205.01
31487,1896431354205.0103
31486,1896431354205.0105
31484,1896431354205.0107
31483,1896431354205.011
31483,1896431354205.0112
31484,1896431354205.0115
31484,1896431354205.0117
31482,1896431354205.012
31481,1896431354205.0122
31481,1896431354205.0125
31483,1896431354205.0127
31484,1896431354205.013
31485,1896431354205.0132
31484,1896431354205.0134
31483,1896431354205.0137
31483,1896431354205.014
31484,1896431354205.0142
31486,1896431354205.0144
31487,1896431354205.0146
value,timestamp
31487,1896490071275.0
31487,1896490071275.0002
31488,1896490071275.0005
31489,1896490071275.0007
31489,1896490071275.001
31489,1896490071275.0012
31489,1896490071275.0015
31489,1896490071275.0017
31488,1896490071275.002
31486,1896490071275.0022
31484,1896490071275.0024
31483,1896490071275.0027
31483,1896490071275.003
31483,1896490071275.0032
31480,1896490071275.0034
31477,1896490071275.0037
31475,1896490071275.004
31476,1896490071275.0042
31478,1896490071275.0044
31482,1896490071275.0046
31486,1896490071275.005
31488,1896490071275.0051
31489,1896490071275.0054
31489,1896490071275.0056
31491,1896490071275.0059
31492,1896490071275.006
31493,1896490071275.0063
31492,1896490071275.0066
31490,1896490071275.0068
31488,1896490071275.007
31487,1896490071275.0073
31486,1896490071275.0076
31484,1896490071275.0078
31482,1896490071275.008
31481,1896490071275.0083
31481,1896490071275.0085
31482,1896490071275.0088
31482,1896490071275.009
31482,1896490071275.0093
31483,1896490071275.0095
31483,1896490071275.0098
31483,1896490071275.01
31483,1896490071275.0103
31483,1896490071275.0105
31485,1896490071275.0107
31487,1896490071275.011
31488,1896490071275.0112
31488,1896490071275.0115
31488,1896490071275.0117
31489,1896490071275.012
31490,1896490071275.0122
31490,1896490071275.0125
31489,1896490071275.0127
31488,1896490071275.013
31488,1896490071275.0132
31487,1896490071275.0134
31485,1896490071275.0137
31483,1896490071275.014
31483,1896490071275.0142
31484,1896490071275.0144
31486,1896490071275.0146
value,timestamp
31486,1896549764943.0
31487,1896549764943.0002
31486,1896549764943.0005
31486,1896549764943.0007
31486,1896549764943.001
31486,1896549764943.0012
31487,1896549764943.0015
31486,1896549764943.0017
31485,1896549764943.002
31484,1896549764943.0022
31484,1896549764943.0024
31485,1896549764943.0027
31486,1896549764943.003
31485,1896549764943.0032
31485,1896549764943.0034
31487,1896549764943.0037
31489,1896549764943.004
31489,1896549764943.0042
31487,1896549764943.0044
31486,1896549764943.0046
31487,1896549764943.005
31489,1896549764943.0051
31491,1896549764943.0054
31491,1896549764943.0056
31490,1896549764943.0059
31488,1896549764943.006
31486,1896549764943.0063
31485,1896549764943.0066
31484,1896549764943.0068
31484,1896549764943.007
31483,1896549764943.0073
31481,1896549764943.0076
31480,1896549764943.0078
31480,1896549764943.008
31481,1896549764943.0083
31484,1896549764943.0085
31487,1896549764943.0088
31490,1896549764943.009
31491,1896549764943.0093
31492,1896549764943.0095
31492,1896549764943.0098
31492,1896549764943.01
31492,1896549764943.0103
31492,1896549764943.0105
31491,1896549764943.0107
31489,1896549764943.011
31487,1896549764943.0112
31487,1896549764943.0115
31487,1896549764943.0117
31486,1896549764943.012
31485,1896549764943.0122
31483,1896549764943.0125
31482,1896549764943.0127
31482,1896549764943.013
31480,1896549764943.0132
31480,1896549764943.0134
31481,1896549764943.0137
31484,1896549764943.014
31487,1896549764943.0142
31488,1896549764943.0144
31488,1896549764943.0146
value,timestamp
31488,1896608482013.0
31488,1896608482013.0002
31488,1896608482013.0005
31487,1896608482013.0007
31487,1896608482013.001
31489,1896608482013.0012
31490,1896608482013.0015
31491,1896608482013.0017
31489,1896608482013.002
31488,1896608482013.0022
31487,1896608482013.0024
31486,1896608482013.0027
31484,1896608482013.003
31482,1896608482013.0032
31482,1896608482013.0034
31483,1896608482013.0037
31484,1896608482013.004
31483,1896608482013.0042
31483,1896608482013.0044
31483,1896608482013.0046
31485,1896608482013.005
31488,1896608482013.0051
31489,1896608482013.0054
31487,1896608482013.0056
31485,1896608482013.0059
31484,1896608482013.006
31485,1896608482013.0063
31486,1896608482013.0066
31485,1896608482013.0068
31484,1896608482013.007
31483,1896608482013.0073
31485,1896608482013.0076
31486,1896608482013.0078
31487,1896608482013.008
31486,1896608482013.0083
31486,1896608482013.0085
31487,1896608482013.0088
31487,1896608482013.009
31487,1896608482013.0093
31487,1896608482013.0095
31487,1896608482013.0098
31488,1896608482013.01
31486,1896608482013.0103
31483,1896608482013.0105
31481,1896608482013.0107
31481,1896608482013.011
31483,1896608482013.0112
31484,1896608482013.0115
31484,1896608482013.0117
31484,1896608482013.012
31484,1896608482013.0122
31486,1896608482013.0125
31488,1896608482013.0127
31489,1896608482013.013
31489,1896608482013.0132
31489,1896608482013.0134
31489,1896608482013.0137
31489,1896608482013.014
31487,1896608482013.0142
31485,1896608482013.0144
31486,1896608482013.0146
value,timestamp
31487,1896667199083.0
31488,1896667199083.0002
31487,1896667199083.0005
31484,1896667199083.0007
31481,1896667199083.001
31479,1896667199083.0012
31478,1896667199083.0015
31479,1896667199083.0017
31480,1896667199083.002
31481,1896667199083.0022
31484,1896667199083.0024
31486,1896667199083.0027
31486,1896667199083.003
31488,1896667199083.0032
31489,1896667199083.0034
31492,1896667199083.0037
31492,1896667199083.004
31492,1896667199083.0042
31492,1896667199083.0044
31492,1896667199083.0046
31491,1896667199083.005
31491,1896667199083.0051
31491,1896667199083.0054
31491,1896667199083.0056
31490,1896667199083.0059
31489,1896667199083.006
31487,1896667199083.0063
31486,1896667199083.0066
31484,1896667199083.0068
31483,1896667199083.007
31483,1896667199083.0073
31482,1896667199083.0076
31480,1896667199083.0078
31479,1896667199083.008
31481,1896667199083.0083
31485,1896667199083.0085
31489,1896667199083.0088
31492,1896667199083.009
31492,1896667199083.0093
31493,1896667199083.0095
31494,1896667199083.0098
31495,1896667199083.01
31494,1896667199083.0103
31492,1896667199083.0105
31491,1896667199083.0107
31489,1896667199083.011
31488,1896667199083.0112
31487,1896667199083.0115
31487,1896667199083.0117
31487,1896667199083.012
31486,1896667199083.0122
31485,1896667199083.0125
31485,1896667199083.0127
31486,1896667199083.013
31486,1896667199083.0132
31486,1896667199083.0134
31485,1896667199083.0137
31485,1896667199083.014
31485,1896667199083.0142
31485,1896667199083.0144
31485,1896667199083.0146
value,timestamp
31484,1896725916154.0
31484,1896725916154.0002
31485,1896725916154.0005
31486,1896725916154.0007
31488,1896725916154.001
31488,1896725916154.0012
31489,1896725916154.0015
31491,1896725916154.0017
31492,1896725916154.002
31490,1896725916154.0022
31489,1896725916154.0024
31489,1896725916154.0027
31490,1896725916154.003
31490,1896725916154.0032
31489,1896725916154.0034
31487,1896725916154.0037
31486,1896725916154.004
31486,1896725916154.0042
31485,1896725916154.0044
31484,1896725916154.0046
31485,1896725916154.005
31486,1896725916154.0051
31487,1896725916154.0054
31487,1896725916154.0056
31486,1896725916154.0059
31486,1896725916154.006
31487,1896725916154.0063
31488,1896725916154.0066
31488,1896725916154.0068
31489,1896725916154.007
31491,1896725916154.0073
31491,1896725916154.0076
31491,1896725916154.0078
31491,1896725916154.008
31492,1896725916154.0083
31495,1896725916154.0085
31495,1896725916154.0088
31493,1896725916154.009
31490,1896725916154.0093
31488,1896725916154.0095
31487,1896725916154.0098
31487,1896725916154.01
31486,1896725916154.0103
31486,1896725916154.0105
31485,1896725916154.0107
31485,1896725916154.011
31483,1896725916154.0112
31483,1896725916154.0115
31482,1896725916154.0117
31483,1896725916154.012
31486,1896725916154.0122
31489,1896725916154.0125
31491,1896725916154.0127
31490,1896725916154.013
31490,1896725916154.0132
31491,1896725916154.0134
31492,1896725916154.0137
31493,1896725916154.014
31491,1896725916154.0142
31489,1896725916154.0144
31488,1896725916154.0146
value,timestamp
31488,1896784633224.0
31487,1896784633224.0002
31486,1896784633224.0005
31485,1896784633224.0007
31485,1896784633224.001
31484,1896784633224.0012
31484,1896784633224.0015
31482,1896784633224.0017
31483,1896784633224.002
31485,1896784633224.0022
31487,1896784633224.0024
31488,1896784633224.0027
31488,1896784633224.003
31488,1896784633224.0032
31489,1896784633224.0034
31489,1896784633224.0037
31488,1896784633224.004
31488,1896784633224.0042
31490,1896784633224.0044
31491,1896784633224.0046
31490,1896784633224.005
31490,1896784633224.0051
31490,1896784633224.0054
31491,1896784633224.0056
31491,1896784633224.0059
31491,1896784633224.006
31491,1896784633224.0063
31492,1896784633224.0066
31493,1896784633224.0068
31494,1896784633224.007
31494,1896784633224.0073
31494,1896784633224.0076
31493,1896784633224.0078
31493,1896784633224.008
31493,1896784633224.0083
31492,1896784633224.0085
31492,1896784633224.0088
31492,1896784633224.009
31492,1896784633224.0093
31491,1896784633224.0095
31489,1896784633224.0098
31488,1896784633224.01
31489,1896784633224.0103
31490,1896784633224.0105
31491,1896784633224.0107
31491,1896784633224.011
31492,1896784633224.0112
31492,1896784633224.0115
31490,1896784633224.0117
31489,1896784633224.012
31488,1896784633224.0122
31487,1896784633224.0125
31487,1896784633224.0127
31487,1896784633224.013
31486,1896784633224.0132
31486,1896784633224.0134
31486,1896784633224.0137
31485,1896784633224.014
31484,1896784633224.0142
31483,1896784633224.0144
31483,1896784633224.0146
value,timestamp
31483,1896843350294.0
31483,1896843350294.0002
31482,1896843350294.0005
31482,1896843350294.0007
31482,1896843350294.001
31483,1896843350294.0012
31484,1896843350294.0015
31485,1896843350294.0017
31487,1896843350294.002
31489,1896843350294.0022
31490,1896843350294.0024
31489,1896843350294.0027
31488,1896843350294.003
31486,1896843350294.0032
31484,1896843350294.0034
31482,1896843350294.0037
31481,1896843350294.004
31481,1896843350294.0042
31479,1896843350294.0044
31478,1896843350294.0046
31477,1896843350294.005
31478,1896843350294.0051
31479,1896843350294.0054
31480,1896843350294.0056
31481,1896843350294.0059
31482,1896843350294.006
31484,1896843350294.0063
31486,1896843350294.0066
31487,1896843350294.0068
31487,1896843350294.007
31486,1896843350294.0073
31485,1896843350294.0076
31485,1896843350294.0078
31485,1896843350294.008
31485,1896843350294.0083
31485,1896843350294.0085
31485,1896843350294.0088
31484,1896843350294.009
31482,1896843350294.0093
31479,1896843350294.0095
31477,1896843350294.0098
31478,1896843350294.01
31480,1896843350294.0103
31481,1896843350294.0105
31480,1896843350294.0107
31478,1896843350294.011
31477,1896843350294.0112
31478,1896843350294.0115
31480,1896843350294.0117
31481,1896843350294.012
31484,1896843350294.0122
31486,1896843350294.0125
31487,1896843350294.0127
31486,1896843350294.013
31486,1896843350294.0132
31486,1896843350294.0134
31487,1896843350294.0137
31487,1896843350294.014
31488,1896843350294.0142
31490,1896843350294.0144
31492,1896843350294.0146
value,timestamp
31492,1896902067365.0
31493,1896902067365.0002
31492,1896902067365.0005
31491,1896902067365.0007
31491,1896902067365.001
31492,1896902067365.0012
31493,1896902067365.0015
31493,1896902067365.0017
31493,1896902067365.002
31493,1896902067365.0022
31492,1896902067365.0024
31490,1896902067365.0027
31490,1896902067365.003
31490,1896902067365.0032
31490,1896902067365.0034
31490,1896902067365.0037
31490,1896902067365.004
31491,1896902067365.0042
31492,1896902067365.0044
31492,1896902067365.0046
31492,1896902067365.005
31493,1896902067365.0051
31495,1896902067365.0054
31496,1896902067365.0056
31497,1896902067365.0059
31498,1896902067365.006
31496,1896902067365.0063
31493,1896902067365.0066
31490,1896902067365.0068
31490,1896902067365.007
31491,1896902067365.0073
31491,1896902067365.0076
31490,1896902067365.0078
31487,1896902067365.008
31486,1896902067365.0083
31487,1896902067365.0085
31486,1896902067365.0088
31483,1896902067365.009
31479,1896902067365.0093
31476,1896902067365.0095
31476,1896902067365.0098
31482,1896902067365.01
31491,1896902067365.0103
31498,1896902067365.0105
31504,1896902067365.0107
31506,1896902067365.011
31505,1896902067365.0112
31504,1896902067365.0115
31502,1896902067365.0117
31502,1896902067365.012
31501,1896902067365.0122
31499,1896902067365.0125
31495,1896902067365.0127
31490,1896902067365.013
31489,1896902067365.0132
31489,1896902067365.0134
31488,1896902067365.0137
31486,1896902067365.014
31485,1896902067365.0142
31485,1896902067365.0144
31486,1896902067365.0146
value,timestamp
31486,1896960784435.0
31486,1896960784435.0002
31486,1896960784435.0005
31487,1896960784435.0007
31487,1896960784435.001
31487,1896960784435.0012
31488,1896960784435.0015
31489,1896960784435.0017
31490,1896960784435.002
31491,1896960784435.0022
31492,1896960784435.0024
31494,1896960784435.0027
31495,1896960784435.003
31495,1896960784435.0032
31495,1896960784435.0034
31494,1896960784435.0037
31493,1896960784435.004
31492,1896960784435.0042
31492,1896960784435.0044
31491,1896960784435.0046
31491,1896960784435.005
31490,1896960784435.0051
31488,1896960784435.0054
31486,1896960784435.0056
31484,1896960784435.0059
31482,1896960784435.006
31481,1896960784435.0063
31482,1896960784435.0066
31484,1896960784435.0068
31484,1896960784435.007
31483,1896960784435.0073
31481,1896960784435.0076
31480,1896960784435.0078
31481,1896960784435.008
31481,1896960784435.0083
31482,1896960784435.0085
31484,1896960784435.0088
31486,1896960784435.009
31488,1896960784435.0093
31490,1896960784435.0095
31489,1896960784435.0098
31489,1896960784435.01
31489,1896960784435.0103
31490,1896960784435.0105
31490,1896960784435.0107
31489,1896960784435.011
31487,1896960784435.0112
31484,1896960784435.0115
31482,1896960784435.0117
31481,1896960784435.012
31480,1896960784435.0122
31479,1896960784435.0125
31478,1896960784435.0127
31479,1896960784435.013
31479,1896960784435.0132
31480,1896960784435.0134
31483,1896960784435.0137
31488,1896960784435.014
31490,1896960784435.0142
31487,1896960784435.0144
31482,1896960784435.0146
value,timestamp
31481,1897020478103.0
31478,1897020478103.0002
31480,1897020478103.0005
31484,1897020478103.0007
31487,1897020478103.001
31487,1897020478103.0012
31487,1897020478103.0015
31487,1897020478103.0017
31487,1897020478103.002
31488,1897020478103.0022
31488,1897020478103.0024
31487,1897020478103.0027
31483,1897020478103.003
31479,1897020478103.0032
31478,1897020478103.0034
31481,1897020478103.0037
31485,1897020478103.004
31489,1897020478103.0042
31492,1897020478103.0044
31493,1897020478103.0046
31493,1897020478103.005
31493,1897020478103.0051
31494,1897020478103.0054
31494,1897020478103.0056
31493,1897020478103.0059
31491,1897020478103.006
31489,1897020478103.0063
31489,1897020478103.0066
31491,1897020478103.0068
31492,1897020478103.007
31492,1897020478103.0073
31491,1897020478103.0076
31491,1897020478103.0078
31491,1897020478103.008
31490,1897020478103.0083
31489,1897020478103.0085
31486,1897020478103.0088
31484,1897020478103.009
31484,1897020478103.0093
31484,1897020478103.0095
31486,1897020478103.0098
31488,1897020478103.01
31490,1897020478103.0103
31490,1897020478103.0105
31489,1897020478103.0107
31489,1897020478103.011
31490,1897020478103.0112
31488,1897020478103.0115
31486,1897020478103.0117
31485,1897020478103.012
31485,1897020478103.0122
31485,1897020478103.0125
31486,1897020478103.0127
31485,1897020478103.013
31484,1897020478103.0132
31484,1897020478103.0134
31484,1897020478103.0137
31485,1897020478103.014
31486,1897020478103.0142
31486,1897020478103.0144
31487,1897020478103.0146
value,timestamp
31487,1897079195173.0
31489,1897079195173.0002
31488,1897079195173.0005
31487,1897079195173.0007
31486,1897079195173.001
31486,1897079195173.0012
31486,1897079195173.0015
31488,1897079195173.0017
31487,1897079195173.002
31484,1897079195173.0022
31482,1897079195173.0024
31481,1897079195173.0027
31481,1897079195173.003
31482,1897079195173.0032
31483,1897079195173.0034
31484,1897079195173.0037
31485,1897079195173.004
31487,1897079195173.0042
31486,1897079195173.0044
31484,1897079195173.0046
31482,1897079195173.005
31480,1897079195173.0051
31480,1897079195173.0054
31479,1897079195173.0056
31476,1897079195173.0059
31474,1897079195173.006
31473,1897079195173.0063
31474,1897079195173.0066
31475,1897079195173.0068
31476,1897079195173.007
31477,1897079195173.0073
31479,1897079195173.0076
31480,1897079195173.0078
31482,1897079195173.008
31485,1897079195173.0083
31488,1897079195173.0085
