value,timestamp
27632,1896431349118.0
27630,1896431349118.0002
27630,1896431349118.0005
27634,1896431349118.0007
27640,1896431349118.001
27647,1896431349118.0012
27655,1896431349118.0015
27663,1896431349118.0017
27669,1896431349118.002
27672,1896431349118.0022
27671,1896431349118.0024
27668,1896431349118.0027
27663,1896431349118.003
27657,1896431349118.0032
27650,1896431349118.0034
27643,1896431349118.0037
27637,1896431349118.004
27632,1896431349118.0042
27630,1896431349118.0044
27631,1896431349118.0046
27634,1896431349118.005
27639,1896431349118.0051
27646,1896431349118.0054
27654,1896431349118.0056
27662,1896431349118.0059
27669,1896431349118.006
27672,1896431349118.0063
27672,1896431349118.0066
27669,1896431349118.0068
27664,1896431349118.007
27658,1896431349118.0073
27651,1896431349118.0076
27644,1896431349118.0078
27638,1896431349118.008
27633,1896431349118.0083
27630,1896431349118.0085
27630,1896431349118.0088
27633,1896431349118.009
27639,1896431349118.0093
27646,1896431349118.0095
27654,1896431349118.0098
27662,1896431349118.01
27668,1896431349118.0103
27671,1896431349118.0105
27672,1896431349118.0107
27669,1896431349118.011
27664,1896431349118.0112
27659,1896431349118.0115
27652,1896431349118.0117
27645,1896431349118.012
27638,1896431349118.0122
27633,1896431349118.0125
27630,1896431349118.0127
27630,1896431349118.013
27633,1896431349118.0132
27638,1896431349118.0134
27645,1896431349118.0137
27652,1896431349118.014
27661,1896431349118.0142
27667,1896431349118.0144
27671,1896431349118.0146
value,timestamp
27672,1896490066189.0
27671,1896490066189.0002
27668,1896490066189.0005
27663,1896490066189.0007
27658,1896490066189.001
27651,1896490066189.0012
27644,1896490066189.0015
27637,1896490066189.0017
27632,1896490066189.002
27629,1896490066189.0022
27630,1896490066189.0024
27634,1896490066189.0027
27640,1896490066189.003
27647,1896490066189.0032
27655,1896490066189.0034
27662,1896490066189.0037
27668,1896490066189.004
27671,1896490066189.0042
27671,1896490066189.0044
27668,1896490066189.0046
27663,1896490066189.005
27658,1896490066189.0051
27651,1896490066189.0054
27644,1896490066189.0056
27637,1896490066189.0059
27632,1896490066189.006
27630,1896490066189.0063
27630,1896490066189.0066
27633,1896490066189.0068
27639,1896490066189.007
27645,1896490066189.0073
27654,1896490066189.0076
27662,1896490066189.0078
27668,1896490066189.008
27671,1896490066189.0083
27671,1896490066189.0085
27668,1896490066189.0088
27663,1896490066189.009
27657,1896490066189.0093
27651,1896490066189.0095
27645,1896490066189.0098
27638,1896490066189.01
27633,1896490066189.0103
27630,1896490066189.0105
27630,1896490066189.0107
27633,1896490066189.011
27639,1896490066189.0112
27645,1896490066189.0115
27653,1896490066189.0117
27661,1896490066189.012
27667,1896490066189.0122
27671,1896490066189.0125
27672,1896490066189.0127
27669,1896490066189.013
27665,1896490066189.0132
27659,1896490066189.0134
27652,1896490066189.0137
27645,1896490066189.014
27638,1896490066189.0142
27633,1896490066189.0144
27630,1896490066189.0146
value,timestamp
27630,1896549759857.0
27631,1896549759857.0002
27635,1896549759857.0005
27640,1896549759857.0007
27647,1896549759857.001
27655,1896549759857.0012
27662,1896549759857.0015
27669,1896549759857.0017
27672,1896549759857.002
27671,1896549759857.0022
27668,1896549759857.0024
27663,1896549759857.0027
27657,1896549759857.003
27651,1896549759857.0032
27643,1896549759857.0034
27636,1896549759857.0037
27632,1896549759857.004
27629,1896549759857.0042
27630,1896549759857.0044
27634,1896549759857.0046
27639,1896549759857.005
27646,1896549759857.0051
27653,1896549759857.0054
27661,1896549759857.0056
27667,1896549759857.0059
27671,1896549759857.006
27670,1896549759857.0063
27667,1896549759857.0066
27663,1896549759857.0068
27658,1896549759857.007
27651,1896549759857.0073
27643,1896549759857.0076
27637,1896549759857.0078
27632,1896549759857.008
27629,1896549759857.0083
27629,1896549759857.0085
27632,1896549759857.0088
27638,1896549759857.009
27645,1896549759857.0093
27652,1896549759857.0095
27660,1896549759857.0098
27667,1896549759857.01
27670,1896549759857.0103
27670,1896549759857.0105
