value,timestamp
32663,1289623405894.0
32663,1289623405894.0002
32662,1289623405894.0005
32662,1289623405894.0007
32664,1289623405894.001
32665,1289623405894.0012
32666,1289623405894.0015
32666,1289623405894.0017
32666,1289623405894.002
32668,1289623405894.0022
32669,1289623405894.0024
32669,1289623405894.0027
32667,1289623405894.003
32666,1289623405894.0032
32666,1289623405894.0034
32666,1289623405894.0037
32666,1289623405894.004
32664,1289623405894.0042
32663,1289623405894.0044
32663,1289623405894.0046
32665,1289623405894.005
32665,1289623405894.0051
32663,1289623405894.0054
32661,1289623405894.0056
32662,1289623405894.0059
32665,1289623405894.006
32668,1289623405894.0063
32668,1289623405894.0066
32665,1289623405894.0068
32663,1289623405894.007
32663,1289623405894.0073
32663,1289623405894.0076
32664,1289623405894.0078
32663,1289623405894.008
32661,1289623405894.0083
32659,1289623405894.0085
32659,1289623405894.0088
32661,1289623405894.009
32662,1289623405894.0093
32663,1289623405894.0095
32663,1289623405894.0098
32664,1289623405894.01
32664,1289623405894.0103
32664,1289623405894.0105
32663,1289623405894.0107
32663,1289623405894.011
32663,1289623405894.0112
32662,1289623405894.0115
32663,1289623405894.0117
32665,1289623405894.012
32666,1289623405894.0122
32666,1289623405894.0125
32664,1289623405894.0127
32663,1289623405894.013
32662,1289623405894.0132
32661,1289623405894.0134
32661,1289623405894.0137
32662,1289623405894.014
32662,1289623405894.0142
32661,1289623405894.0144
32660,1289623405894.0146
value,timestamp
32660,1289682122965.0
32659,1289682122965.0002
32662,1289682122965.0005
32665,1289682122965.0007
32667,1289682122965.001
32667,1289682122965.0012
32666,1289682122965.0015
32667,1289682122965.0017
32669,1289682122965.002
32670,1289682122965.0022
32669,1289682122965.0024
32668,1289682122965.0027
32667,1289682122965.003
32666,1289682122965.0032
32665,1289682122965.0034
32663,1289682122965.0037
32662,1289682122965.004
32663,1289682122965.0042
32664,1289682122965.0044
32664,1289682122965.0046
32662,1289682122965.005
32662,1289682122965.0051
32663,1289682122965.0054
32665,1289682122965.0056
32666,1289682122965.0059
32666,1289682122965.006
32664,1289682122965.0063
32665,1289682122965.0066
32666,1289682122965.0068
32667,1289682122965.007
32665,1289682122965.0073
32665,1289682122965.0076
32666,1289682122965.0078
32667,1289682122965.008
32666,1289682122965.0083
32664,1289682122965.0085
32664,1289682122965.0088
32665,1289682122965.009
32665,1289682122965.0093
32665,1289682122965.0095
32665,1289682122965.0098
32667,1289682122965.01
32669,1289682122965.0103
32669,1289682122965.0105
32668,1289682122965.0107
32668,1289682122965.011
32668,1289682122965.0112
32668,1289682122965.0115
32668,1289682122965.0117
32668,1289682122965.012
32669,1289682122965.0122
32668,1289682122965.0125
32668,1289682122965.0127
32667,1289682122965.013
32666,1289682122965.0132
32665,1289682122965.0134
32665,1289682122965.0137
32665,1289682122965.014
32666,1289682122965.0142
32667,1289682122965.0144
32666,1289682122965.0146
value,timestamp
32666,1289740840015.0
32665,1289740840015.0002
32665,1289740840015.0005
32664,1289740840015.0007
32664,1289740840015.001
32665,1289740840015.0012
32667,1289740840015.0015
32667,1289740840015.0017
32667,1289740840015.002
32666,1289740840015.0022
32666,1289740840015.0024
32666,1289740840015.0027
32664,1289740840015.003
32660,1289740840015.0032
32658,1289740840015.0034
32659,1289740840015.0037
32661,1289740840015.004
32662,1289740840015.0042
32663,1289740840015.0044
32664,1289740840015.0046
32665,1289740840015.005
32665,1289740840015.0051
32665,1289740840015.0054
32665,1289740840015.0056
32665,1289740840015.0059
32663,1289740840015.006
32662,1289740840015.0063
32662,1289740840015.0066
32663,1289740840015.0068
32664,1289740840015.007
32662,1289740840015.0073
32658,1289740840015.0076
32655,1289740840015.0078
32654,1289740840015.008
32655,1289740840015.0083
32658,1289740840015.0085
32659,1289740840015.0088
32659,1289740840015.009
32658,1289740840015.0093
32659,1289740840015.0095
32661,1289740840015.0098
32664,1289740840015.01
32665,1289740840015.0103
32666,1289740840015.0105
32666,1289740840015.0107
32665,1289740840015.011
32665,1289740840015.0112
32664,1289740840015.0115
32665,1289740840015.0117
32665,1289740840015.012
32663,1289740840015.0122
32661,1289740840015.0125
32659,1289740840015.0127
32660,1289740840015.013
32662,1289740840015.0132
32662,1289740840015.0134
32661,1289740840015.0137
32662,1289740840015.014
32664,1289740840015.0142
32665,1289740840015.0144
32665,1289740840015.0146
value,timestamp
32665,1289800533683.0
32666,1289800533683.0002
32667,1289800533683.0005
32668,1289800533683.0007
32667,1289800533683.001
32667,1289800533683.0012
32667,1289800533683.0015
32667,1289800533683.0017
32668,1289800533683.002
32667,1289800533683.0022
32665,1289800533683.0024
32663,1289800533683.0027
32662,1289800533683.003
32663,1289800533683.0032
32664,1289800533683.0034
32665,1289800533683.0037
32665,1289800533683.004
32666,1289800533683.0042
32667,1289800533683.0044
32668,1289800533683.0046
32668,1289800533683.005
32667,1289800533683.0051
32667,1289800533683.0054
32668,1289800533683.0056
32667,1289800533683.0059
32664,1289800533683.006
32662,1289800533683.0063
32662,1289800533683.0066
32662,1289800533683.0068
32662,1289800533683.007
32661,1289800533683.0073
32661,1289800533683.0076
32662,1289800533683.0078
32663,1289800533683.008
32661,1289800533683.0083
32659,1289800533683.0085
32660,1289800533683.0088
32662,1289800533683.009
32663,1289800533683.0093
32662,1289800533683.0095
32662,1289800533683.0098
32663,1289800533683.01
32665,1289800533683.0103
32665,1289800533683.0105
32663,1289800533683.0107
32661,1289800533683.011
32659,1289800533683.0112
32659,1289800533683.0115
32659,1289800533683.0117
32659,1289800533683.012
32659,1289800533683.0122
32659,1289800533683.0125
32659,1289800533683.0127
32660,1289800533683.013
32661,1289800533683.0132
32662,1289800533683.0134
32663,1289800533683.0137
32664,1289800533683.014
32664,1289800533683.0142
32663,1289800533683.0144
32663,1289800533683.0146
value,timestamp
32663,1289859250753.0
32663,1289859250753.0002
32662,1289859250753.0005
32662,1289859250753.0007
32664,1289859250753.001
32666,1289859250753.0012
32666,1289859250753.0015
