value,timestamp
32882,1289623400808.0
32882,1289623400808.0002
32882,1289623400808.0005
32882,1289623400808.0007
32881,1289623400808.001
32880,1289623400808.0012
32880,1289623400808.0015
32880,1289623400808.0017
32881,1289623400808.002
32880,1289623400808.0022
32879,1289623400808.0024
32879,1289623400808.0027
32879,1289623400808.003
32881,1289623400808.0032
32881,1289623400808.0034
32881,1289623400808.0037
32881,1289623400808.004
32881,1289623400808.0042
32882,1289623400808.0044
32882,1289623400808.0046
32882,1289623400808.005
32881,1289623400808.0051
32881,1289623400808.0054
32881,1289623400808.0056
32881,1289623400808.0059
32880,1289623400808.006
32880,1289623400808.0063
32880,1289623400808.0066
32881,1289623400808.0068
32880,1289623400808.007
32880,1289623400808.0073
32880,1289623400808.0076
32881,1289623400808.0078
32882,1289623400808.008
32883,1289623400808.0083
32883,1289623400808.0085
32884,1289623400808.0088
32884,1289623400808.009
32884,1289623400808.0093
32883,1289623400808.0095
32883,1289623400808.0098
32884,1289623400808.01
32884,1289623400808.0103
32884,1289623400808.0105
32883,1289623400808.0107
32883,1289623400808.011
32883,1289623400808.0112
32883,1289623400808.0115
32883,1289623400808.0117
32882,1289623400808.012
32883,1289623400808.0122
32884,1289623400808.0125
32884,1289623400808.0127
32884,1289623400808.013
32884,1289623400808.0132
32884,1289623400808.0134
32885,1289623400808.0137
32885,1289623400808.014
32884,1289623400808.0142
32883,1289623400808.0144
32882,1289623400808.0146
value,timestamp
32882,1289682117878.0
32883,1289682117878.0002
32882,1289682117878.0005
32882,1289682117878.0007
32881,1289682117878.001
32880,1289682117878.0012
32880,1289682117878.0015
32880,1289682117878.0017
32879,1289682117878.002
32879,1289682117878.0022
32880,1289682117878.0024
32880,1289682117878.0027
32881,1289682117878.003
32881,1289682117878.0032
32881,1289682117878.0034
32881,1289682117878.0037
32882,1289682117878.004
32881,1289682117878.0042
32881,1289682117878.0044
32880,1289682117878.0046
32880,1289682117878.005
32880,1289682117878.0051
32880,1289682117878.0054
32879,1289682117878.0056
32878,1289682117878.0059
32879,1289682117878.006
32879,1289682117878.0063
32879,1289682117878.0066
32878,1289682117878.0068
32879,1289682117878.007
32880,1289682117878.0073
32880,1289682117878.0076
32880,1289682117878.0078
32880,1289682117878.008
32881,1289682117878.0083
32882,1289682117878.0085
32882,1289682117878.0088
32881,1289682117878.009
32881,1289682117878.0093
32881,1289682117878.0095
32881,1289682117878.0098
32881,1289682117878.01
32880,1289682117878.0103
32879,1289682117878.0105
32879,1289682117878.0107
32879,1289682117878.011
32878,1289682117878.0112
32878,1289682117878.0115
32879,1289682117878.0117
32880,1289682117878.012
32880,1289682117878.0122
32880,1289682117878.0125
32880,1289682117878.0127
32880,1289682117878.013
32881,1289682117878.0132
32881,1289682117878.0134
32881,1289682117878.0137
32880,1289682117878.014
32880,1289682117878.0142
32879,1289682117878.0144
32879,1289682117878.0146
value,timestamp
32879,1289740834929.0
32879,1289740834929.0002
32879,1289740834929.0005
32879,1289740834929.0007
32880,1289740834929.001
32880,1289740834929.0012
32879,1289740834929.0015
32879,1289740834929.0017
32880,1289740834929.002
32881,1289740834929.0022
32881,1289740834929.0024
32881,1289740834929.0027
32881,1289740834929.003
32882,1289740834929.0032
32882,1289740834929.0034
32882,1289740834929.0037
32882,1289740834929.004
32883,1289740834929.0042
32883,1289740834929.0044
32883,1289740834929.0046
32882,1289740834929.005
32882,1289740834929.0051
32883,1289740834929.0054
32883,1289740834929.0056
32883,1289740834929.0059
32883,1289740834929.006
32884,1289740834929.0063
32885,1289740834929.0066
32886,1289740834929.0068
32886,1289740834929.007
32887,1289740834929.0073
32887,1289740834929.0076
32887,1289740834929.0078
32887,1289740834929.008
32887,1289740834929.0083
32888,1289740834929.0085
32888,1289740834929.0088
32888,1289740834929.009
32887,1289740834929.0093
32887,1289740834929.0095
32887,1289740834929.0098
32887,1289740834929.01
32886,1289740834929.0103
32886,1289740834929.0105
32886,1289740834929.0107
32886,1289740834929.011
32886,1289740834929.0112
32886,1289740834929.0115
32886,1289740834929.0117
32886,1289740834929.012
32886,1289740834929.0122
32887,1289740834929.0125
32887,1289740834929.0127
32886,1289740834929.013
32885,1289740834929.0132
32884,1289740834929.0134
32884,1289740834929.0137
32883,1289740834929.014
32882,1289740834929.0142
32881,1289740834929.0144
32881,1289740834929.0146
value,timestamp
32881,1289800528597.0
32881,1289800528597.0002
32880,1289800528597.0005
32879,1289800528597.0007
32879,1289800528597.001
32878,1289800528597.0012
32879,1289800528597.0015
32879,1289800528597.0017
32879,1289800528597.002
32879,1289800528597.0022
32880,1289800528597.0024
32880,1289800528597.0027
32880,1289800528597.003
32879,1289800528597.0032
32878,1289800528597.0034
32878,1289800528597.0037
32878,1289800528597.004
32878,1289800528597.0042
32877,1289800528597.0044
32877,1289800528597.0046
32877,1289800528597.005
32879,1289800528597.0051
32879,1289800528597.0054
32878,1289800528597.0056
32879,1289800528597.0059
32880,1289800528597.006
32882,1289800528597.0063
32882,1289800528597.0066
32882,1289800528597.0068
32883,1289800528597.007
32884,1289800528597.0073
32885,1289800528597.0076
32885,1289800528597.0078
32885,1289800528597.008
32886,1289800528597.0083
32887,1289800528597.0085
32887,1289800528597.0088
32887,1289800528597.009
32887,1289800528597.0093
32887,1289800528597.0095
32887,1289800528597.0098
32888,1289800528597.01
32889,1289800528597.0103
32889,1289800528597.0105
32888,1289800528597.0107
32888,1289800528597.011
32889,1289800528597.0112
32890,1289800528597.0115
32890,1289800528597.0117
32889,1289800528597.012
32889,1289800528597.0122
32889,1289800528597.0125
32889,1289800528597.0127
32888,1289800528597.013
32887,1289800528597.0132
32886,1289800528597.0134
32885,1289800528597.0137
32885,1289800528597.014
32884,1289800528597.0142
32883,1289800528597.0144
32883,1289800528597.0146
value,timestamp
32883,1289859245667.0
32882,1289859245667.0002
32883,1289859245667.0005
32883,1289859245667.0007
32883,1289859245667.001
32882,1289859245667.0012
32881,1289859245667.0015
32882,1289859245667.0017
32882,1289859245667.002
32881,1289859245667.0022
32880,1289859245667.0024
32879,1289859245667.0027
32879,1289859245667.003
32879,1289859245667.0032
32878,1289859245667.0034
32877,1289859245667.0037
32876,1289859245667.004
32875,1289859245667.0042
32874,1289859245667.0044
32874,1289859245667.0046
32874,1289859245667.005
32874,1289859245667.0051
32875,1289859245667.0054
32876,1289859245667.0056
32875,1289859245667.0059
32875,1289859245667.006
32875,1289859245667.0063
32876,1289859245667.0066
32878,1289859245667.0068
32878,1289859245667.007
32877,1289859245667.0073
32876,1289859245667.0076
32877,1289859245667.0078
32879,1289859245667.008
32878,1289859245667.0083
32878,1289859245667.0085
32878,1289859245667.0088
32879,1289859245667.009
32880,1289859245667.0093
32881,1289859245667.0095
32881,1289859245667.0098
32882,1289859245667.01
32883,1289859245667.0103
32885,1289859245667.0105
32885,1289859245667.0107
32886,1289859245667.011
32887,1289859245667.0112
32889,1289859245667.0115
32891,1289859245667.0117
32891,1289859245667.012
32892,1289859245667.0122
32892,1289859245667.0125
32893,1289859245667.0127
32893,1289859245667.013
32893,1289859245667.0132
32894,1289859245667.0134
32894,1289859245667.0137
32895,1289859245667.014
32895,1289859245667.0142
