value,timestamp
32493,998369454415.0
32493,998369454415.0001
32492,998369454415.0002
32492,998369454415.0004
32493,998369454415.0005
32495,998369454415.0006
32496,998369454415.0007
32496,998369454415.0009
32496,998369454415.001
32495,998369454415.0011
32496,998369454415.0012
32497,998369454415.0013
32497,998369454415.0015
32496,998369454415.0016
32496,998369454415.0017
32497,998369454415.0018
32498,998369454415.002
32498,998369454415.0021
32497,998369454415.0022
32496,998369454415.0023
32495,998369454415.0024
32495,998369454415.0026
32494,998369454415.0027
32493,998369454415.0028
32493,998369454415.0029
32493,998369454415.003
32493,998369454415.0032
32492,998369454415.0033
32489,998369454415.0034
32486,998369454415.0035
32486,998369454415.0037
32489,998369454415.0038
32492,998369454415.0039
32493,998369454415.004
32494,998369454415.0042
32495,998369454415.0043
32495,998369454415.0044
32495,998369454415.0045
32496,998369454415.0046
32496,998369454415.0048
32497,998369454415.0049
32497,998369454415.005
32496,998369454415.0051
32494,998369454415.0052
32492,998369454415.0054
32491,998369454415.0055
32489,998369454415.0056
32488,998369454415.0057
32489,998369454415.0059
32491,998369454415.006
32493,998369454415.0061
32494,998369454415.0062
32493,998369454415.0063
32492,998369454415.0065
32492,998369454415.0066
32492,998369454415.0067
32492,998369454415.0068
32493,998369454415.007
32495,998369454415.0071
32498,998369454415.0072
32498,998369454415.0073
value,timestamp
32497,998429148083.0
32496,998429148083.0001
32497,998429148083.0002
32498,998429148083.0004
32498,998429148083.0005
32497,998429148083.0006
32494,998429148083.0007
32494,998429148083.0009
32495,998429148083.001
32496,998429148083.0011
32495,998429148083.0012
32493,998429148083.0013
32492,998429148083.0015
32492,998429148083.0016
32493,998429148083.0017
32493,998429148083.0018
32493,998429148083.002
32494,998429148083.0021
32494,998429148083.0022
32495,998429148083.0023
32494,998429148083.0024
32495,998429148083.0026
32497,998429148083.0027
32499,998429148083.0028
32499,998429148083.0029
32498,998429148083.003
32496,998429148083.0032
32496,998429148083.0033
32497,998429148083.0034
32497,998429148083.0035
32497,998429148083.0037
32496,998429148083.0038
32496,998429148083.0039
32496,998429148083.004
32497,998429148083.0042
32496,998429148083.0043
32496,998429148083.0044
32496,998429148083.0045
32496,998429148083.0046
32495,998429148083.0048
32494,998429148083.0049
32494,998429148083.005
32494,998429148083.0051
32494,998429148083.0052
32493,998429148083.0054
32493,998429148083.0055
32493,998429148083.0056
32494,998429148083.0057
32494,998429148083.0059
32493,998429148083.006
32492,998429148083.0061
32492,998429148083.0062
32494,998429148083.0063
32496,998429148083.0065
32496,998429148083.0066
32496,998429148083.0067
32495,998429148083.0068
