value,timestamp
15801,998369444243.0
15802,998369444243.0001
15802,998369444243.0002
15802,998369444243.0004
15801,998369444243.0005
15801,998369444243.0006
15801,998369444243.0007
15801,998369444243.0009
15801,998369444243.001
15801,998369444243.0011
15802,998369444243.0012
15802,998369444243.0013
15802,998369444243.0015
15801,998369444243.0016
15801,998369444243.0017
15802,998369444243.0018
15802,998369444243.002
15801,998369444243.0021
15801,998369444243.0022
15801,998369444243.0023
15802,998369444243.0024
15803,998369444243.0026
15804,998369444243.0027
15804,998369444243.0028
15804,998369444243.0029
15803,998369444243.003
15802,998369444243.0032
15802,998369444243.0033
15802,998369444243.0034
15803,998369444243.0035
15803,998369444243.0037
15803,998369444243.0038
15803,998369444243.0039
15804,998369444243.004
15804,998369444243.0042
15804,998369444243.0043
15804,998369444243.0044
15804,998369444243.0045
15803,998369444243.0046
15803,998369444243.0048
15803,998369444243.0049
15803,998369444243.005
15802,998369444243.0051
15802,998369444243.0052
15803,998369444243.0054
15803,998369444243.0055
15803,998369444243.0056
15803,998369444243.0057
15804,998369444243.0059
15804,998369444243.006
15804,998369444243.0061
15803,998369444243.0062
15803,998369444243.0063
15803,998369444243.0065
15803,998369444243.0066
15804,998369444243.0067
15804,998369444243.0068
15804,998369444243.007
15806,998369444243.0071
15807,998369444243.0072
15809,998369444243.0073
value,timestamp
15809,998429137910.0
15809,998429137910.0001
15808,998429137910.0002
15807,998429137910.0004
15807,998429137910.0005
15806,998429137910.0006
15805,998429137910.0007
15804,998429137910.0009
15804,998429137910.001
15804,998429137910.0011
15805,998429137910.0012
15804,998429137910.0013
15804,998429137910.0015
15804,998429137910.0016
15804,998429137910.0017
15805,998429137910.0018
15805,998429137910.002
15805,998429137910.0021
15804,998429137910.0022
15804,998429137910.0023
15805,998429137910.0024
15806,998429137910.0026
15806,998429137910.0027
15806,998429137910.0028
15805,998429137910.0029
15805,998429137910.003
15804,998429137910.0032
15805,998429137910.0033
15805,998429137910.0034
15804,998429137910.0035
15804,998429137910.0037
15804,998429137910.0038
15804,998429137910.0039
15805,998429137910.004
15805,998429137910.0042
15804,998429137910.0043
15804,998429137910.0044
15803,998429137910.0045
15804,998429137910.0046
15804,998429137910.0048
15805,998429137910.0049
15805,998429137910.005
15805,998429137910.0051
15804,998429137910.0052
15804,998429137910.0054
15804,998429137910.0055
15805,998429137910.0056
15806,998429137910.0057
15805,998429137910.0059
15804,998429137910.006
15804,998429137910.0061
15804,998429137910.0062
15805,998429137910.0063
15806,998429137910.0065
15806,998429137910.0066
15806,998429137910.0067
15805,998429137910.0068
15804,998429137910.007
15803,998429137910.0071
15803,998429137910.0072
15803,998429137910.0073
value,timestamp
15803,998487854961.0
15803,998487854961.0001
15804,998487854961.0002
15804,998487854961.0004
15803,998487854961.0005
15802,998487854961.0006
15802,998487854961.0007
15803,998487854961.0009
15803,998487854961.001
15803,998487854961.0011
15804,998487854961.0012
15804,998487854961.0013
15805,998487854961.0015
15805,998487854961.0016
15805,998487854961.0017
15804,998487854961.0018
15804,998487854961.002
15803,998487854961.0021
15802,998487854961.0022
15802,998487854961.0023
15803,998487854961.0024
15803,998487854961.0026
15802,998487854961.0027
15801,998487854961.0028
15801,998487854961.0029
15802,998487854961.003
15802,998487854961.0032
15803,998487854961.0033
15803,998487854961.0034
15805,998487854961.0035
15806,998487854961.0037
15806,998487854961.0038
15805,998487854961.0039
15805,998487854961.004
15806,998487854961.0042
15807,998487854961.0043
15807,998487854961.0044
15806,998487854961.0045
15805,998487854961.0046
15804,998487854961.0048
15804,998487854961.0049
15804,998487854961.005
15804,998487854961.0051
15804,998487854961.0052
15804,998487854961.0054
15804,998487854961.0055
15803,998487854961.0056
15803,998487854961.0057
15804,998487854961.0059
15804,998487854961.006
15804,998487854961.0061
15804,998487854961.0062
15805,998487854961.0063
15805,998487854961.0065
15805,998487854961.0066
15804,998487854961.0067
15804,998487854961.0068
15804,998487854961.007
15805,998487854961.0071
15805,998487854961.0072
15804,998487854961.0073
value,timestamp
15804,998546572011.0
15802,998546572011.0001
15802,998546572011.0002
15802,998546572011.0004
15803,998546572011.0005
15803,998546572011.0006
15803,998546572011.0007
15803,998546572011.0009
15803,998546572011.001
15803,998546572011.0011
15803,998546572011.0012
15803,998546572011.0013
15803,998546572011.0015
