value,timestamp
28048,3200896186817.0
28061,3200896186817.0
28076,3200896186817.0
28093,3200896186817.0
28108,3200896186817.0
28119,3200896186817.0
28124,3200896186817.0
28121,3200896186817.0
28112,3200896186817.0
28101,3200896186817.0
28088,3200896186817.0
28073,3200896186817.0
28058,3200896186817.0
28045,3200896186817.0
28036,3200896186817.0
28033,3200896186817.0
28037,3200896186817.0
28046,3200896186817.0
28059,3200896186817.0
28074,3200896186817.0
28091,3200896186817.0
28107,3200896186817.0
28119,3200896186817.0
28124,3200896186817.0
28122,3200896186817.0
28114,3200896186817.0
28102,3200896186817.0
28088,3200896186817.0
28073,3200896186817.0
28058,3200896186817.0
28045,3200896186817.0
28036,3200896186817.0
28033,3200896186817.0
28037,3200896186817.0
28046,3200896186817.0
28059,3200896186817.0
28074,3200896186817.0
28091,3200896186817.0
28107,3200896186817.0
28119,3200896186817.0
28124,3200896186817.0
28122,3200896186817.0
28115,3200896186817.0
28103,3200896186817.0
28090,3200896186817.0
28075,3200896186817.0
28060,3200896186817.0
28046,3200896186817.0
28037,3200896186817.0
28033,3200896186817.0
28036,3200896186817.0
28045,3200896186817.0
28057,3200896186817.0
28073,3200896186817.0
28089,3200896186817.0
28105,3200896186817.0
28118,3200896186817.0
28123,3200896186817.0
28122,3200896186817.0
28114,3200896186817.0
28103,3200896186817.0
value,timestamp
28100,3200954903927.0
28087,3200954903927.0
28072,3200954903927.0
28057,3200954903927.0
28044,3200954903927.0
28035,3200954903927.0
28033,3200954903927.0
28037,3200954903927.0
28047,3200954903927.0
28059,3200954903927.0
28075,3200954903927.0
28092,3200954903927.0
28108,3200954903927.0
28119,3200954903927.0
28124,3200954903927.0
28122,3200954903927.0
28113,3200954903927.0
28101,3200954903927.0
28088,3200954903927.0
28073,3200954903927.0
28058,3200954903927.0
28045,3200954903927.0
28036,3200954903927.0
28033,3200954903927.0
28036,3200954903927.0
28046,3200954903927.0
28059,3200954903927.0
28074,3200954903927.0
28091,3200954903927.0
28107,3200954903927.0
28119,3200954903927.0
28124,3200954903927.0
28122,3200954903927.0
28114,3200954903927.0
28103,3200954903927.0
28089,3200954903927.0
28074,3200954903927.0
28059,3200954903927.0
28045,3200954903927.0
28036,3200954903927.0
28033,3200954903927.0
28036,3200954903927.0
28044,3200954903927.0
28057,3200954903927.0
28072,3200954903927.0
28089,3200954903927.0
28105,3200954903927.0
28118,3200954903927.0
28123,3200954903927.0
28122,3200954903927.0
28115,3200954903927.0
28104,3200954903927.0
28090,3200954903927.0
28075,3200954903927.0
28060,3200954903927.0
28046,3200954903927.0
28037,3200954903927.0
28032,3200954903927.0
28035,3200954903927.0
28043,3200954903927.0
28056,3200954903927.0
value,timestamp
28059,3201013621017.0
28075,3201013621017.0
28092,3201013621017.0
28108,3201013621017.0
28119,3201013621017.0
28124,3201013621017.0
28120,3201013621017.0
28112,3201013621017.0
28100,3201013621017.0
28086,3201013621017.0
28072,3201013621017.0
28057,3201013621017.0
28044,3201013621017.0
28036,3201013621017.0
28033,3201013621017.0
28037,3201013621017.0
28046,3201013621017.0
28058,3201013621017.0
28073,3201013621017.0
28090,3201013621017.0
28106,3201013621017.0
28118,3201013621017.0
28123,3201013621017.0
28121,3201013621017.0
28113,3201013621017.0
28102,3201013621017.0
28088,3201013621017.0
28074,3201013621017.0
28059,3201013621017.0
28046,3201013621017.0
28037,3201013621017.0
28033,3201013621017.0
28036,3201013621017.0
28046,3201013621017.0
28058,3201013621017.0
28073,3201013621017.0
28089,3201013621017.0
28105,3201013621017.0
28117,3201013621017.0
28123,3201013621017.0
28121,3201013621017.0
28114,3201013621017.0
28103,3201013621017.0
28089,3201013621017.0
28075,3201013621017.0
28060,3201013621017.0
28046,3201013621017.0
28037,3201013621017.0
28033,3201013621017.0
28035,3201013621017.0
28044,3201013621017.0
28056,3201013621017.0
28072,3201013621017.0
28088,3201013621017.0
28105,3201013621017.0
28117,3201013621017.0
28123,3201013621017.0
28122,3201013621017.0
28114,3201013621017.0
28103,3201013621017.0
28091,3201013621017.0
value,timestamp
28087,3201072338108.0
28072,3201072338108.0
28057,3201072338108.0
28044,3201072338108.0
28035,3201072338108.0
28033,3201072338108.0
28037,3201072338108.0
28046,3201072338108.0
28058,3201072338108.0
28073,3201072338108.0
28090,3201072338108.0
28106,3201072338108.0
28118,3201072338108.0
28123,3201072338108.0
28120,3201072338108.0
28113,3201072338108.0
28101,3201072338108.0
28088,3201072338108.0
28072,3201072338108.0
28057,3201072338108.0
28045,3201072338108.0
28036,3201072338108.0
28032,3201072338108.0
28036,3201072338108.0
28045,3201072338108.0
28058,3201072338108.0
28073,3201072338108.0
28090,3201072338108.0
28106,3201072338108.0
28118,3201072338108.0
28124,3201072338108.0
28121,3201072338108.0
28114,3201072338108.0
28102,3201072338108.0
28089,3201072338108.0
28074,3201072338108.0
28059,3201072338108.0
28046,3201072338108.0
28036,3201072338108.0
28033,3201072338108.0
28035,3201072338108.0
28044,3201072338108.0
28057,3201072338108.0
28072,3201072338108.0
28089,3201072338108.0
28105,3201072338108.0
28117,3201072338108.0
28122,3201072338108.0
28121,3201072338108.0
28114,3201072338108.0
28103,3201072338108.0
28090,3201072338108.0
28076,3201072338108.0
28060,3201072338108.0
28046,3201072338108.0
28036,3201072338108.0
28032,3201072338108.0
28035,3201072338108.0
28043,3201072338108.0
28056,3201072338108.0
28071,3201072338108.0
value,timestamp
28075,3201131055198.0
28092,3201131055198.0
28107,3201131055198.0
28119,3201131055198.0
28123,3201131055198.0
28121,3201131055198.0
28112,3201131055198.0
28101,3201131055198.0
28088,3201131055198.0
28073,3201131055198.0
28057,3201131055198.0
28044,3201131055198.0
28035,3201131055198.0
28033,3201131055198.0
28036,3201131055198.0
28045,3201131055198.0
28058,3201131055198.0
28073,3201131055198.0
28090,3201131055198.0
28106,3201131055198.0
28118,3201131055198.0
28123,3201131055198.0
28121,3201131055198.0
28113,3201131055198.0
28102,3201131055198.0
28089,3201131055198.0
28074,3201131055198.0
28059,3201131055198.0
28046,3201131055198.0
28037,3201131055198.0
28033,3201131055198.0
28036,3201131055198.0
28045,3201131055198.0
28057,3201131055198.0
28072,3201131055198.0
28089,3201131055198.0
28105,3201131055198.0
28117,3201131055198.0
28123,3201131055198.0
28121,3201131055198.0
28113,3201131055198.0
28102,3201131055198.0
28089,3201131055198.0
28075,3201131055198.0
28059,3201131055198.0
28046,3201131055198.0
28037,3201131055198.0
28033,3201131055198.0
28035,3201131055198.0
28044,3201131055198.0
28056,3201131055198.0
28071,3201131055198.0
28087,3201131055198.0
28104,3201131055198.0
28116,3201131055198.0
28123,3201131055198.0
28122,3201131055198.0
28114,3201131055198.0
28103,3201131055198.0
28090,3201131055198.0
28076,3201131055198.0
value,timestamp
28072,3201189772288.0
28057,3201189772288.0
28044,3201189772288.0
28035,3201189772288.0
28032,3201189772288.0
28036,3201189772288.0
28045,3201189772288.0
28058,3201189772288.0
28073,3201189772288.0
28090,3201189772288.0
28106,3201189772288.0
28118,3201189772288.0
28123,3201189772288.0
28121,3201189772288.0
28113,3201189772288.0
28101,3201189772288.0
28088,3201189772288.0
28073,3201189772288.0
28058,3201189772288.0
28044,3201189772288.0
28035,3201189772288.0
28032,3201189772288.0
28035,3201189772288.0
28044,3201189772288.0
28057,3201189772288.0
28072,3201189772288.0
28089,3201189772288.0
28105,3201189772288.0
28117,3201189772288.0
28122,3201189772288.0
28120,3201189772288.0
28113,3201189772288.0
28102,3201189772288.0
28088,3201189772288.0
28073,3201189772288.0
28058,3201189772288.0
28045,3201189772288.0
28036,3201189772288.0
28032,3201189772288.0
28034,3201189772288.0
28043,3201189772288.0
28056,3201189772288.0
28071,3201189772288.0
28087,3201189772288.0
28104,3201189772288.0
28116,3201189772288.0
28122,3201189772288.0
28120,3201189772288.0
28113,3201189772288.0
28102,3201189772288.0
28089,3201189772288.0
28075,3201189772288.0
28060,3201189772288.0
28046,3201189772288.0
28036,3201189772288.0
28032,3201189772288.0
28034,3201189772288.0
28043,3201189772288.0
28055,3201189772288.0
28069,3201189772288.0
28085,3201189772288.0
value,timestamp
28090,3201248489378.0
28106,3201248489378.0
28117,3201248489378.0
28122,3201248489378.0
28120,3201248489378.0
28111,3201248489378.0
28100,3201248489378.0
28086,3201248489378.0
28072,3201248489378.0
28057,3201248489378.0
28044,3201248489378.0
28035,3201248489378.0
28031,3201248489378.0
28035,3201248489378.0
28044,3201248489378.0
28057,3201248489378.0
28072,3201248489378.0
28089,3201248489378.0
28105,3201248489378.0
28116,3201248489378.0
28122,3201248489378.0
28120,3201248489378.0
28112,3201248489378.0
28101,3201248489378.0
28088,3201248489378.0
28073,3201248489378.0
28058,3201248489378.0
28044,3201248489378.0
28035,3201248489378.0
28031,3201248489378.0
28035,3201248489378.0
28044,3201248489378.0
28056,3201248489378.0
28071,3201248489378.0
28087,3201248489378.0
28103,3201248489378.0
28116,3201248489378.0
28121,3201248489378.0
28120,3201248489378.0
28113,3201248489378.0
28102,3201248489378.0
28089,3201248489378.0
28074,3201248489378.0
28059,3201248489378.0
28046,3201248489378.0
28036,3201248489378.0
28032,3201248489378.0
28034,3201248489378.0
28043,3201248489378.0
28055,3201248489378.0
28070,3201248489378.0
28086,3201248489378.0
28102,3201248489378.0
28115,3201248489378.0
28121,3201248489378.0
28120,3201248489378.0
28113,3201248489378.0
28102,3201248489378.0
28089,3201248489378.0
28075,3201248489378.0
28060,3201248489378.0
value,timestamp
28056,3201307206489.0
28043,3201307206489.0
28034,3201307206489.0
28031,3201307206489.0
28035,3201307206489.0
28045,3201307206489.0
28058,3201307206489.0
28072,3201307206489.0
28088,3201307206489.0
28104,3201307206489.0
28117,3201307206489.0
28122,3201307206489.0
28120,3201307206489.0
28112,3201307206489.0
28100,3201307206489.0
28087,3201307206489.0
28072,3201307206489.0
28057,3201307206489.0
28044,3201307206489.0
28035,3201307206489.0
28032,3201307206489.0
28035,3201307206489.0
28044,3201307206489.0
28056,3201307206489.0
28071,3201307206489.0
28088,3201307206489.0
28104,3201307206489.0
28116,3201307206489.0
