value,timestamp
31480,3200896191903.0
31481,3200896191903.0
31484,3200896191903.0
31485,3200896191903.0
31484,3200896191903.0
31481,3200896191903.0
31480,3200896191903.0
31480,3200896191903.0
31479,3200896191903.0
31477,3200896191903.0
31476,3200896191903.0
31476,3200896191903.0
31478,3200896191903.0
31479,3200896191903.0
31478,3200896191903.0
31476,3200896191903.0
31476,3200896191903.0
31477,3200896191903.0
31479,3200896191903.0
31483,3200896191903.0
31486,3200896191903.0
31486,3200896191903.0
31484,3200896191903.0
31480,3200896191903.0
31478,3200896191903.0
31477,3200896191903.0
31477,3200896191903.0
31478,3200896191903.0
31480,3200896191903.0
31482,3200896191903.0
31483,3200896191903.0
31483,3200896191903.0
31482,3200896191903.0
31479,3200896191903.0
31477,3200896191903.0
31480,3200896191903.0
31484,3200896191903.0
31485,3200896191903.0
31483,3200896191903.0
31480,3200896191903.0
31480,3200896191903.0
31482,3200896191903.0
31483,3200896191903.0
31482,3200896191903.0
31483,3200896191903.0
31485,3200896191903.0
31485,3200896191903.0
31484,3200896191903.0
31481,3200896191903.0
31480,3200896191903.0
31478,3200896191903.0
31476,3200896191903.0
31477,3200896191903.0
31479,3200896191903.0
31482,3200896191903.0
31482,3200896191903.0
31481,3200896191903.0
31478,3200896191903.0
31476,3200896191903.0
31477,3200896191903.0
31481,3200896191903.0
value,timestamp
31481,3200954909013.0
31484,3200954909013.0
31484,3200954909013.0
31483,3200954909013.0
31481,3200954909013.0
31479,3200954909013.0
31477,3200954909013.0
31475,3200954909013.0
31473,3200954909013.0
31473,3200954909013.0
31476,3200954909013.0
31478,3200954909013.0
31479,3200954909013.0
31480,3200954909013.0
31481,3200954909013.0
31481,3200954909013.0
31480,3200954909013.0
31479,3200954909013.0
31479,3200954909013.0
31481,3200954909013.0
31484,3200954909013.0
31484,3200954909013.0
31483,3200954909013.0
31480,3200954909013.0
31478,3200954909013.0
31478,3200954909013.0
31478,3200954909013.0
31480,3200954909013.0
31480,3200954909013.0
31478,3200954909013.0
31475,3200954909013.0
31473,3200954909013.0
31474,3200954909013.0
31476,3200954909013.0
31478,3200954909013.0
31479,3200954909013.0
31480,3200954909013.0
31482,3200954909013.0
31484,3200954909013.0
31486,3200954909013.0
31485,3200954909013.0
31483,3200954909013.0
31481,3200954909013.0
31482,3200954909013.0
31483,3200954909013.0
31483,3200954909013.0
31482,3200954909013.0
31480,3200954909013.0
31481,3200954909013.0
31482,3200954909013.0
31482,3200954909013.0
31482,3200954909013.0
31483,3200954909013.0
31485,3200954909013.0
31486,3200954909013.0
31486,3200954909013.0
31485,3200954909013.0
31485,3200954909013.0
31484,3200954909013.0
31484,3200954909013.0
31484,3200954909013.0
value,timestamp
31485,3201013626103.0
31487,3201013626103.0
31489,3201013626103.0
31488,3201013626103.0
31484,3201013626103.0
31481,3201013626103.0
31480,3201013626103.0
31480,3201013626103.0
31479,3201013626103.0
31479,3201013626103.0
31480,3201013626103.0
31482,3201013626103.0
31483,3201013626103.0
31483,3201013626103.0
31482,3201013626103.0
31481,3201013626103.0
31481,3201013626103.0
31483,3201013626103.0
31485,3201013626103.0
31486,3201013626103.0
31486,3201013626103.0
31484,3201013626103.0
31483,3201013626103.0
31481,3201013626103.0
31478,3201013626103.0
31475,3201013626103.0
31476,3201013626103.0
31479,3201013626103.0
31480,3201013626103.0
31480,3201013626103.0
31479,3201013626103.0
31479,3201013626103.0
31480,3201013626103.0
31480,3201013626103.0
31480,3201013626103.0
31482,3201013626103.0
31484,3201013626103.0
31484,3201013626103.0
31482,3201013626103.0
31480,3201013626103.0
31479,3201013626103.0
31480,3201013626103.0
31481,3201013626103.0
31482,3201013626103.0
31481,3201013626103.0
31480,3201013626103.0
31479,3201013626103.0
31478,3201013626103.0
31477,3201013626103.0
31474,3201013626103.0
31472,3201013626103.0
31474,3201013626103.0
31479,3201013626103.0
31483,3201013626103.0
31482,3201013626103.0
31479,3201013626103.0
31477,3201013626103.0
31478,3201013626103.0
31480,3201013626103.0
31481,3201013626103.0
31481,3201013626103.0
value,timestamp
31481,3201072343194.0
31480,3201072343194.0
31479,3201072343194.0
31478,3201072343194.0
31478,3201072343194.0
31477,3201072343194.0
31475,3201072343194.0
31474,3201072343194.0
31476,3201072343194.0
31480,3201072343194.0
