value,timestamp
14795,3200896181730.0
14794,3200896181730.0
14794,3200896181730.0
14793,3200896181730.0
14793,3200896181730.0
14793,3200896181730.0
14793,3200896181730.0
14793,3200896181730.0
14793,3200896181730.0
14793,3200896181730.0
14795,3200896181730.0
14798,3200896181730.0
14800,3200896181730.0
14801,3200896181730.0
14801,3200896181730.0
14800,3200896181730.0
14800,3200896181730.0
14799,3200896181730.0
14798,3200896181730.0
14797,3200896181730.0
14798,3200896181730.0
14799,3200896181730.0
14798,3200896181730.0
14797,3200896181730.0
14797,3200896181730.0
14798,3200896181730.0
14799,3200896181730.0
14798,3200896181730.0
14797,3200896181730.0
14798,3200896181730.0
14798,3200896181730.0
14798,3200896181730.0
14796,3200896181730.0
14795,3200896181730.0
14795,3200896181730.0
14797,3200896181730.0
14798,3200896181730.0
14798,3200896181730.0
14797,3200896181730.0
14797,3200896181730.0
14796,3200896181730.0
14796,3200896181730.0
14795,3200896181730.0
14793,3200896181730.0
14792,3200896181730.0
14792,3200896181730.0
14793,3200896181730.0
14793,3200896181730.0
14793,3200896181730.0
14792,3200896181730.0
14792,3200896181730.0
14794,3200896181730.0
14797,3200896181730.0
14799,3200896181730.0
14799,3200896181730.0
14798,3200896181730.0
14798,3200896181730.0
14798,3200896181730.0
14798,3200896181730.0
14798,3200896181730.0
14797,3200896181730.0
value,timestamp
14797,3200954898841.0
14796,3200954898841.0
14797,3200954898841.0
14799,3200954898841.0
14800,3200954898841.0
14799,3200954898841.0
14797,3200954898841.0
14795,3200954898841.0
14794,3200954898841.0
14795,3200954898841.0
14797,3200954898841.0
14799,3200954898841.0
14800,3200954898841.0
14801,3200954898841.0
14801,3200954898841.0
14801,3200954898841.0
14799,3200954898841.0
14798,3200954898841.0
14799,3200954898841.0
14800,3200954898841.0
14800,3200954898841.0
14799,3200954898841.0
14798,3200954898841.0
14798,3200954898841.0
14799,3200954898841.0
14798,3200954898841.0
14796,3200954898841.0
14795,3200954898841.0
14795,3200954898841.0
14796,3200954898841.0
14797,3200954898841.0
14796,3200954898841.0
14795,3200954898841.0
14794,3200954898841.0
14795,3200954898841.0
14795,3200954898841.0
14796,3200954898841.0
14795,3200954898841.0
14795,3200954898841.0
14796,3200954898841.0
14798,3200954898841.0
14798,3200954898841.0
14797,3200954898841.0
14796,3200954898841.0
14796,3200954898841.0
14796,3200954898841.0
14796,3200954898841.0
14796,3200954898841.0
14795,3200954898841.0
14795,3200954898841.0
14796,3200954898841.0
14797,3200954898841.0
14797,3200954898841.0
14798,3200954898841.0
14800,3200954898841.0
14802,3200954898841.0
14802,3200954898841.0
14801,3200954898841.0
14799,3200954898841.0
14797,3200954898841.0
14796,3200954898841.0
value,timestamp
14795,3201013615931.0
14794,3201013615931.0
14794,3201013615931.0
14794,3201013615931.0
14795,3201013615931.0
14795,3201013615931.0
14797,3201013615931.0
14799,3201013615931.0
14798,3201013615931.0
14797,3201013615931.0
14795,3201013615931.0
14795,3201013615931.0
14796,3201013615931.0
14797,3201013615931.0
14798,3201013615931.0
14798,3201013615931.0
14796,3201013615931.0
14794,3201013615931.0
14794,3201013615931.0
14795,3201013615931.0
14795,3201013615931.0
14794,3201013615931.0
14793,3201013615931.0
14792,3201013615931.0
14792,3201013615931.0
14792,3201013615931.0
14792,3201013615931.0
14793,3201013615931.0
14794,3201013615931.0
14795,3201013615931.0
14796,3201013615931.0
14798,3201013615931.0
14800,3201013615931.0
14799,3201013615931.0
14797,3201013615931.0
14795,3201013615931.0
14795,3201013615931.0
14796,3201013615931.0
14798,3201013615931.0
14799,3201013615931.0
14798,3201013615931.0
14795,3201013615931.0
14793,3201013615931.0
14792,3201013615931.0
14793,3201013615931.0
14794,3201013615931.0
14794,3201013615931.0
14794,3201013615931.0
14794,3201013615931.0
14794,3201013615931.0
14794,3201013615931.0
14794,3201013615931.0
14794,3201013615931.0
14793,3201013615931.0
14794,3201013615931.0
14795,3201013615931.0
14795,3201013615931.0
14793,3201013615931.0
14792,3201013615931.0
14792,3201013615931.0
14792,3201013615931.0
value,timestamp
14793,3201072333021.0
14793,3201072333021.0
14794,3201072333021.0
14794,3201072333021.0
14794,3201072333021.0
14794,3201072333021.0
14793,3201072333021.0
14793,3201072333021.0
14794,3201072333021.0
14795,3201072333021.0
14796,3201072333021.0
14796,3201072333021.0
14795,3201072333021.0
14795,3201072333021.0
14794,3201072333021.0
14793,3201072333021.0
14793,3201072333021.0
14793,3201072333021.0
14794,3201072333021.0
14794,3201072333021.0
14794,3201072333021.0
14793,3201072333021.0
14793,3201072333021.0
14794,3201072333021.0
14795,3201072333021.0
14796,3201072333021.0
14796,3201072333021.0
14796,3201072333021.0
14797,3201072333021.0
14797,3201072333021.0
14797,3201072333021.0
14797,3201072333021.0
14796,3201072333021.0
14795,3201072333021.0
14795,3201072333021.0
14795,3201072333021.0
14795,3201072333021.0
14795,3201072333021.0
14796,3201072333021.0
14797,3201072333021.0
14798,3201072333021.0
14798,3201072333021.0
14796,3201072333021.0
14797,3201072333021.0
14799,3201072333021.0
14801,3201072333021.0
14800,3201072333021.0
14799,3201072333021.0
14799,3201072333021.0
14798,3201072333021.0
14798,3201072333021.0
14798,3201072333021.0
14800,3201072333021.0
14801,3201072333021.0
14800,3201072333021.0
14797,3201072333021.0
14796,3201072333021.0
14796,3201072333021.0
14795,3201072333021.0
14795,3201072333021.0
14794,3201072333021.0
value,timestamp
14794,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14795,3201131050112.0
14795,3201131050112.0
14795,3201131050112.0
14795,3201131050112.0
14795,3201131050112.0
14795,3201131050112.0
14795,3201131050112.0
14795,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14795,3201131050112.0
14796,3201131050112.0
14796,3201131050112.0
14795,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14795,3201131050112.0
14796,3201131050112.0
14796,3201131050112.0
14795,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14793,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14793,3201131050112.0
14793,3201131050112.0
14793,3201131050112.0
14793,3201131050112.0
14794,3201131050112.0
14794,3201131050112.0
14795,3201131050112.0
14795,3201131050112.0
14795,3201131050112.0
14795,3201131050112.0
14795,3201131050112.0
14795,3201131050112.0
14796,3201131050112.0
14796,3201131050112.0
14796,3201131050112.0
14795,3201131050112.0
14795,3201131050112.0
14794,3201131050112.0
14793,3201131050112.0
14792,3201131050112.0
14792,3201131050112.0
14793,3201131050112.0
14794,3201131050112.0
value,timestamp
14794,3201189767202.0
14795,3201189767202.0
14796,3201189767202.0
14795,3201189767202.0
14795,3201189767202.0
14794,3201189767202.0
14793,3201189767202.0
14793,3201189767202.0
14794,3201189767202.0
14796,3201189767202.0
14796,3201189767202.0
