value,timestamp
32653,3944328749394.0
32653,3944328749394.0
32654,3944328749394.0
32654,3944328749394.0
32654,3944328749394.0
32653,3944328749394.0
32653,3944328749394.0
32653,3944328749394.0
32653,3944328749394.0
32653,3944328749394.0
32653,3944328749394.0
32653,3944328749394.0
32652,3944328749394.0
32652,3944328749394.0
32653,3944328749394.0
32654,3944328749394.0
32655,3944328749394.0
32655,3944328749394.0
32654,3944328749394.0
32654,3944328749394.0
32655,3944328749394.0
32655,3944328749394.0
32655,3944328749394.0
32655,3944328749394.0
32653,3944328749394.0
32652,3944328749394.0
32652,3944328749394.0
32652,3944328749394.0
32650,3944328749394.0
32648,3944328749394.0
32648,3944328749394.0
32649,3944328749394.0
32651,3944328749394.0
32652,3944328749394.0
32652,3944328749394.0
32652,3944328749394.0
32652,3944328749394.0
32652,3944328749394.0
32651,3944328749394.0
32651,3944328749394.0
32651,3944328749394.0
32651,3944328749394.0
32650,3944328749394.0
32649,3944328749394.0
32648,3944328749394.0
32648,3944328749394.0
32648,3944328749394.0
32648,3944328749394.0
32648,3944328749394.0
32649,3944328749394.0
32649,3944328749394.0
32649,3944328749394.0
32648,3944328749394.0
32649,3944328749394.0
32651,3944328749394.0
32652,3944328749394.0
32652,3944328749394.0
32651,3944328749394.0
32651,3944328749394.0
32652,3944328749394.0
32652,3944328749394.0
value,timestamp
32653,3944387466484.0
32653,3944387466484.0
32652,3944387466484.0
32652,3944387466484.0
32651,3944387466484.0
32651,3944387466484.0
32651,3944387466484.0
32652,3944387466484.0
32651,3944387466484.0
32650,3944387466484.0
32650,3944387466484.0
32652,3944387466484.0
32654,3944387466484.0
32654,3944387466484.0
32653,3944387466484.0
32651,3944387466484.0
32651,3944387466484.0
32652,3944387466484.0
32654,3944387466484.0
32654,3944387466484.0
32653,3944387466484.0
32653,3944387466484.0
32653,3944387466484.0
32652,3944387466484.0
32650,3944387466484.0
32649,3944387466484.0
32650,3944387466484.0
32651,3944387466484.0
32653,3944387466484.0
32655,3944387466484.0
32657,3944387466484.0
32658,3944387466484.0
32658,3944387466484.0
32660,3944387466484.0
32661,3944387466484.0
32660,3944387466484.0
32658,3944387466484.0
32657,3944387466484.0
32659,3944387466484.0
32660,3944387466484.0
32661,3944387466484.0
32661,3944387466484.0
32660,3944387466484.0
32660,3944387466484.0
32659,3944387466484.0
32659,3944387466484.0
32659,3944387466484.0
32659,3944387466484.0
32658,3944387466484.0
32657,3944387466484.0
32658,3944387466484.0
32659,3944387466484.0
32660,3944387466484.0
32658,3944387466484.0
32656,3944387466484.0
32656,3944387466484.0
32657,3944387466484.0
32656,3944387466484.0
32654,3944387466484.0
32652,3944387466484.0
32651,3944387466484.0
value,timestamp
32652,3944446183594.0
32653,3944446183594.0
32654,3944446183594.0
32654,3944446183594.0
32654,3944446183594.0
32653,3944446183594.0
32652,3944446183594.0
32651,3944446183594.0
32650,3944446183594.0
32650,3944446183594.0
32650,3944446183594.0
32652,3944446183594.0
32654,3944446183594.0
32655,3944446183594.0
32655,3944446183594.0
32653,3944446183594.0
32653,3944446183594.0
32653,3944446183594.0
32652,3944446183594.0
32650,3944446183594.0
32649,3944446183594.0
32650,3944446183594.0
32651,3944446183594.0
32651,3944446183594.0
32650,3944446183594.0
32649,3944446183594.0
32651,3944446183594.0
32654,3944446183594.0
32656,3944446183594.0
32655,3944446183594.0
32653,3944446183594.0
32653,3944446183594.0
32655,3944446183594.0
32656,3944446183594.0
32656,3944446183594.0
32656,3944446183594.0
32655,3944446183594.0
32655,3944446183594.0
32654,3944446183594.0
32652,3944446183594.0
32651,3944446183594.0
32652,3944446183594.0
32654,3944446183594.0
32656,3944446183594.0
32657,3944446183594.0
32657,3944446183594.0
32659,3944446183594.0
32661,3944446183594.0
32661,3944446183594.0
32660,3944446183594.0
32660,3944446183594.0
32661,3944446183594.0
32662,3944446183594.0
32661,3944446183594.0
32660,3944446183594.0
32661,3944446183594.0
32662,3944446183594.0
32663,3944446183594.0
32662,3944446183594.0
32661,3944446183594.0
32661,3944446183594.0
value,timestamp
32661,3944504900685.0
32662,3944504900685.0
32661,3944504900685.0
32659,3944504900685.0
32658,3944504900685.0
32659,3944504900685.0
32660,3944504900685.0
32660,3944504900685.0
32660,3944504900685.0
32660,3944504900685.0
32661,3944504900685.0
32661,3944504900685.0
32660,3944504900685.0
32659,3944504900685.0
32658,3944504900685.0
32658,3944504900685.0
32657,3944504900685.0
32655,3944504900685.0
32654,3944504900685.0
32654,3944504900685.0
32655,3944504900685.0
32655,3944504900685.0
32653,3944504900685.0
32652,3944504900685.0
32651,3944504900685.0
32651,3944504900685.0
32652,3944504900685.0
32651,3944504900685.0
32650,3944504900685.0
32651,3944504900685.0
32651,3944504900685.0
32651,3944504900685.0
32649,3944504900685.0
32648,3944504900685.0
32646,3944504900685.0
32646,3944504900685.0
32647,3944504900685.0
