value,timestamp
28052,3944328744308.0
28072,3944328744308.0
28092,3944328744308.0
28109,3944328744308.0
28119,3944328744308.0
28119,3944328744308.0
28111,3944328744308.0
28098,3944328744308.0
28083,3944328744308.0
28065,3944328744308.0
28046,3944328744308.0
28029,3944328744308.0
28015,3944328744308.0
28008,3944328744308.0
28009,3944328744308.0
28018,3944328744308.0
28032,3944328744308.0
28050,3944328744308.0
28070,3944328744308.0
28090,3944328744308.0
28108,3944328744308.0
28118,3944328744308.0
28118,3944328744308.0
28111,3944328744308.0
28098,3944328744308.0
28083,3944328744308.0
28066,3944328744308.0
28048,3944328744308.0
28031,3944328744308.0
28017,3944328744308.0
28010,3944328744308.0
28010,3944328744308.0
28018,3944328744308.0
28032,3944328744308.0
28050,3944328744308.0
28070,3944328744308.0
28091,3944328744308.0
28108,3944328744308.0
28119,3944328744308.0
28120,3944328744308.0
28113,3944328744308.0
28101,3944328744308.0
28085,3944328744308.0
28068,3944328744308.0
28050,3944328744308.0
28033,3944328744308.0
28018,3944328744308.0
28010,3944328744308.0
28009,3944328744308.0
28017,3944328744308.0
28031,3944328744308.0
28048,3944328744308.0
28067,3944328744308.0
28088,3944328744308.0
28107,3944328744308.0
28118,3944328744308.0
28120,3944328744308.0
28114,3944328744308.0
28102,3944328744308.0
28086,3944328744308.0
28069,3944328744308.0
value,timestamp
28064,3944387461398.0
28046,3944387461398.0
28029,3944387461398.0
28016,3944387461398.0
28009,3944387461398.0
28010,3944387461398.0
28019,3944387461398.0
28033,3944387461398.0
28051,3944387461398.0
28071,3944387461398.0
28092,3944387461398.0
28109,3944387461398.0
28118,3944387461398.0
28119,3944387461398.0
28112,3944387461398.0
28100,3944387461398.0
28084,3944387461398.0
28067,3944387461398.0
28048,3944387461398.0
28031,3944387461398.0
28018,3944387461398.0
28010,3944387461398.0
28010,3944387461398.0
28018,3944387461398.0
28032,3944387461398.0
28050,3944387461398.0
28070,3944387461398.0
28090,3944387461398.0
28108,3944387461398.0
28118,3944387461398.0
28120,3944387461398.0
28112,3944387461398.0
28100,3944387461398.0
28085,3944387461398.0
28068,3944387461398.0
28049,3944387461398.0
28032,3944387461398.0
28019,3944387461398.0
28011,3944387461398.0
28010,3944387461398.0
28018,3944387461398.0
28031,3944387461398.0
28049,3944387461398.0
28068,3944387461398.0
28089,3944387461398.0
28107,3944387461398.0
28118,3944387461398.0
28120,3944387461398.0
28113,3944387461398.0
28101,3944387461398.0
28086,3944387461398.0
28069,3944387461398.0
28051,3944387461398.0
28033,3944387461398.0
28019,3944387461398.0
28011,3944387461398.0
28010,3944387461398.0
28016,3944387461398.0
28029,3944387461398.0
28047,3944387461398.0
28067,3944387461398.0
value,timestamp
28072,3944446178508.0
28093,3944446178508.0
28110,3944446178508.0
28119,3944446178508.0
28119,3944446178508.0
28111,3944446178508.0
28099,3944446178508.0
28083,3944446178508.0
28066,3944446178508.0
28048,3944446178508.0
28031,3944446178508.0
28017,3944446178508.0
28009,3944446178508.0
28010,3944446178508.0
28018,3944446178508.0
28032,3944446178508.0
28050,3944446178508.0
28070,3944446178508.0
28091,3944446178508.0
28108,3944446178508.0
28118,3944446178508.0
28119,3944446178508.0
28112,3944446178508.0
28100,3944446178508.0
28084,3944446178508.0
28067,3944446178508.0
28049,3944446178508.0
28032,3944446178508.0
28018,3944446178508.0
28010,3944446178508.0
28010,3944446178508.0
28018,3944446178508.0
28032,3944446178508.0
28049,3944446178508.0
28069,3944446178508.0
28089,3944446178508.0
28107,3944446178508.0
28118,3944446178508.0
28120,3944446178508.0
28113,3944446178508.0
28101,3944446178508.0
28086,3944446178508.0
28069,3944446178508.0
28051,3944446178508.0
28033,3944446178508.0
28019,3944446178508.0
28010,3944446178508.0
28009,3944446178508.0
28016,3944446178508.0
28030,3944446178508.0
28048,3944446178508.0
28067,3944446178508.0
28088,3944446178508.0
28106,3944446178508.0
28117,3944446178508.0
28119,3944446178508.0
28113,3944446178508.0
28101,3944446178508.0
28086,3944446178508.0
28070,3944446178508.0
28051,3944446178508.0
value,timestamp
28047,3944504895598.0
28030,3944504895598.0
28017,3944504895598.0
28009,3944504895598.0
28010,3944504895598.0
28018,3944504895598.0
28032,3944504895598.0
28050,3944504895598.0
28071,3944504895598.0
28091,3944504895598.0
28108,3944504895598.0
28118,3944504895598.0
28119,3944504895598.0
28111,3944504895598.0
28099,3944504895598.0
28083,3944504895598.0
28066,3944504895598.0
28048,3944504895598.0
28030,3944504895598.0
28017,3944504895598.0
28009,3944504895598.0
28009,3944504895598.0
28017,3944504895598.0
28031,3944504895598.0
28048,3944504895598.0
28068,3944504895598.0
28089,3944504895598.0
28106,3944504895598.0
28117,3944504895598.0
28119,3944504895598.0
28112,3944504895598.0
28100,3944504895598.0
28085,3944504895598.0
28067,3944504895598.0
28049,3944504895598.0
28032,3944504895598.0
28018,3944504895598.0
28010,3944504895598.0
28009,3944504895598.0
28017,3944504895598.0
28031,3944504895598.0
28048,3944504895598.0
28068,3944504895598.0
28089,3944504895598.0
28107,3944504895598.0
28118,3944504895598.0
28121,3944504895598.0
28114,3944504895598.0
28102,3944504895598.0
28087,3944504895598.0
28070,3944504895598.0
28052,3944504895598.0
28034,3944504895598.0
28020,3944504895598.0
28011,3944504895598.0
28010,3944504895598.0
28017,3944504895598.0
28030,3944504895598.0
28047,3944504895598.0
28066,3944504895598.0
28087,3944504895598.0
value,timestamp
28092,3944563612689.0
28109,3944563612689.0
28119,3944563612689.0
28119,3944563612689.0
28112,3944563612689.0
28099,3944563612689.0
28084,3944563612689.0
28067,3944563612689.0
28049,3944563612689.0
28032,3944563612689.0
28018,3944563612689.0
28010,3944563612689.0
28010,3944563612689.0
28018,3944563612689.0
28032,3944563612689.0
28050,3944563612689.0
28070,3944563612689.0
28090,3944563612689.0
28108,3944563612689.0
28118,3944563612689.0
28119,3944563612689.0
28112,3944563612689.0
28100,3944563612689.0
28084,3944563612689.0
28067,3944563612689.0
28049,3944563612689.0
28032,3944563612689.0
28018,3944563612689.0
28010,3944563612689.0
28010,3944563612689.0
28018,3944563612689.0
28032,3944563612689.0
28049,3944563612689.0
28068,3944563612689.0
28089,3944563612689.0
28107,3944563612689.0
28118,3944563612689.0
28120,3944563612689.0
28113,3944563612689.0
28101,3944563612689.0
28085,3944563612689.0
28068,3944563612689.0
28050,3944563612689.0
28032,3944563612689.0
28018,3944563612689.0
28010,3944563612689.0
28009,3944563612689.0
28016,3944563612689.0
28030,3944563612689.0
28047,3944563612689.0
28066,3944563612689.0
28087,3944563612689.0
28105,3944563612689.0
28116,3944563612689.0
28118,3944563612689.0
28112,3944563612689.0
28101,3944563612689.0
28087,3944563612689.0
28070,3944563612689.0
28051,3944563612689.0
28034,3944563612689.0
value,timestamp
28030,3944623306397.0
28017,3944623306397.0
28009,3944623306397.0
28010,3944623306397.0
28018,3944623306397.0
28033,3944623306397.0
28050,3944623306397.0
28070,3944623306397.0
28091,3944623306397.0
28108,3944623306397.0
28118,3944623306397.0
28119,3944623306397.0
28111,3944623306397.0
28099,3944623306397.0
28083,3944623306397.0
28066,3944623306397.0
28048,3944623306397.0
28031,3944623306397.0
28017,3944623306397.0
28009,3944623306397.0
28009,3944623306397.0
28017,3944623306397.0
28031,3944623306397.0
28049,3944623306397.0
28069,3944623306397.0
28090,3944623306397.0
28108,3944623306397.0
28118,3944623306397.0
28119,3944623306397.0
28112,3944623306397.0
28100,3944623306397.0
28085,3944623306397.0
28068,3944623306397.0
28050,3944623306397.0
28032,3944623306397.0
28018,3944623306397.0
28009,3944623306397.0
28009,3944623306397.0
28017,3944623306397.0
28030,3944623306397.0
28047,3944623306397.0
28067,3944623306397.0
28088,3944623306397.0
28106,3944623306397.0
28118,3944623306397.0
28119,3944623306397.0
28113,3944623306397.0
28101,3944623306397.0
28087,3944623306397.0
28070,3944623306397.0
28052,3944623306397.0
28034,3944623306397.0
28020,3944623306397.0
28011,3944623306397.0
28009,3944623306397.0
28016,3944623306397.0
28029,3944623306397.0
28046,3944623306397.0
28066,3944623306397.0
28087,3944623306397.0
28106,3944623306397.0
value,timestamp
28109,3944682023487.0
28119,3944682023487.0
28120,3944682023487.0
28113,3944682023487.0
28100,3944682023487.0
28084,3944682023487.0
28067,3944682023487.0
28048,3944682023487.0
28031,3944682023487.0
28018,3944682023487.0
28010,3944682023487.0
28010,3944682023487.0
28018,3944682023487.0
28032,3944682023487.0
28050,3944682023487.0
28070,3944682023487.0
28090,3944682023487.0
28108,3944682023487.0
28118,3944682023487.0
28119,3944682023487.0
28112,3944682023487.0
28100,3944682023487.0
28085,3944682023487.0
28068,3944682023487.0
28050,3944682023487.0
28032,3944682023487.0
28018,3944682023487.0
28009,3944682023487.0
28009,3944682023487.0
28017,3944682023487.0
28030,3944682023487.0
28048,3944682023487.0
28067,3944682023487.0
28088,3944682023487.0
28106,3944682023487.0
28117,3944682023487.0
28120,3944682023487.0
28114,3944682023487.0
28102,3944682023487.0
28086,3944682023487.0
28069,3944682023487.0
28051,3944682023487.0
28033,3944682023487.0
28019,3944682023487.0
28010,3944682023487.0
28009,3944682023487.0
28017,3944682023487.0
28030,3944682023487.0
28047,3944682023487.0
28066,3944682023487.0
28087,3944682023487.0
28105,3944682023487.0
28117,3944682023487.0
28120,3944682023487.0
28115,3944682023487.0
28103,3944682023487.0
28088,3944682023487.0
28070,3944682023487.0
28052,3944682023487.0
28034,3944682023487.0
28020,3944682023487.0
value,timestamp
28017,3944740740597.0
28010,3944740740597.0
28010,3944740740597.0
28018,3944740740597.0
28033,3944740740597.0
28050,3944740740597.0
28070,3944740740597.0
28091,3944740740597.0
28109,3944740740597.0
28119,3944740740597.0
28120,3944740740597.0
28113,3944740740597.0
28100,3944740740597.0
28085,3944740740597.0
28068,3944740740597.0
28049,3944740740597.0
28031,3944740740597.0
28017,3944740740597.0
28009,3944740740597.0
28009,3944740740597.0
28016,3944740740597.0
28030,3944740740597.0
28047,3944740740597.0
28068,3944740740597.0
28089,3944740740597.0
28108,3944740740597.0
28118,3944740740597.0
28120,3944740740597.0
28114,3944740740597.0
28102,3944740740597.0
28087,3944740740597.0
28069,3944740740597.0
28051,3944740740597.0
28033,3944740740597.0
28019,3944740740597.0
28010,3944740740597.0
28009,3944740740597.0
28017,3944740740597.0
28030,3944740740597.0
28047,3944740740597.0
28067,3944740740597.0
28088,3944740740597.0
28107,3944740740597.0
28118,3944740740597.0
28120,3944740740597.0
28114,3944740740597.0
28102,3944740740597.0
28087,3944740740597.0
28070,3944740740597.0
28051,3944740740597.0
28033,3944740740597.0
28019,3944740740597.0
28009,3944740740597.0
28008,3944740740597.0
28015,3944740740597.0
28029,3944740740597.0
28046,3944740740597.0
28066,3944740740597.0
28086,3944740740597.0
28105,3944740740597.0
28117,3944740740597.0
value,timestamp
28119,3944799457688.0
28120,3944799457688.0
28113,3944799457688.0
28100,3944799457688.0
28084,3944799457688.0
28067,3944799457688.0
28049,3944799457688.0
28031,3944799457688.0
28017,3944799457688.0
28009,3944799457688.0
28009,3944799457688.0
28017,3944799457688.0
28032,3944799457688.0
28049,3944799457688.0
28069,3944799457688.0
28090,3944799457688.0
28109,3944799457688.0
28119,3944799457688.0
28121,3944799457688.0
28114,3944799457688.0
28101,3944799457688.0
28087,3944799457688.0
28070,3944799457688.0
28051,3944799457688.0
28034,3944799457688.0
28019,3944799457688.0
28010,3944799457688.0
28009,3944799457688.0
28017,3944799457688.0
28031,3944799457688.0
28049,3944799457688.0
28069,3944799457688.0
28090,3944799457688.0
28108,3944799457688.0
28119,3944799457688.0
28121,3944799457688.0
28115,3944799457688.0
28103,3944799457688.0
28088,3944799457688.0
28071,3944799457688.0
28052,3944799457688.0
28034,3944799457688.0
28019,3944799457688.0
28010,3944799457688.0
28009,3944799457688.0
28016,3944799457688.0
28029,3944799457688.0
28047,3944799457688.0
28066,3944799457688.0
28087,3944799457688.0
28105,3944799457688.0
28117,3944799457688.0
28120,3944799457688.0
28115,3944799457688.0
28104,3944799457688.0
