value,timestamp
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15337,3944328739221.0
15337,3944328739221.0
15337,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15339,3944328739221.0
15339,3944328739221.0
15339,3944328739221.0
15339,3944328739221.0
15339,3944328739221.0
15339,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15337,3944328739221.0
15337,3944328739221.0
15337,3944328739221.0
15337,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15338,3944328739221.0
15337,3944328739221.0
15337,3944328739221.0
15337,3944328739221.0
15337,3944328739221.0
15337,3944328739221.0
15336,3944328739221.0
15335,3944328739221.0
15335,3944328739221.0
15335,3944328739221.0
15335,3944328739221.0
15335,3944328739221.0
15335,3944328739221.0
15335,3944328739221.0
15336,3944328739221.0
15337,3944328739221.0
15339,3944328739221.0
15339,3944328739221.0
15337,3944328739221.0
15336,3944328739221.0
15336,3944328739221.0
15338,3944328739221.0
15339,3944328739221.0
15338,3944328739221.0
15337,3944328739221.0
value,timestamp
15336,3944387456312.0
15336,3944387456312.0
15336,3944387456312.0
15337,3944387456312.0
15337,3944387456312.0
15336,3944387456312.0
15336,3944387456312.0
15336,3944387456312.0
15337,3944387456312.0
15338,3944387456312.0
15338,3944387456312.0
15337,3944387456312.0
15336,3944387456312.0
15336,3944387456312.0
15336,3944387456312.0
15336,3944387456312.0
15337,3944387456312.0
15337,3944387456312.0
15337,3944387456312.0
15336,3944387456312.0
15336,3944387456312.0
15337,3944387456312.0
15339,3944387456312.0
15340,3944387456312.0
15340,3944387456312.0
15339,3944387456312.0
15339,3944387456312.0
15339,3944387456312.0
15340,3944387456312.0
15340,3944387456312.0
15339,3944387456312.0
15340,3944387456312.0
15341,3944387456312.0
15341,3944387456312.0
15341,3944387456312.0
15341,3944387456312.0
15340,3944387456312.0
15341,3944387456312.0
15342,3944387456312.0
15343,3944387456312.0
15342,3944387456312.0
15342,3944387456312.0
15342,3944387456312.0
15342,3944387456312.0
15342,3944387456312.0
15342,3944387456312.0
15342,3944387456312.0
15341,3944387456312.0
15340,3944387456312.0
15340,3944387456312.0
15340,3944387456312.0
15340,3944387456312.0
15339,3944387456312.0
15339,3944387456312.0
15339,3944387456312.0
15339,3944387456312.0
15340,3944387456312.0
15339,3944387456312.0
15339,3944387456312.0
15338,3944387456312.0
15338,3944387456312.0
value,timestamp
15338,3944446173422.0
15338,3944446173422.0
15338,3944446173422.0
15337,3944446173422.0
15337,3944446173422.0
15336,3944446173422.0
15336,3944446173422.0
15336,3944446173422.0
15337,3944446173422.0
15337,3944446173422.0
15337,3944446173422.0
15337,3944446173422.0
